scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0248,prt_syn_nul_0248,synthetic_null_control_v1,alt_syn_0248,0.5013112497028549,0.3209216350160162,0.3209216350160162,medium,low,0.5070105800576196,0.487814869660947,0.49393380102854545,0.4998395490907833,0.5121621597105769,0.5071065386686574,0.3441154412630487,0.288861736276598,0.33068936222742096,0.302006261850358,0.3344473721636675,0.3254096363150043,0.785494493032579,0.004095383945362522,0.3429103401277545,0.652994275926883,theta_2,0.652994275926883,0.6078812703255592,0.06284176279926426,0.0,0.4948893712312913,0.3219336227387748,0.1793776269640801,0.8232448724416297,0.28788311813133743,0.7748330335230755,0.55,0.44999999999999996,0.24990187572311237,0.7785974178071893,0.55,0.44999999999999996,0.26408087612482634,0.7748651536886466,0.55,0.44999999999999996,0.24864182509221502,0.8068589895334779,0.55,0.44999999999999996,0.29023785815555336,0.7834029727222722,0.55,0.44999999999999996,0.2720405686441669,0.7944093909208124,0.55,0.44999999999999996,0.41380450758845855,0.7421097697968324,0.07516477156260568,0.7354529458037773,0.7211407854905936,0.5576797720300805,0.7227521310785394,0.3097575436672835,0.4096147294771564,0.2635960435017342,0.711656798051068,0.7345553802435291,0.6627457540971221,0.5880762384195253,0.6604884845241888,0.5834014508816141,0.7390777239444665,0.5816576958261283,0.4150774218360901,0.8690967722472823,0.5698013923123753,0.33406934544933636,0.8592996314330879,0.638581176466709,0.5867626196111556,0.6604160856745099,0.5998568915357916,0.7539866646031081,0.6879867920679942,0.48487685599126606,248,3,20260712,0.785494493032579,167.2958050258314,8,4,2,0
syn_nul_0253,prt_syn_nul_0253,synthetic_null_control_v1,alt_syn_0253,0.36845172880184157,0.5163053168172759,0.5163053168172759,low,medium,0.36201993857738585,0.36724962113872517,0.3799071062918091,0.3480486921540759,0.37030750997106154,0.38317750467799166,0.539230463392817,0.49800957352758046,0.5343863206008992,0.48622999266492617,0.5309739706864083,0.5090015800310237,0.19849248502778352,0.964315762494253,0.034336222196833105,0.0013480153089139046,theta_0,0.964315762494253,0.14537929845472122,0.02463792594733672,0.0,0.25479395816811196,0.17787637490086716,0.1905753539009744,0.5463281037027088,0.499289944488425,0.19424548690833793,0.55,0.44999999999999996,0.49637785879917584,0.20942621955372995,0.55,0.44999999999999996,0.5139132312383139,0.2161218424683033,0.55,0.44999999999999996,0.48178471799177336,0.18459354946355686,0.55,0.44999999999999996,0.5191985740100029,0.1883295428123554,0.55,0.44999999999999996,0.534491424810552,0.19823826896041785,0.55,0.44999999999999996,0.617324413301755,0.37848612011649274,0.5685748940123627,0.44846084383490237,0.5333740256713809,0.39968233328095115,0.524782519637655,0.5002174086975568,0.4671017412496758,0.4724633314533696,0.4381811639193327,0.5005822742954473,0.41972892325079514,0.5103691110295074,0.5391444629639528,0.5531485010147913,0.46464420356631336,0.42988949365378215,0.4089261494353909,0.39836753531414576,0.44285159252998113,0.51312992063148,0.41670789701600575,0.3812767483133563,0.31082573455516105,0.4746034675009876,0.44865564644289824,0.5191895579432879,0.46196132355217656,0.4887145577639589,253,3,20260712,0.19849248502778352,135.91843466792662,5,2,2,0
syn_nul_0260,prt_syn_nul_0260,synthetic_null_control_v1,alt_syn_0260,0.2153758307885689,0.00470485597014514,0.00470485597014514,low,low,0.2117752811419352,0.216246778329053,0.22170538850687832,0.22326926700785638,0.221771361324359,0.19748690842133138,0.015098256542270788,0.0,0.0,0.0,0.013130879278600054,0.0,0.47538062960678995,0.2489984813240496,0.7070022121232259,0.0439993065527246,theta_1,0.7070022121232259,0.6633395421980712,0.0330714503484862,0.0,0.4791017986635965,0.3124610791981579,0.0,0.5278369099867268,0.0,0.47061173587096716,0.55,0.44999999999999996,0.0,0.48054839628678453,0.55,0.44999999999999996,0.008173119705533282,0.48268927259741123,0.55,0.44999999999999996,0.0,0.49615392668412533,0.55,0.44999999999999996,0.007694670827340299,0.48342064970960413,0.55,0.44999999999999996,0.0,0.43885979649184753,0.55,0.44999999999999996,0.018027716901348537,0.9377836839025544,0.051950684386580744,1.0,1.0,0.9359115783354021,1.0,0.0,0.0,0.0,0.8531289110926642,0.9611726207583696,0.9036354001567732,0.9621606709978576,0.9580783340643786,0.8804661761373694,1.0,1.0,0.0,0.9284154497850994,1.0,0.0,1.0,1.0,0.9740761632103778,0.9786449414171035,1.0,1.0,1.0,0.28742350021931357,260,3,20260712,0.47538062960678995,235.84424758572914,11,5,4,0
syn_nul_0263,prt_syn_nul_0263,synthetic_null_control_v1,alt_syn_0263,0.6568873900083505,0.7179630437805263,0.7179630437805263,medium,high,0.6636022771457886,0.6575016833854118,0.6623231643715921,0.6242319234571752,0.6751326627760549,0.6585326289140805,0.7357753780327447,0.6874132161652554,0.731060497758652,0.6908811145101088,0.745987016394595,0.7166610398218014,0.5727273454005828,0.027944588881100355,0.9393020768522599,0.032753334266639816,theta_1,0.9393020768522599,0.24646137023987572,0.0657554490143236,0.0,0.1634865309976609,0.12309191859859653,0.5337954714097539,0.7799793086069471,0.7547758584951655,0.5521678999409945,0.55,0.44999999999999996,0.7190153382458812,0.5823183274448381,0.55,0.44999999999999996,0.7177951053205023,0.594524125434035,0.55,0.44999999999999996,0.6727818512540519,0.564893122816548,0.55,0.44999999999999996,0.7695275300480068,0.5597611583325581,0.55,0.44999999999999996,0.7205779665791732,0.5826994384345229,0.55,0.44999999999999996,0.6209359114257968,0.34410992471820356,0.7163361693942735,0.2217480309029886,0.20392848494271315,0.35357264945450895,0.28291553259553087,0.7819006336354939,0.7185937108792293,0.7371525373738488,0.27223299860849626,0.3041321517054534,0.3140222921057635,0.1653429707358427,0.27203539372923585,0.35287067892141416,0.3460707908436203,0.4029721212973846,0.7125657158050609,0.3165144281724189,0.31804524827629105,0.7844519098631192,0.2551072382253326,0.3031396170613873,0.40927481156022555,0.31039304516233035,0.4051956977789461,0.33144233369965903,0.31401510883134554,0.5846262157342312,263,3,20260712,0.5727273454005828,74.97365396324211,4,2,1,1
syn_nul_0279,prt_syn_nul_0279,synthetic_null_control_v1,alt_syn_0279,0.5948590010025884,0.6552643680058007,0.6552643680058007,medium,medium,0.6086836080816378,0.5854132390784675,0.5997187341628055,0.5994058479534893,0.5891823040523007,0.5867502726868301,0.6751096150489145,0.6258187378037542,0.6770193159983838,0.6202030233702542,0.690481951249266,0.6429535645642311,0.5247129557304794,0.015105164956660668,0.9386394589333654,0.04625537610997386,theta_1,0.9386394589333654,0.24115827433743095,0.043532411571833685,0.0,0.16237258861823822,0.12242355317094294,0.4724354478316454,0.7172825541735313,0.6718609092094708,0.5314669067031752,0.55,0.44999999999999996,0.6301611659695971,0.5307213284337535,0.55,0.44999999999999996,0.6550699816188165,0.5320672094943478,0.55,0.44999999999999996,0.6554603453520867,0.5308947955774258,0.55,0.44999999999999996,0.6646805068588388,0.49690672284430965,0.55,0.44999999999999996,0.6362744101607113,0.5262207713298641,0.55,0.44999999999999996,0.6258502230444954,0.40625010854677024,0.8216482854277394,0.28993935735774634,0.2522617127111256,0.3988466264147631,0.3590215086157151,0.5412436921111305,0.7659186304432818,0.5249821653961959,0.3292230644877857,0.21917988577840516,0.40041114897136487,0.33691839830137504,0.3043989689934672,0.2662663182599734,0.3502527722470043,0.23730553605440674,0.6977187048738704,0.4301776586247844,0.39967537717942453,0.7191207620555778,0.37684798699704264,0.1824345927748733,0.35831221738621427,0.3004028569088639,0.3579177723101712,0.3503434501298072,0.2085904803877984,0.6274627320083374,279,3,20260712,0.5247129557304794,78.02779749310989,4,2,1,1
syn_nul_0282,prt_syn_nul_0282,synthetic_null_control_v1,alt_syn_0282,0.7939060959021699,0.7495277905564226,0.7495277905564226,high,high,0.8074288352951462,0.7576911387492071,0.8197157798521517,0.7733968666474105,0.8060048894905405,0.7991990653785623,0.7744585467009302,0.7357448942384137,0.7416082634403565,0.7279185903437584,0.7843902228725526,0.7330462257425244,0.8429086965562308,0.030032087674466596,0.05738246475040819,0.9125854475751252,theta_2,0.9125854475751252,0.32109109066693553,0.045739154384587914,0.0,0.12696659922725448,0.1011799595363527,0.6927261363658171,0.8950860554385226,0.7724570526887767,0.8501721251473754,0.55,0.44999999999999996,0.7007208679620833,0.8273214697112472,0.55,0.44999999999999996,0.7898231789577299,0.8562511809453338,0.55,0.44999999999999996,0.7322388973678066,0.823701051322482,0.55,0.44999999999999996,0.7660384026245735,0.8548528178822782,0.55,0.44999999999999996,0.7615999544193846,0.8451535343286686,0.55,0.44999999999999996,0.8424604829665232,0.13351334322132208,0.7165502579450659,0.1413736872152198,0.1353618394652458,0.2524496223692349,0.2507639046460162,0.7452517480071231,0.7936237223952562,0.7518978267725372,0.23435484052241523,0.305474906414318,0.2033703091650183,0.3221932125487319,0.30071759259768227,0.19687599001794465,0.26066339396849353,0.1300475728884683,0.8762149487848149,0.24313854303510535,0.1915133593297888,0.7876694038679928,0.132369098812935,0.1795290922675469,0.1311016576627089,0.25419221022627986,0.17824097338571,0.11829119849083411,0.2583640438093508,0.645751883455984,282,3,20260712,0.8429086965562308,90.75199748348219,3,2,0,1
syn_nul_0285,prt_syn_nul_0285,synthetic_null_control_v1,alt_syn_0285,0.2314901866925556,0.01617358446963573,0.01617358446963573,low,low,0.2247702609075841,0.2326121613198752,0.21914737986027075,0.24060125950997763,0.22284634012061735,0.2489637184370085,0.051546353889002305,0.0,0.01010163485621902,0.0,0.017127939366856252,0.018265578705736803,0.514422637094568,0.10076346528550549,0.8867804388203661,0.01245609589412845,theta_1,0.8867804388203661,0.3572056267982855,0.031108417393834197,0.0,0.4325995089340917,0.28455970536045505,0.0,0.5160498920530107,0.0,0.49948946868352023,0.55,0.44999999999999996,0.0,0.5169159140441671,0.55,0.44999999999999996,0.0,0.48699417746726836,0.55,0.44999999999999996,0.0,0.5346694655777281,0.55,0.44999999999999996,0.0,0.4952140891569275,0.55,0.44999999999999996,0.0,0.5532527076377968,0.55,0.44999999999999996,0.12638095390928406,1.0,0.0,1.0,1.0,0.9347346391022804,1.0,0.0,0.06293419218084109,0.0,1.0,0.7614762233196527,0.9716801963487061,0.9129769985545833,0.9095094235980687,1.0,1.0,0.9727297917840994,0.10089881688311185,1.0,1.0,0.06666997179408053,0.9621510146158302,1.0,1.0,0.8688119228258091,0.9297632029187494,0.8849494138149632,1.0,0.3169067616060094,285,3,20260712,0.514422637094568,242.19269743195568,11,6,2,0
syn_nul_0294,prt_syn_nul_0294,synthetic_null_control_v1,alt_syn_0294,0.5245487768432974,0.45483310295556567,0.45483310295556567,medium,medium,0.5350973941948943,0.5271138572973222,0.5320231305894407,0.49323815994776277,0.5480706893404527,0.5117494296899112,0.47126215315563774,0.44442303494858565,0.45736966985639343,0.42135086451618503,0.48505604551324055,0.44953684974335184,0.6394684003025324,0.02576526724201977,0.6822841139996186,0.2919506187583616,theta_1,0.6822841139996186,0.6504137703179568,0.020749403822746627,0.0,0.29365008689946215,0.20119005213967728,0.3233587247036201,0.7257388289829747,0.45659472760384373,0.6310450978061783,0.55,0.44999999999999996,0.4070042180972963,0.6739145274306871,0.55,0.44999999999999996,0.42828266745787014,0.6588170299724714,0.55,0.44999999999999996,0.38919987164945535,0.6203960678679162,0.55,0.44999999999999996,0.4771802825048137,0.6347145199173447,0.55,0.44999999999999996,0.4248800149466238,0.617923158820596,0.55,0.44999999999999996,0.4091894220168737,0.6313241592519807,0.5391508583579522,0.6376940537380984,0.5717895465635656,0.4604582185764805,0.6122734236887977,0.43448878378387856,0.3468239094272688,0.5668947033136744,0.5009490756919925,0.5235023800541792,0.49273959731901473,0.5762963926692317,0.5857634262797083,0.5149893891982202,0.45062295049520873,0.4589929504026677,0.40183463287080307,0.5375280493351862,0.5236441969888807,0.37498166793711235,0.5240612709396065,0.5203374280131231,0.6115011112107703,0.5235661976747948,0.6199877140563196,0.6090019284411585,0.624167097906059,0.4185057644830007,294,3,20260712,0.6394684003025324,130.66299057961012,7,3,2,0
syn_nul_0295,prt_syn_nul_0295,synthetic_null_control_v1,alt_syn_0295,0.776612888438205,0.8596557828013073,0.8596557828013073,high,high,0.7862519583418448,0.7522596607639623,0.7750017864665875,0.768746079416216,0.7856586040452,0.7917592415954188,0.8750357428692329,0.8455688227045628,0.8832863471369419,0.819449382672495,0.8728129267698114,0.8617814746547994,0.6728810881560304,0.009908462284920393,0.6347252358093377,0.3553663019057419,theta_1,0.6347252358093377,0.6389042864438147,0.0319762298784749,0.0,0.2783426026198069,0.19200556157188414,0.5846073268663208,0.9686184500100892,0.8750655581846126,0.6777020029784618,0.55,0.44999999999999996,0.822428749987161,0.6664974406022751,0.55,0.44999999999999996,0.8629877127418216,0.66746343213019,0.55,0.44999999999999996,0.8424288883545452,0.6786893129360356,0.55,0.44999999999999996,0.8895602398662105,0.6586677158195205,0.55,0.44999999999999996,0.8764350192437347,0.6882666244696993,0.55,0.44999999999999996,0.7971600812969399,0.24697207048482755,0.838484100623974,0.12306616093658282,0.12649447826249255,0.19937373769903297,0.21005254651577537,0.8370545995690221,0.8624269086564144,0.8804028139865314,0.24269290352823658,0.012324168817146458,0.09677986231874743,0.0838308134349928,0.06974502927627241,0.1718762335562875,0.14790166627064355,0.15577708577621333,1.0,0.06712235441295418,0.16035564120699947,0.8516126765350678,0.1215925621003747,0.1757293046585956,0.15032120684635433,0.07893833139258032,0.17615387989981796,0.14787555404615782,0.0946832273836035,0.6246223448423718,295,3,20260712,0.6728810881560304,53.03829765677446,2,0,1,1
syn_nul_0300,prt_syn_nul_0300,synthetic_null_control_v1,alt_syn_0300,0.49651736422923415,0.547070873637598,0.547070873637598,medium,medium,0.517778240326483,0.500158688111185,0.5066365118837064,0.4829949226637342,0.4923752883133865,0.4791605340769097,0.5719341234359671,0.5342601429832673,0.553441726417603,0.509535718882417,0.5620122904922235,0.5512412396141102,0.4624694781217377,0.23059537151775497,0.7598346761105854,0.009569952371659612,theta_1,0.7598346761105854,0.5383957590023182,0.02923885223807661,0.0,0.1739502852801616,0.12937017116809696,0.3671471930611372,0.6258875353973311,0.5654637414362838,0.4594959611922822,0.55,0.44999999999999996,0.5130950521986226,0.4843475764487612,0.55,0.44999999999999996,0.5454107616831652,0.45924576212881235,0.55,0.44999999999999996,0.5038163227079834,0.45754654483187407,0.55,0.44999999999999996,0.5246924243909785,0.45287656644077395,0.55,0.44999999999999996,0.4937700511224449,0.46130445768792233,0.55,0.44999999999999996,0.47642928956862923,0.5207236294404148,0.6464225908352486,0.42923186363706384,0.42870468064855133,0.4023547178261093,0.4273087163769856,0.5817521382681973,0.4291323893402455,0.5590473269633455,0.3228710894254466,0.5768366325917758,0.5268796598599959,0.49663098266474776,0.45891322215878727,0.5483376218997249,0.48052024304449475,0.5378032398955913,0.6154070571382724,0.43264864008345855,0.37681069123635386,0.5525327878189522,0.466986020832854,0.45503539326311876,0.4924239746479145,0.4868249589818359,0.570951829625793,0.3234277932528876,0.4127966536523412,0.438066639185808,300,3,20260712,0.4624694781217377,114.20385835108176,6,2,2,0
syn_nul_0309,prt_syn_nul_0309,synthetic_null_control_v1,alt_syn_0309,0.4917443174780685,0.7001761887259833,0.7001761887259833,medium,high,0.5010350147034375,0.4912680028270118,0.48502332737259224,0.4628127302937305,0.534203438853782,0.4761233908178573,0.7412585507855979,0.6751092147017861,0.6992939376998579,0.6721531487960749,0.7180848067952946,0.6951574735772887,0.30266110175758326,0.7105150984076827,0.28612924118170524,0.0033556604106120395,theta_0,0.7105150984076827,0.564333453219665,0.06205974690926871,0.0,0.37139470623774296,0.24783682374264576,0.24390749373542275,0.7395811412207143,0.6628950302769837,0.3032061067802142,0.55,0.44999999999999996,0.6474014363423355,0.3004382507527271,0.55,0.44999999999999996,0.629822548121277,0.3080465020130886,0.55,0.44999999999999996,0.6018482269045452,0.2928804566582903,0.55,0.44999999999999996,0.7127602676851013,0.315967314726614,0.55,0.44999999999999996,0.6239650908932781,0.29542797961456524,0.55,0.44999999999999996,0.6453322496194225,0.40014104883164214,0.7885354540218392,0.2570380038715927,0.46580916090251107,0.1266897972984146,0.2845591122750052,0.7674180271898008,0.6337246984701662,0.6473098795574013,0.3814410545311372,0.3518703798088741,0.38949013527669496,0.3444119700946049,0.3602585121180525,0.38060453826696755,0.28837055884878754,0.28673466454238455,0.7232790300743616,0.37610039734563494,0.3240804015346582,0.6714373108431672,0.33825162272349435,0.326921796633185,0.24594325652721197,0.33936488958547695,0.3368812480863297,0.4521815446152844,0.36878598551178565,0.5516848425645321,309,3,20260712,0.30266110175758326,83.96766193677146,3,2,1,1
syn_nul_0310,prt_syn_nul_0310,synthetic_null_control_v1,alt_syn_0310,0.39025049151794106,0.5444497345249414,0.5444497345249414,low,medium,0.3959603563304002,0.3872808310633621,0.4151650216027282,0.3722980072454867,0.39783925031302503,0.372959482552644,0.5716348913497911,0.5195188701565613,0.5632482497781651,0.5203027927129942,0.561043512216557,0.53095009093558,0.20965495789574998,0.9523611350065517,0.00841390741148617,0.03922495758196214,theta_0,0.9523611350065517,0.19453084395648348,0.05952913101639144,0.0,0.2885350477134728,0.19812102862808367,0.19212946288985738,0.5883715201460247,0.5372051434178169,0.22332783877911314,0.55,0.44999999999999996,0.5286533191006312,0.2144922345733665,0.55,0.44999999999999996,0.5648999594479855,0.2321556531251914,0.55,0.44999999999999996,0.5034981939140211,0.2119422235395001,0.55,0.44999999999999996,0.5698508360696579,0.1876028677215848,0.55,0.44999999999999996,0.5239553894846529,0.18840892963574413,0.55,0.44999999999999996,0.46830781913726527,0.4941245455789075,0.5855794012364349,0.4354881202420802,0.49500961126198983,0.5199824253471466,0.4800428230638296,0.596046404866415,0.4526374363136625,0.5316989600859254,0.5151640122189287,0.5009823852086069,0.3986720397018016,0.5309772599334168,0.4641676997474052,0.43809485917823715,0.3976189804821935,0.42012732799035163,0.5444899504578679,0.4202939812578466,0.5271192565727189,0.5467663437021228,0.5093675442036864,0.44974090377149184,0.5442500086109825,0.5127439773224574,0.6256246712341766,0.35677217787281834,0.5006338922169454,0.45609651534378526,310,3,20260712,0.20965495789574998,115.68230658077867,4,3,2,0
syn_nul_0320,prt_syn_nul_0320,synthetic_null_control_v1,alt_syn_0320,0.6419069496859188,0.6743669485311519,0.6743669485311519,medium,medium,0.6725461135349221,0.6101018278978227,0.644023168527034,0.633294382711231,0.6479332699870568,0.6435429354574462,0.6962971371324103,0.6569385833054655,0.6868454618655848,0.6540475469426404,0.6832640379701701,0.6688089239706401,0.5933756992277844,0.00914378820680838,0.7908969870639054,0.19995922472928623,theta_1,0.7908969870639054,0.5009269289982431,0.053287669166703924,0.0,0.1807101390836941,0.13342608345021645,0.5084808662357023,0.7753330331361352,0.7315736621208556,0.6004013319298923,0.55,0.44999999999999996,0.6284335295772432,0.5876964147340867,0.55,0.44999999999999996,0.7053878073066538,0.5690219433519431,0.55,0.44999999999999996,0.6488899704773844,0.614233108774821,0.55,0.44999999999999996,0.7069945135552631,0.5757473056259157,0.55,0.44999999999999996,0.6684065355089537,0.6131540909500482,0.55,0.44999999999999996,0.7416810934447903,0.40218772692399385,0.6168539717584606,0.2987285112918129,0.36489565455508133,0.20808286743388837,0.292235587194914,0.5886864721629407,0.8191542551802917,0.6355421765615279,0.3691209425109918,0.3084541109971879,0.2640928283971531,0.3038703365643178,0.26604197708368926,0.29960413064709757,0.4253376812584045,0.2682303918393155,0.6446157868091072,0.3617017804060064,0.3246142790018315,0.6311830850762672,0.394001280367412,0.2078600704388527,0.3073802051497224,0.31572618659927754,0.3243435061269759,0.28506821016641476,0.4060347628401096,0.653220571751311,320,3,20260712,0.5933756992277844,88.19822802972529,5,1,1,1
