scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0186,prt_syn_nul_0186,synthetic_null_control_v1,alt_syn_0186,0.8438118150169118,0.9800143272746297,0.9800143272746297,high,high,0.8411579295914152,0.8263811495766779,0.8523236150363398,0.8359336919222476,0.8513924187673491,0.8556820852074412,1.0,0.9614329574546868,0.9837177372820046,0.958114354364071,0.9925300364297942,0.9842908781172213,0.6675105349208569,0.022850713660758856,0.502642893761918,0.4745063925773232,theta_1,0.502642893761918,0.7153009480178142,0.045504531282529015,0.0,0.3696004908620973,0.24676029451725837,0.5970515204996535,1.0,1.0,0.647017621314256,0.55,0.44999999999999996,0.9596761341192217,0.6634650573580131,0.55,0.44999999999999996,1.0,0.6718302556363105,0.55,0.44999999999999996,0.9686737673628819,0.6736958219392502,0.55,0.44999999999999996,1.0,0.669760930594109,0.55,0.44999999999999996,1.0,0.6792935226832025,0.55,0.44999999999999996,0.9106090701036959,0.03479711004385363,1.0,0.0,0.015755840748968956,0.0,0.0,1.0,0.8981049042053251,1.0,0.047082290183391225,0.047186192137389074,0.12320596229413494,0.0,0.0,0.0,0.05852742599930232,0.0,1.0,0.0,0.0,1.0,0.09414756257325188,0.06387868385553339,0.0,0.02595240567556399,0.0,0.0,0.0663294810493756,0.6286734329437275,186,3,20260712,0.6675105349208569,25.560110706216932,0,0,0,1
syn_nul_0187,prt_syn_nul_0187,synthetic_null_control_v1,alt_syn_0187,0.8843685711769504,0.8923547904867344,0.8923547904867344,high,high,0.8955995159571017,0.8746368275864176,0.8926152273756478,0.8747156376525692,0.8821419725055047,0.8865022459844624,0.9158780985816666,0.8657883059578729,0.9195644523045083,0.8520808453810358,0.9101305869528585,0.8906864537424634,0.9099187304675712,0.0032154671272485486,0.0536831340249187,0.9431013988478327,theta_2,0.9431013988478327,0.2100004494384314,0.05166557021421569,0.0,0.08530814403408607,0.07618488642045164,0.8081836847564988,0.9605534575974021,0.876844401863818,0.9185224331822263,0.55,0.44999999999999996,0.8447797219689901,0.9111288455632733,0.55,0.44999999999999996,0.8848787458495225,0.9020709270186897,0.55,0.44999999999999996,0.8266059782698114,0.9335163324537177,0.55,0.44999999999999996,0.86000667982302,0.9091962191174305,0.55,0.44999999999999996,0.887667844587131,0.8850776254700895,0.55,0.44999999999999996,0.8835640109456636,0.16270838311029673,0.8525885568913042,0.08707639091434298,0.20047301452118724,0.060060894774368274,0.07795023717736355,0.7680508327575771,0.8712191744177438,0.8969682792546335,0.025282108903328424,0.14631041647139983,0.20311445544957524,0.05932071769822513,0.08068510922792697,0.2149674589877168,0.0642145472537294,0.09917717023815657,0.8254670787846352,0.05222889873356045,0.07201159016675546,0.8639693681121429,0.070482960202365,0.17800085837918997,0.25262693574718037,0.11287594463430986,0.10486303142112836,0.04752010307300967,0.22279766951751145,0.6340589548607987,187,3,20260712,0.9099187304675712,37.49676495420207,2,1,0,1
syn_nul_0188,prt_syn_nul_0188,synthetic_null_control_v1,alt_syn_0188,0.5088231699308151,0.29278213007385767,0.29278213007385767,medium,low,0.5269539855110763,0.4904795928187512,0.5086579615746435,0.5069634555970395,0.5022253327983595,0.5176586912850206,0.3209175212478657,0.27472582209255486,0.29108797573671996,0.27160451864443536,0.3050842322264265,0.2932727104951438,0.7793712517390547,0.015649978011672845,0.21711563538242085,0.7672343866059063,theta_2,0.7672343866059063,0.5461037441444158,0.04128594672325572,0.0,0.47448394211877126,0.30969036527126276,0.19913280465955235,0.8185135352020778,0.32938469227676137,0.7684275661307948,0.55,0.44999999999999996,0.26212797987728226,0.7695760086361021,0.55,0.44999999999999996,0.2858900025162219,0.7809299115349367,0.55,0.44999999999999996,0.2742335675992959,0.7914110964831707,0.55,0.44999999999999996,0.28164234765876067,0.7718267590800914,0.55,0.44999999999999996,0.29151530077975596,0.7940561685692331,0.55,0.44999999999999996,0.1809585022839864,0.7830939782160167,0.40418745515126564,0.5852717763354858,0.8597368397982263,0.7775453506115109,0.7673706662140724,0.2590990690571675,0.16989283663589105,0.3117301295220864,0.7755258708126391,0.8481136139831023,0.8693369454323895,0.7405256244237228,0.8296045035116079,0.7803006287879468,0.8237200624953711,0.6667267438335559,0.28918885737435907,0.7145329885278249,0.8997902346576219,0.31296385401840193,0.7727961423247338,0.6607114330469929,0.596918405229104,0.8713680932866361,0.7381219804245492,0.7254463755844746,0.7323151179966233,0.3678063366986061,188,3,20260712,0.7793712517390547,174.88657080637913,8,3,2,0
syn_nul_0189,prt_syn_nul_0189,synthetic_null_control_v1,alt_syn_0189,0.1957446911432041,0.2058707632519292,0.2058707632519292,low,low,0.19652581293885446,0.18779586755766736,0.21351402576131154,0.18253879477125554,0.19619017459293203,0.1979034712372036,0.23614535214736698,0.18332547972696658,0.2091696340139908,0.18447882122697326,0.2223463319337134,0.19975896046256425,0.2355686163817601,0.9435913062934848,0.02446131230405402,0.0319473814024612,theta_0,0.9435913062934848,0.23263046762438397,0.0665157950801113,0.0,0.10287363620394277,0.08672418172236565,0.10902050942083846,0.28246887286556976,0.17901143772114883,0.21793227153827244,0.55,0.44999999999999996,0.14192072436074896,0.24386548702056765,0.55,0.44999999999999996,0.1899946087390212,0.2422599798996664,0.55,0.44999999999999996,0.12817858695399223,0.24897904877013294,0.55,0.44999999999999996,0.17881359396005148,0.21742821758867492,0.55,0.44999999999999996,0.1610499257713503,0.24294669347324652,0.55,0.44999999999999996,0.19629261319776867,0.8013945942054678,0.281671706686153,0.7843854083115258,0.8378052996489183,0.6890988147741874,0.7016338875014392,0.24645547135967738,0.21514308142930652,0.13361958668574905,0.763298880551773,0.8876081933787446,0.8987238079544098,0.8628729782201238,0.8687303171868145,0.9101589600512946,0.7104024264609853,0.8028759339171896,0.17278035469141076,0.8612887157733196,0.8312496556329636,0.29206326060552323,0.7500996680762537,0.7843276529961262,0.8022443987626128,0.8622468513931432,0.825343344691742,0.8599947860886146,0.8485699447675427,0.41121925215655886,189,3,20260712,0.2355686163817601,175.38589965860675,8,4,3,0
syn_nul_0190,prt_syn_nul_0190,synthetic_null_control_v1,alt_syn_0190,0.5825311060754066,0.6946623161241846,0.6946623161241846,medium,medium,0.5778597525694689,0.5786236470719028,0.593828808919088,0.5636874354346301,0.5975468943471495,0.5836400981102006,0.6974268743290679,0.6836280154193445,0.7062429532817518,0.6668619928422302,0.7166779847242066,0.6971360761485063,0.44533006120123236,0.17051431109007292,0.8208473498418235,0.008638339068103596,theta_1,0.8208473498418235,0.4594200457401899,0.038591487757119375,0.0,0.2906777394398836,0.19940664366393016,0.38312446241147646,0.7819377497393367,0.7021164724393433,0.42599042828406675,0.55,0.44999999999999996,0.69271772019226,0.43917533548035526,0.55,0.44999999999999996,0.7017447866499565,0.4619315028035819,0.55,0.44999999999999996,0.6317728063595869,0.48047198208190506,0.55,0.44999999999999996,0.7251748009817448,0.4415572306826442,0.55,0.44999999999999996,0.715192451939131,0.4228538878748412,0.55,0.44999999999999996,0.5887603037416786,0.26474233071927067,0.6200839071505008,0.32396976324643056,0.41590986622303366,0.29158680005143656,0.28089224156990816,0.6670031370910924,0.8209018886476127,0.780538394056387,0.4191417993242192,0.36050758007011724,0.413110567076187,0.34134241224568795,0.306373001811463,0.3941232256448582,0.4238169722773648,0.30874413038038023,0.6024260040384462,0.23657530396378276,0.3695823312851494,0.7435541581588329,0.33049245921309534,0.3102470261969899,0.25796587589569714,0.3645912181168817,0.24488407201698176,0.38345654763513465,0.2388349830286493,0.6665432225967678,190,3,20260712,0.44533006120123236,94.07362569399045,4,2,0,1
syn_nul_0191,prt_syn_nul_0191,synthetic_null_control_v1,alt_syn_0191,0.5418954054076718,0.642659018638212,0.642659018638212,medium,medium,0.5428900550895053,0.5257594030186874,0.5401878292799421,0.5361089015529377,0.5563049786284153,0.5501212648765424,0.6594647139070455,0.6328428195609641,0.6652971683172414,0.6039163728954697,0.6570200110086826,0.637413026139868,0.379392277303648,0.48475310393809784,0.5101995997879559,0.0050472962739462526,theta_1,0.5101995997879559,0.6563301942544346,0.05757277128946031,0.0,0.3537395687162101,0.23724374122972605,0.30465166417794576,0.7791391466373978,0.6872914692017363,0.36639943784122275,0.55,0.44999999999999996,0.6401487076916867,0.3859502528627992,0.55,0.44999999999999996,0.6853682622488144,0.36274507787354254,0.55,0.44999999999999996,0.6536016206861129,0.3925066892790568,0.55,0.44999999999999996,0.7042829884581575,0.3754429666142859,0.55,0.44999999999999996,0.6784220130338201,0.3933092393509809,0.55,0.44999999999999996,0.5898380971936089,0.491581814896802,0.5959712986512994,0.3757150819269863,0.47323961611294507,0.23630384992401887,0.4728417897132315,0.6788657150257552,0.6787261804468241,0.6594531547514366,0.4538171721644658,0.42060062903867546,0.3318791874022542,0.19972337814122076,0.19946714799269705,0.3557691584845197,0.41676036841520897,0.4497432438898533,0.5022505716043181,0.2285595376006445,0.38586670231193726,0.7257218754464076,0.3631881084390539,0.42924848680973227,0.3522527306608834,0.40497036201164327,0.41118058399968815,0.446070396271369,0.33041064350024885,0.5349484707105859,191,3,20260712,0.379392277303648,97.47615671445918,4,3,1,1
syn_nul_0192,prt_syn_nul_0192,synthetic_null_control_v1,alt_syn_0192,0.29016933667549755,0.15855096353365858,0.15855096353365858,low,low,0.29756086971051154,0.2829171217569132,0.2971557232124721,0.27291344791473526,0.2965150226080926,0.2939538348502607,0.19296969992292437,0.14771391302562836,0.16009257445663527,0.11560086365638071,0.1866494620130898,0.148279268127293,0.38821936265349505,0.43399064455645786,0.5204228222987028,0.04558653314483943,theta_1,0.5204228222987028,0.7672761464025857,0.05635571406148045,0.0,0.2904513227951044,0.19927079367706263,0.09089854299843492,0.4894401303525602,0.23814688616881288,0.370177960705921,0.55,0.44999999999999996,0.1814330961863711,0.40695315300979806,0.55,0.44999999999999996,0.22585365423657144,0.38430269640523956,0.55,0.44999999999999996,0.17750482133274825,0.38952399151494166,0.55,0.44999999999999996,0.2309453678655582,0.37665571173785695,0.55,0.44999999999999996,0.20579570309820883,0.40170266254721304,0.55,0.44999999999999996,0.09769826435216158,0.8374209146365496,0.20850193033428824,0.8162482360266285,0.8669110073781442,0.8931513900738223,0.7814787486981588,0.18329109039626515,0.05027604200636951,0.09253158841964448,0.9637435624662967,0.8357664989073975,0.9534495213245245,0.8662184591836002,0.853487032582621,0.8533807956083065,0.8041059951305184,0.7850329382075495,0.15527412933916018,0.8356542962359342,0.8742355685391755,0.25077474966747315,0.8298642147994085,0.8328392305735595,0.8754683951571355,0.8530775802416977,0.8739893738966857,0.8860500032855881,0.8815850091464964,0.29123933917924494,192,3,20260712,0.38821936265349505,203.38414610830455,8,5,2,0
syn_nul_0193,prt_syn_nul_0193,synthetic_null_control_v1,alt_syn_0193,0.19300742691833725,0.1833166554619687,0.1833166554619687,low,low,0.19461442196719886,0.19345954061748655,0.2044395293555895,0.17104579809442189,0.19923624637933318,0.19524902509599357,0.20403102766291514,0.16833484679928773,0.19918219513112095,0.14298488700332185,0.21408513442040575,0.17128184175476077,0.2236289011962778,0.9582050729845972,0.007986022910026033,0.03380890410537677,theta_0,0.9582050729845972,0.17658084663430335,0.016530460781827627,0.0,0.07653191083646449,0.0709191465018787,0.12208828041645856,0.26392657342021597,0.1750850547632554,0.2184836485497965,0.55,0.44999999999999996,0.1588985376040053,0.2357007665228525,0.55,0.44999999999999996,0.17680253124540482,0.2382180826013708,0.55,0.44999999999999996,0.1309930279318488,0.21999918384867787,0.55,0.44999999999999996,0.20307452175443383,0.1945450209208768,0.55,0.44999999999999996,0.16286728721027638,0.23482670473409237,0.55,0.44999999999999996,0.1662141540168828,1.0,0.17364406547348896,0.7805258732739376,0.7777507439156072,0.8922213542438064,0.6762142440010807,0.1690118758776977,0.23557708753112536,0.1800896978078371,0.8171575658957124,0.762324891472383,0.812225692202383,0.8507949583987865,0.6421888246532996,0.7635458161978296,0.6689182431348761,0.7549121526584345,0.18074462837954622,0.8339425930946283,0.8014998423913455,0.22653394204533123,0.947753116853508,0.9329302467201418,0.7715525325414933,0.7799536193859162,0.9339551651431426,0.8222173779754066,0.7488265853159914,0.3575606086677776,193,3,20260712,0.2236289011962778,217.9963267102825,9,5,2,0
syn_nul_0194,prt_syn_nul_0194,synthetic_null_control_v1,alt_syn_0194,0.49466552592918284,0.47534097914760504,0.47534097914760504,medium,medium,0.5169323007787808,0.46325594000474335,0.5070264484268239,0.47704703203144005,0.5072881236965561,0.49644331063675284,0.49882844821249334,0.4452138975091755,0.48116080379673626,0.4453897953724026,0.5043426246683881,0.4771103053264343,0.5605912566815082,0.09346786317086887,0.8703998876940943,0.03613224913503693,theta_1,0.8703998876940943,0.4208263959703898,0.06841082091031381,0.0,0.17116534027967586,0.12769920416780553,0.36696632176137733,0.6223647300969883,0.469499547511271,0.574905665883515,0.55,0.44999999999999996,0.3866280167507173,0.5569122906485531,0.55,0.44999999999999996,0.4612539638654574,0.5629705962240495,0.55,0.44999999999999996,0.4140183440119729,0.5540820951663443,0.55,0.44999999999999996,0.46744791546365594,0.5559817115367672,0.55,0.44999999999999996,0.4455099624606067,0.5586951806298204,0.55,0.44999999999999996,0.44855635715220116,0.44794836026200624,0.47795950695061895,0.4833098174752486,0.41540571839725526,0.5587699136589188,0.43763769774951544,0.37486697974292366,0.4253977064146289,0.6141008448916406,0.5939389430284536,0.5584748534675075,0.4137099249377385,0.5493985066875435,0.547404524390321,0.49415206470015455,0.6066460301967986,0.6820335262165058,0.5956316725120864,0.48111020629828255,0.6390581340752918,0.42551928895614854,0.5487266129627865,0.6338514946084173,0.5519946247542926,0.5947373297410103,0.5979822100871399,0.5485190950613023,0.3449957523329461,0.46199975180733643,194,3,20260712,0.5605912566815082,117.97701473530188,7,3,1,0
syn_nul_0195,prt_syn_nul_0195,synthetic_null_control_v1,alt_syn_0195,0.2213250282017861,0.09814598318963867,0.09814598318963867,low,low,0.2157387670593056,0.2190541061683211,0.20875302288107206,0.21947882630492416,0.2363833994223758,0.22854204737471773,0.1288300199057394,0.07502382548381438,0.10935086863549791,0.0786635492981956,0.10856899569425821,0.08843864012032648,0.3305273244449493,0.4825965495960299,0.5009554958316699,0.01644795457230018,theta_1,0.5009554958316699,0.6967405924098105,0.060061537414733475,0.0,0.3029153641365091,0.20674921848190544,0.01457580971988065,0.42807424668369154,0.1379048051869177,0.31086916490333527,0.55,0.44999999999999996,0.12878543336260284,0.32938248404197684,0.55,0.44999999999999996,0.11719447857060028,0.3206579103716487,0.55,0.44999999999999996,0.12570657490344148,0.3340893557956252,0.55,0.44999999999999996,0.15453281082807677,0.33642300770429684,0.55,0.44999999999999996,0.12774206661991244,0.3517420238528131,0.55,0.44999999999999996,0.09458742577204741,1.0,0.21616091681287938,0.9440903292182191,0.8459410487729967,0.7264552481706059,0.933766381263264,0.1207539496606824,0.03634071523088821,0.10793687328896306,0.9972868238204201,0.831487210715232,0.7825992847172536,0.9447259440762733,0.91266849515689,0.8294510905092944,0.9451174507646151,1.0,0.15983935870933463,0.8647683855535577,0.8394390997069919,0.015994312213952713,0.8936498368814904,0.907862719088409,0.9436562114869109,0.835065560761524,0.9415609537532379,0.8076443433331015,0.8046757468912088,0.2992390492086887,195,3,20260712,0.3305273244449493,215.18800673942638,9,4,3,0
syn_nul_0196,prt_syn_nul_0196,synthetic_null_control_v1,alt_syn_0196,0.9093511367580068,0.8503329521213886,0.8503329521213886,high,high,0.9288623992142664,0.896258594779954,0.9131792923332219,0.9009347263060279,0.9176939481887585,0.8991778597258122,0.8845967608335302,0.8279752875305337,0.8465031920141884,0.8372437992232806,0.8632824632251491,0.8423962099016499,0.8944961286140954,0.03835915840345359,0.0053755411141901965,0.9562653004823563,theta_2,0.9562653004823563,0.17834880263268618,0.05181996101913534,0.0,0.06759388525567779,0.06555633115340667,0.8437948056046002,0.9749074679114135,0.9483136106296054,0.9050886963732966,0.55,0.44999999999999996,0.8936222177422403,0.899480833381604,0.55,0.44999999999999996,0.9357759920608534,0.8855611037772281,0.55,0.44999999999999996,0.8769761762932032,0.9302173985439247,0.55,0.44999999999999996,0.954023023287724,0.8732917452900228,0.55,0.44999999999999996,0.9203203859681618,0.873336994318496,0.55,0.44999999999999996,0.8988675473217067,0.26404462002338847,0.7575849882633802,0.2008502163554644,0.1432749034044911,0.11440066644085886,0.1682340137971306,0.8724390471382013,0.7924254378234444,0.8885603520980335,0.06048946033483339,0.15263521983247294,0.11771255857773899,0.16780548940114623,0.10332811156518734,0.1236794974348989,0.09207729858657769,0.12993497521069847,0.7592890035646398,0.2227947522876872,0.12303579943552159,0.9026194094352218,0.13594375177585194,0.2196531032144222,0.06725989399815392,0.13931548065384486,0.1960125441098186,0.08818735166021366,0.09426406828778455,0.5856962399459673,196,3,20260712,0.8944961286140954,48.35667948695965,1,0,0,1
syn_nul_0197,prt_syn_nul_0197,synthetic_null_control_v1,alt_syn_0197,0.9416366466840985,0.9465618031183552,0.9465618031183552,high,high,0.9517977694822686,0.9253407691659752,0.9411699844519392,0.9431964895731235,0.9494243288764646,0.9388905385548205,0.9688682709722324,0.9204745319698365,0.9564542004040102,0.9318522966926458,0.9614036425137219,0.9403178761576844,0.9038983209379158,0.014137668108241228,0.006757053869089122,0.9791052780226697,theta_2,0.9791052780226697,0.10436085547664667,0.015139822175633496,0.0,0.08232187999078126,0.07439312799446876,0.8672435186896298,1.0,1.0,0.8928839321828189,0.55,0.44999999999999996,0.9301968651505909,0.9194055407403338,0.55,0.44999999999999996,0.9691676298305636,0.9069506401002871,0.55,0.44999999999999996,0.9681681303531762,0.9126755952863925,0.55,0.44999999999999996,1.0,0.8876096197254767,0.55,0.44999999999999996,0.9675481266151577,0.9038645975921864,0.55,0.44999999999999996,0.9939009275030848,0.10590792692365794,0.9277834080267581,0.0,0.1918962394243215,0.09244012428183884,0.0,0.9897806979454246,0.9475581626747656,0.9129617069589271,0.10321001683471229,0.027401518239459858,0.1378722508358146,0.13200595488044303,0.14418800860086622,0.11165879468456494,0.01595868215578375,0.0,1.0,0.0,0.05125496730678542,0.9337965481981269,0.0,0.010958166890114744,0.0,0.03813557031975637,0.021071646442498752,0.11423865991666161,0.005321198287121291,0.7065471164525957,197,3,20260712,0.9038983209379158,41.78489207668477,0,0,0,1
