scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0153,prt_syn_nul_0153,synthetic_null_control_v1,alt_syn_0153,0.2293036545429993,0.19721681662257265,0.19721681662257265,low,low,0.25074188776164696,0.215951620463459,0.21850026572928755,0.23891276042450832,0.23032129799833756,0.2213940948807565,0.23546460447996692,0.1658857612371273,0.1941039111667886,0.1629718668438302,0.23711089482719433,0.18776386118052868,0.25499778902339154,0.680790135573539,0.2948116673796539,0.024398197046807086,theta_0,0.680790135573539,0.6484995398959954,0.05604795719008031,0.0,0.16475655191628358,0.12385393114977014,0.10544972339322917,0.35315758569276945,0.24426312359241126,0.258660377301824,0.55,0.44999999999999996,0.1789257460493075,0.2612054669696442,0.55,0.44999999999999996,0.20058998413992601,0.24039060989406277,0.55,0.44999999999999996,0.2037359787137889,0.2819066047376098,0.55,0.44999999999999996,0.2132076148979461,0.25123802178770493,0.55,0.44999999999999996,0.20896463786996347,0.23658565344950352,0.55,0.44999999999999996,0.14821597330721098,0.8910806536271896,0.3070316701894965,0.8045026703219332,0.8049667603015963,0.8751255319393908,0.7963502122824591,0.10616367166005654,0.23086943239656577,0.22645455229529327,0.7925738278824419,0.8308810088797011,0.8354713709325567,0.8422185573579412,0.7665560757958367,0.87287887866657,0.7598607196708841,0.7635705539791698,0.15887499377270708,0.8239506174182625,0.7583808010587579,0.17395403351985309,0.7900625526177125,0.7540885469961319,0.8168743647149985,0.7982559153602766,0.8524691864172468,0.8026771318871212,0.8806464986613606,0.39157542541634704,153,3,20260712,0.25499778902339154,182.77075287848078,10,3,2,0
syn_nul_0155,prt_syn_nul_0155,synthetic_null_control_v1,alt_syn_0155,0.8357414486048538,0.7535230556998799,0.7535230556998799,high,high,0.8381653571225256,0.8229479895045002,0.8555388237415655,0.8212937728279934,0.8337000891035506,0.8428026593289877,0.7957266545428783,0.7330637783211773,0.7426361315812293,0.7223718162357912,0.7789424906844926,0.7483974628337107,0.9127184771685576,0.036694923872381706,0.010508456177422024,0.9527966199501963,theta_2,0.9527966199501963,0.19590570648007838,0.052166308386688606,0.0,0.15488997715276892,0.11793398629166135,0.7178074623131925,0.9536754348965151,0.7972357197149893,0.8881904695095143,0.55,0.44999999999999996,0.7576196485440615,0.9027937395672587,0.55,0.44999999999999996,0.8060493469271662,0.9160259620702758,0.55,0.44999999999999996,0.7319477017468086,0.930494526371664,0.55,0.44999999999999996,0.7724160328406815,0.9086028245359463,0.55,0.44999999999999996,0.7712930107245068,0.9302033409566864,0.55,0.44999999999999996,0.9068928251255208,0.2807538130598355,0.7527646162642909,0.16410758966957695,0.3322860862207226,0.253209574504063,0.22620521088710588,0.6748831792372285,0.772967305508852,0.7652170192060369,0.32956686586759043,0.11624565214775598,0.24331156695781817,0.3033366932766083,0.30319595634289775,0.12987130306982936,0.28970693471566256,0.38808749952925947,0.8156217231481495,0.1691737113392171,0.30583505369180175,0.8449309543138319,0.2766103306113285,0.20146327072267778,0.29775898761314784,0.20156088284257662,0.19502683324708275,0.14383365333689024,0.3246312147116951,0.6320359007590656,155,3,20260712,0.9127184771685576,83.16442687510084,2,1,0,1
syn_nul_0157,prt_syn_nul_0157,synthetic_null_control_v1,alt_syn_0157,0.29738406381330657,0.39428288392284044,0.39428288392284044,low,low,0.3029253539760034,0.2951074857017869,0.2807104284729325,0.2818415594759828,0.31390945264018744,0.3098101026129467,0.4245666205242544,0.3594503757699016,0.40042685270608297,0.3643552963848484,0.42648320553631464,0.39041495261564063,0.1688777073571993,0.9724209778103559,0.009311999613564369,0.01826702257607982,theta_0,0.9724209778103559,0.13094604279242833,0.021941497732812343,0.0,0.2146930535031784,0.15381583210190702,0.14356823171139954,0.4511998959152136,0.422062787140565,0.15731293566376137,0.55,0.44999999999999996,0.38636983347198944,0.18356461620487272,0.55,0.44999999999999996,0.3865064173419254,0.1514042198552744,0.55,0.44999999999999996,0.37943793207860455,0.16255710407277837,0.55,0.44999999999999996,0.4311405863617392,0.17062695586940196,0.55,0.44999999999999996,0.4096362127240883,0.18780041247710705,0.55,0.44999999999999996,0.48182637599813727,0.6803649068457504,0.4185456404953898,0.6539204899505462,0.568607929481639,0.6234343797946459,0.6393538919814672,0.37394018675240664,0.38817770002868035,0.3974830842281866,0.4605740110250801,0.4665938613367316,0.6748946914444252,0.5802102439534558,0.4791360834260453,0.5379432069565655,0.7203937382447427,0.6384882136248031,0.395310162437697,0.558537699761881,0.5970732612943558,0.46995449977389037,0.7344450468385015,0.625871842622201,0.653506411200787,0.5253095913176625,0.6352752212096506,0.592370343488385,0.5775617282220704,0.4154652150478898,157,3,20260712,0.1688777073571993,151.0425081198725,7,3,1,0
syn_nul_0158,prt_syn_nul_0158,synthetic_null_control_v1,alt_syn_0158,0.8366427604520138,0.9000259990365232,0.9000259990365232,high,high,0.8503733762301644,0.8089896630761138,0.8457599740610855,0.8308224017757178,0.841873645962061,0.8420375016069404,0.912332465599458,0.8789920759241869,0.9111890429904734,0.8615928948806154,0.9213862142425877,0.9146633005818179,0.8060968965075718,0.030940596584708303,0.056178366587412834,0.9128810368278788,theta_2,0.9128810368278788,0.3208581589714973,0.06611217706861372,0.0,0.11836057120883672,0.09601634272530205,0.7406264177267118,0.9326591031773158,0.8784937099441945,0.8160040794685721,0.55,0.44999999999999996,0.8251391529578525,0.7892513976650999,0.55,0.44999999999999996,0.898269694042832,0.7815814274167289,0.55,0.44999999999999996,0.8447847184155971,0.8137573481047542,0.55,0.44999999999999996,0.8652301905786249,0.8133267580973719,0.55,0.44999999999999996,0.8578915197729702,0.822660368292904,0.55,0.44999999999999996,0.9331689563599687,0.21357340104761752,0.9820756445981028,0.22461886042039741,0.06436330779785704,0.19774709986289826,0.24212983693664306,1.0,0.844810114254759,0.9640815907076741,0.09548126799785579,0.0,0.08921995219973355,0.06092457703864057,0.07203122011971222,0.04277440284084495,0.005445943616667587,0.08968630989605558,0.9883311628513886,0.030295982549760778,0.09509378721942655,0.924673140166987,0.08511099107675293,0.06937285892533178,0.16500715059985788,0.042792204248741944,0.05560596080022085,0.09315072515226874,0.07228577753726004,0.612976446014245,158,3,20260712,0.8060968965075718,40.89288410997068,2,1,0,1
syn_nul_0160,prt_syn_nul_0160,synthetic_null_control_v1,alt_syn_0160,0.5119932145513338,0.5828953635185282,0.5828953635185282,medium,medium,0.5289744563884203,0.5037451933485376,0.5348082827777383,0.4952844151141581,0.5062868746022162,0.5028600650769322,0.606257970279255,0.558382630107108,0.5997846311767612,0.5645019215896154,0.584298077686642,0.5841469502717875,0.45798902771067346,0.21602009874591252,0.7530768969912965,0.030903004262791075,theta_1,0.7530768969912965,0.593508691000805,0.057396607399972176,0.0,0.20505427980125837,0.14803256788075503,0.3639606466705788,0.6600257824320889,0.5828874991261602,0.46308073748673817,0.55,0.44999999999999996,0.5449239366643884,0.4534156181847199,0.55,0.44999999999999996,0.5796748932479068,0.47997131442531005,0.55,0.44999999999999996,0.5252345748054459,0.458678664380362,0.55,0.44999999999999996,0.5506505871341987,0.4520645592853486,0.55,0.44999999999999996,0.5536992590022352,0.44072327250156174,0.55,0.44999999999999996,0.5745477964250455,0.4360390255618742,0.6282334733530817,0.36055458227894166,0.41175704149542847,0.38931997596300916,0.4831858014119647,0.670460895267299,0.5893516400622392,0.47327549981840134,0.5340469759656938,0.5175897462659557,0.3306570807759377,0.4309893114923184,0.4320047325605715,0.5820455539792969,0.43886749893881793,0.5319430351671735,0.4806942840106062,0.4500385191379142,0.490354761932555,0.545003185780297,0.4755686424236578,0.36497039400423614,0.347201236371806,0.5053340033159254,0.44351286139748847,0.2867117498185565,0.4684930199100915,0.5421475678117388,160,3,20260712,0.45798902771067346,125.15899598948945,5,2,2,1
syn_nul_0161,prt_syn_nul_0161,synthetic_null_control_v1,alt_syn_0161,0.6252732618097726,0.672689623023012,0.672689623023012,medium,medium,0.6620080914291916,0.631287854010923,0.6211843590884372,0.6105749892524607,0.613554141840776,0.6130301352368477,0.6933533993981797,0.6507518180096404,0.677026849173363,0.6378339451998601,0.7165247708793544,0.6606469554776747,0.5998114508261781,0.017466833459922112,0.8686553904432945,0.1138777760967834,theta_1,0.8686553904432945,0.4008918349818583,0.029731925359650385,0.0,0.12998970972040721,0.10299382583224434,0.5222794359775282,0.728267087642017,0.6984130765887825,0.6175131095674694,0.55,0.44999999999999996,0.6457271041042909,0.6136398816745844,0.55,0.44999999999999996,0.6480739437274672,0.5883193111962893,0.55,0.44999999999999996,0.6236626704370799,0.5945789344712593,0.55,0.44999999999999996,0.6425994431599786,0.5780543291173061,0.55,0.44999999999999996,0.6181576776695918,0.6067631389301605,0.55,0.44999999999999996,0.6802807597447026,0.41473744046387273,0.6936187002130628,0.2928777586645134,0.34536721239287016,0.2711477811975064,0.32844315307221905,0.6027249486175201,0.7488730997448643,0.7102245893195419,0.27122358435198884,0.49899475334146426,0.27722558937186365,0.34142548900307956,0.4472126090912262,0.22271173278879053,0.23899999684904744,0.2319356053456153,0.6482997042340558,0.25380749353202375,0.4280710878886645,0.6617193587508164,0.28160335033721273,0.29455850360635066,0.306674387613414,0.4670791038877044,0.42355258905996607,0.24024025886770561,0.2990760250305211,0.6583749525487728,161,3,20260712,0.5998114508261781,89.265703629564,4,1,1,1
syn_nul_0163,prt_syn_nul_0163,synthetic_null_control_v1,alt_syn_0163,0.797868617321043,0.9969206755187384,0.9969206755187384,high,high,0.7954799927413152,0.7830032907528275,0.8079371476799795,0.7929432910894826,0.8149979050344838,0.7928500766281692,1.0,0.993349404935076,1.0,0.9881746481773542,1.0,1.0,0.5682622748390154,0.015700080940575203,0.9379582069023653,0.04634171215705954,theta_1,0.9379582069023653,0.24362014739908033,0.03238048829084232,0.0,0.36453969687413484,0.2437238181244809,0.554144799196562,1.0,1.0,0.5455110949807004,0.55,0.44999999999999996,0.9574912754583637,0.5697401983349498,0.55,0.44999999999999996,1.0,0.5731936615110653,0.55,0.44999999999999996,0.956878837016029,0.5925776238459256,0.55,0.44999999999999996,1.0,0.588884233409964,0.55,0.44999999999999996,1.0,0.539666836951487,0.55,0.44999999999999996,1.0,0.017911846857485637,0.9393637384568634,0.10548383611042864,0.0956494436247957,0.011642374003789112,0.0892648796489634,0.96409583999068,1.0,0.8944627264917684,0.0,0.0,0.06575501212359623,0.06409356347888172,0.0,0.0,0.0,0.0,0.9463560407745962,0.005651428652713511,0.030892428918591248,0.9201360738618435,0.0,0.07951747527818694,0.016433361713278666,0.013901593013366062,0.0030209568186808536,0.08165719421013298,0.06025487050678208,0.7,163,3,20260712,0.5682622748390154,33.658672108867734,0,1,1,1
syn_nul_0164,prt_syn_nul_0164,synthetic_null_control_v1,alt_syn_0164,0.6131714865374568,0.7974440782043647,0.7974440782043647,medium,high,0.6296343115756655,0.5979717155252439,0.629807031580479,0.6106330679018569,0.6042120614026347,0.6067707312388605,0.8322662215117381,0.7681984652593886,0.8178874247431481,0.7632460096771534,0.8106405675144064,0.7924257805203535,0.36601935509289163,0.5162259925911246,0.471491722842677,0.012282284566198521,theta_0,0.5162259925911246,0.6825556605850304,0.02177072917787072,0.0,0.4591308898008433,0.300478533880506,0.3126929526569508,0.9136500204179627,0.8592724270658069,0.34896550375438157,0.55,0.44999999999999996,0.7879964035432696,0.3657193190587679,0.55,0.44999999999999996,0.8320215546176957,0.38265594786832524,0.55,0.44999999999999996,0.8037719106346715,0.3745744823395279,0.55,0.44999999999999996,0.8036196023668296,0.3604917335575075,0.55,0.44999999999999996,0.8056393026334228,0.36370914397884,0.55,0.44999999999999996,0.8345545776342873,0.1721606809928676,0.805623751885833,0.20472891123990528,0.27329004658573464,0.2356069779247567,0.21900060169151875,0.6907065362478506,0.8346732221700013,0.8058921412821278,0.1319061908526943,0.2339746234754968,0.23721704375161262,0.21735528823159245,0.1847534947115957,0.10316857836123573,0.11484526911927866,0.3419372044520568,0.885778570757709,0.1480831662234878,0.19849680104070117,0.7945161751628009,0.23105719808867337,0.2567915444863023,0.12716771107988303,0.21800960337983877,0.18953503826408535,0.13895560610633528,0.10975489002512161,0.6396973039324796,164,3,20260712,0.36601935509289163,59.39131083894901,2,1,0,1
syn_nul_0165,prt_syn_nul_0165,synthetic_null_control_v1,alt_syn_0165,0.6008345058515051,0.6491087709438544,0.6491087709438544,medium,medium,0.6106271238321036,0.5924594592774262,0.6199105292991073,0.5624076963185871,0.6247872139897495,0.5948150123920575,0.6730878479467008,0.6347873798306607,0.6532507550443704,0.6140447376586284,0.6711410638670373,0.6483408413157284,0.5168107998092566,0.01950279954649016,0.9477538178305843,0.03274338262292556,theta_1,0.9477538178305843,0.21808850840832242,0.03627215032399774,0.0,0.16919805083483128,0.12651883050089877,0.47431567535060637,0.7273533363524038,0.68304309871858,0.5221187100819656,0.55,0.44999999999999996,0.6718051695302255,0.49548136896844924,0.55,0.44999999999999996,0.709126689324118,0.5108685559352052,0.55,0.44999999999999996,0.6224951399620651,0.488967487421003,0.55,0.44999999999999996,0.691415369832414,0.5433528012931594,0.55,0.44999999999999996,0.6396015792217579,0.540075875155757,0.55,0.44999999999999996,0.7388693959268442,0.33516455020293856,0.6464724874469475,0.4358807435030524,0.3599758955055883,0.34570535296749283,0.3831010964191641,0.6610185818847789,0.6688118847951686,0.5847991802391416,0.310917651537972,0.3435077664022554,0.4251602617349207,0.2573891881355787,0.32803016883658437,0.3424734193799123,0.42637270673482913,0.44907094962856503,0.6423095103145359,0.3089630910784925,0.361757928825398,0.6109679303913509,0.40356644210059567,0.33515822076235136,0.3912894544207461,0.35172033949266956,0.3648318140559634,0.4202442189783604,0.3451882386850301,0.5665773700075933,165,3,20260712,0.5168107998092566,105.18199063496895,5,1,1,1
syn_nul_0166,prt_syn_nul_0166,synthetic_null_control_v1,alt_syn_0166,0.7814152974433385,0.990700079218828,0.990700079218828,high,high,0.784789927773443,0.7782188814859065,0.7827466032694819,0.7734731316830461,0.7838845777655234,0.7853786626826309,1.0,0.9696938423368419,1.0,0.9745066329761265,1.0,1.0,0.5344899891649243,0.04202554389236611,0.8703702706841092,0.0876041854235246,theta_1,0.8703702706841092,0.425398472151952,0.015836104454502255,0.0,0.4073595290657593,0.2694157174394556,0.5119995800038829,1.0,1.0,0.5217553950520956,0.55,0.44999999999999996,0.9587177928288555,0.5576091009556354,0.55,0.44999999999999996,1.0,0.5172146739321818,0.55,0.44999999999999996,0.9419527779252099,0.5675535640537347,0.55,0.44999999999999996,1.0,0.5197435061456077,0.55,0.44999999999999996,1.0,0.5230636948502908,0.55,0.44999999999999996,0.9400632472750703,0.06861204180711558,1.0,0.0,0.0,0.0,0.06218507957283431,0.9966832427852124,1.0,1.0,0.0,0.0,0.08384773066151337,0.013373057382546264,0.0462476999686203,0.05108721132284229,0.0,0.04711763718542575,0.9251464725807238,0.019148014571091283,0.05809399118358712,0.9042883463298156,0.16410972095026718,0.0,0.0,0.026142296032614205,0.0,0.0,0.0,0.7138743099905861,166,3,20260712,0.5344899891649243,21.608332610093818,0,0,1,1
syn_nul_0167,prt_syn_nul_0167,synthetic_null_control_v1,alt_syn_0167,0.5620534319800617,0.6005603150678388,0.6005603150678388,medium,medium,0.5708139326898691,0.5613596377697142,0.5700513007670499,0.5621137150013131,0.5538132122494883,0.5541687934029359,0.6316220666011947,0.5907664748879274,0.5954897079875122,0.5665063206160329,0.607902794627374,0.6110745256869915,0.499607044137,0.18759805746502717,0.8015655699495187,0.01083637258545418,theta_1,0.8015655699495187,0.4917719056875,0.059793845516876235,0.0,0.19921179005845202,0.1445270740350712,0.41752635794499054,0.7065805060151329,0.6403189826227412,0.4858633161052476,0.55,0.44999999999999996,0.5922469320606207,0.5236085003030506,0.55,0.44999999999999996,0.6447818194726463,0.47871400012687637,0.55,0.44999999999999996,0.5936987508167659,0.5235097823379818,0.55,0.44999999999999996,0.6140371523645207,0.48020617433111545,0.55,0.44999999999999996,0.5937919494090146,0.5057404916177287,0.55,0.44999999999999996,0.47670115700053084,0.37138377107217246,0.45822978290476146,0.4196877790910943,0.3776149219041252,0.32688370972299674,0.3192290298844643,0.66890555391579,0.6586118797656211,0.4671089857624913,0.4534975794951829,0.44820600374342084,0.29816558943590243,0.23363877963220925,0.2846122432698849,0.36173270442112015,0.3146455435675617,0.47603348590294065,0.5624339484234215,0.30897296619308,0.24556293673682558,0.6594373433418638,0.4701261597387531,0.4150750198085669,0.37763095269816394,0.357016623590453,0.3173944641075781,0.4138401274545277,0.4671214559737903,0.5464119888169002,167,3,20260712,0.499607044137,114.99474018630113,6,2,1,1
syn_nul_0169,prt_syn_nul_0169,synthetic_null_control_v1,alt_syn_0169,0.8014309092938964,0.6917273539197465,0.6917273539197465,high,medium,0.8221253089915121,0.7828656895499424,0.800042463445213,0.7960847897285139,0.8096624751177226,0.7978047289304742,0.7088033942203209,0.6637144768491248,0.7090205271027362,0.6829561920425353,0.6990287979356623,0.6868407353680999,0.8511792315568819,0.014151212124418536,0.011050085773816696,0.9747987021017648,theta_2,0.9747987021017648,0.12280984793786225,0.03695842156254345,0.0,0.10747750414065654,0.08948650248439394,0.7119444068095024,0.8909174117782903,0.7942162887236217,0.8562363337633783,0.55,0.44999999999999996,0.7391532003984378,0.8362920651795591,0.55,0.44999999999999996,0.7630167885471912,0.8452960660983508,0.55,0.44999999999999996,0.7397433461566804,0.8649465540940884,0.55,0.44999999999999996,0.7646718424418586,0.8646510261660008,0.55,0.44999999999999996,0.7635649529318403,0.8396533440399154,0.55,0.44999999999999996,0.6967611549205627,0.14553742215480264,0.831158837208759,0.37300292188503537,0.21395024506986252,0.32572355426286836,0.26614588659454175,0.7014776026618205,0.8686810914052627,0.6449237800979227,0.31033122887502834,0.19118018336868964,0.1292212608684352,0.3212950526822864,0.524343430099985,0.2819459002402998,0.20795563978611772,0.30688912341390234,0.8342081308168926,0.30929696686126396,0.3881501726151614,0.8528559585307849,0.28574042582128917,0.29533421498006807,0.22499534693255502,0.2798166785296019,0.11699382958285032,0.17938232693660294,0.15586993467988908,0.7653797930136793,169,3,20260712,0.8511792315568819,86.85808919770244,4,1,0,1
syn_nul_0172,prt_syn_nul_0172,synthetic_null_control_v1,alt_syn_0172,0.8879718057297786,0.93740159202253,0.93740159202253,high,high,0.8973571142201576,0.88678300014435,0.8964786530926238,0.87479665638392,0.8943040120812189,0.8781113984564022,0.9571223162569913,0.9125436396458927,0.9418791573513918,0.9214539571680643,0.962129213554252,0.9292812681585881,0.8292920069879828,0.04841987348901986,0.006661879038284823,0.9449182474726953,theta_2,0.9449182474726953,0.21256726315726182,0.06004393943428308,0.0,0.12505957074191681,0.1000357424451501,0.7879360632846285,0.9880075481749288,0.9685190291149909,0.8103814404598058,0.55,0.44999999999999996,0.9238258806161611,0.8415083684565808,0.55,0.44999999999999996,0.9505963079172978,0.8303348527513555,0.55,0.44999999999999996,0.9048911545777775,0.8380144919247607,0.55,0.44999999999999996,0.9395412867507157,0.8390140097073895,0.55,0.44999999999999996,0.9285216419523641,0.8164988786280042,0.55,0.44999999999999996,0.9302747631710081,0.0,0.7772496952445122,0.08660561778834654,0.14149180356738592,0.23174706282552196,0.08038218995242141,0.8871131691434834,0.8199940217678479,0.9161788513711135,0.03805748469585574,0.0,0.041259006536197546,0.04845820186007925,0.10015104091864771,0.10302573625100167,0.0,0.1244460347377229,0.9808484519135074,0.0,0.09466617318557519,0.9360938614492736,0.029289356955444483,0.09608469942511386,0.06606168568348683,0.04259977793350884,0.15700233084182375,0.0,0.10151127773460894,0.6040411275130877,172,3,20260712,0.8292920069879828,35.032700387478656,2,1,0,1
