scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0226,prt_syn_pos_0226,synthetic_positive_control_v1,alt_syn_0226,0.5576678515984727,0.5247050037668634,0.5247050037668634,medium,medium,0.5443100785700942,0.5567422202328166,0.5732592595787662,0.568558264226956,0.5562217757459038,0.5469155112362993,0.5232563430871846,0.5156792265860088,0.5304417138012729,0.5168694087348621,0.5347545117608626,0.527228818630989,0.6702311963665513,0.0279802720497359,0.5375753959871599,0.4344443319631042,theta_1,0.5375753959871599,0.7244785676937646,0.03585830743083321,0.0,0.3014024933662808,0.20584149601976845,0.35182635557870423,0.7635093476182411,0.4532448621710325,0.6556120097245028,0.55,0.44999999999999996,0.4624600092996693,0.6719760335955522,0.55,0.44999999999999996,0.48916903849147797,0.6760361964632297,0.55,0.44999999999999996,0.459117208488384,0.7023195545740994,0.55,0.44999999999999996,0.4654080015258812,0.6672163886814869,0.55,0.44999999999999996,0.4640242971165506,0.6482269951604366,0.55,0.44999999999999996,0.412974566205352,0.7781022366962889,0.3587066914982973,0.37724198839155637,0.6929533788856987,0.5900781924033638,0.6329725402026773,0.45164686618221517,0.39390804075673547,0.45145633209690333,0.5907688147322415,0.5969610199727032,0.6973218874419932,0.5801710512717503,0.7161033204287399,0.44888266460155035,0.5225400189343384,0.4449062232917113,0.4303252730710177,0.6525082730457633,0.5517749194047507,0.4288083782230161,0.5565930233856637,0.5379064996227577,0.6501860083550602,0.5766272747171246,0.5386839681363377,0.5118485588573385,0.4869646501017637,0.4905666246583368,226,3,20260712,0.6702311963665513,113.72986126125525,7,3,2,0
syn_pos_0231,prt_syn_pos_0231,synthetic_positive_control_v1,alt_syn_0231,0.8179017316342369,0.7821818773076764,0.7821818773076764,high,high,0.8372649923047579,0.7973116575321283,0.804113783353273,0.8155050570907941,0.8364912350978664,0.8167236644266012,0.7912699288988738,0.779828302568805,0.7971542794197335,0.7644133872895166,0.7814968153623995,0.7789285503067305,0.9147466490109876,0.006995917481758433,0.02541583801107708,0.9675882445071645,theta_2,0.9675882445071645,0.14557833838902604,0.02437297053959429,0.0,0.17455097035761336,0.129730582214568,0.6881711494196688,0.9476323138488049,0.7709704819237592,0.9182916161037563,0.55,0.44999999999999996,0.701371534335375,0.9145718081059379,0.55,0.44999999999999996,0.7299063875773529,0.8948117115238421,0.55,0.44999999999999996,0.7237068892795698,0.9277028177489571,0.55,0.44999999999999996,0.7697773672388073,0.9180304069256053,0.55,0.44999999999999996,0.7362572259646897,0.9150715336578265,0.55,0.44999999999999996,0.8872305699248844,0.3628487207752525,0.7468489715238368,0.20727346109991548,0.3193585748050889,0.3927970260510552,0.40912411388913966,0.7668719861625777,0.5731991592882085,0.6926841888006464,0.37917952307794694,0.22453845549306947,0.4063160797509687,0.23685435995249562,0.3969691527052919,0.2240599035807546,0.2753157011400405,0.3876688350319583,0.7783008880733499,0.24044245894445493,0.36132624297377713,0.7282944704312382,0.36101480458372376,0.33422528754289393,0.26206458814814304,0.28609295985938793,0.38025664453185826,0.25978661173295414,0.23686400177926936,0.5203301573133335,231,3,20260712,0.9147466490109876,67.51423002445046,3,0,1,1
syn_pos_0232,prt_syn_pos_0232,synthetic_positive_control_v1,alt_syn_0232,0.5472163001107014,0.5764430864573958,0.5764430864573958,medium,medium,0.564787214013518,0.5442445971696749,0.5314480589694095,0.5307947382497618,0.5534136137702157,0.5586095784916283,0.5923454272841363,0.569814402527042,0.5730893684153501,0.576413804297671,0.5767783187189899,0.5702171975011853,0.4640932607619616,0.17275246438157035,0.8174535382091468,0.009793997409282938,theta_1,0.8174535382091468,0.46732510236296576,0.04094187204635168,0.0,0.21231756685505485,0.1523905401130329,0.39482575999766856,0.6996068402237343,0.6518446239602723,0.4583837129674848,0.55,0.44999999999999996,0.5908718289868805,0.48725575828197903,0.55,0.44999999999999996,0.6075171423968008,0.43847473478037563,0.55,0.44999999999999996,0.5816659418765263,0.46861882270593835,0.55,0.44999999999999996,0.633764604783314,0.4552068469764288,0.55,0.44999999999999996,0.6256922154633184,0.4766196888595626,0.55,0.44999999999999996,0.5271755639897859,0.2939772845142119,0.5533227918798586,0.4848555105500117,0.42239831317575016,0.32647045989457635,0.323441507049426,0.5268057417347767,0.681245275398613,0.6114842912263865,0.34373289001025475,0.4366985957031538,0.3400709649712579,0.36487335765086915,0.38108576315375053,0.28740558084967904,0.44758903865421035,0.4486256467478084,0.669895471531581,0.46082742125124265,0.4838986343705467,0.5511458970656956,0.3150439406442902,0.30975408731996357,0.3205803505034918,0.4579386131034806,0.22221970516399597,0.33379318100728594,0.22561083701578558,0.5911974217251542,232,3,20260712,0.4640932607619616,115.81086380714258,6,1,0,1
syn_pos_0234,prt_syn_pos_0234,synthetic_positive_control_v1,alt_syn_0234,0.5847776137945089,0.5690532126246628,0.5690532126246628,medium,medium,0.6181420920191487,0.5765245667668155,0.5740861715700515,0.568904966354064,0.5966213883084616,0.574386497748512,0.580276750322981,0.5494643341510308,0.5864530408833226,0.5605231152256324,0.586914869002925,0.5506871661620848,0.8516971480729176,0.04634028763067482,0.008141547629088551,0.9455181647402366,theta_2,0.9455181647402366,0.21343528017651697,0.0553543864774801,0.0,0.4009790349339516,0.26558742096037097,0.3191901928341379,0.8503650347548799,0.4100585565303733,0.8724664131720964,0.55,0.44999999999999996,0.34178575901804203,0.8634275540153166,0.55,0.44999999999999996,0.3715814615710431,0.8215919282355062,0.55,0.44999999999999996,0.31515068210314096,0.8790490915496365,0.55,0.44999999999999996,0.40920346939755026,0.8256877336440198,0.55,0.44999999999999996,0.35055349496198834,0.84796016782093,0.55,0.44999999999999996,0.31696485089913673,0.5482257507318015,0.31826929058383835,0.5275554604403545,0.5546199206138208,0.6265054256723122,0.7379585345019142,0.25055833723512877,0.3885080087543868,0.3338574484694235,0.5813525392836527,0.7021883779070318,0.688530903240896,0.5931272769194402,0.6068900361052423,0.6242289570447076,0.6567124638844167,0.6202161391086922,0.3713458454910934,0.5771733277796756,0.5311003892303029,0.30797407167605717,0.6631151484399167,0.5483571577313124,0.5659117275687582,0.6251987830025039,0.5830364182480968,0.49430162332648186,0.6770310197134675,0.4540226169596434,234,3,20260712,0.8516971480729176,114.9188912919512,5,2,1,1
syn_pos_0238,prt_syn_pos_0238,synthetic_positive_control_v1,alt_syn_0238,0.47086155607524366,0.5058147659645618,0.5058147659645618,medium,medium,0.48999352408748537,0.44818596131505906,0.49671723968720316,0.45487100874657815,0.45946827334346535,0.475933329271671,0.5146998760805483,0.5000561474890727,0.5023575986425179,0.500532384896329,0.5109536220648704,0.5062889666140321,0.5694768279556026,0.024452864136507043,0.8302737859131556,0.1452733499503373,theta_1,0.8302737859131556,0.4782650543078156,0.024474761119288237,0.0,0.22686526512980298,0.16111915907788177,0.3097423969973619,0.6319807151531254,0.42903402926222145,0.5644995733183635,0.55,0.44999999999999996,0.36103163434823476,0.5547079164967332,0.55,0.44999999999999996,0.41277349920221446,0.5993151447244116,0.55,0.44999999999999996,0.3603272266323587,0.5704245202195131,0.55,0.44999999999999996,0.39295927772221106,0.5407570457694428,0.55,0.44999999999999996,0.3849323345988237,0.587156767205151,0.55,0.44999999999999996,0.3766915788716745,0.6380611778565076,0.42695244150434336,0.5353638834105166,0.6306599272199079,0.6180476282708458,0.5598424193274085,0.4097425620566589,0.521108648027047,0.323748952271717,0.6005701226593394,0.6274238168545891,0.5582340462382418,0.606695566616006,0.5035924013913409,0.5735186733834552,0.5455871258727042,0.5379053132364581,0.3929478853642384,0.5838444667845079,0.6671571723700962,0.44681706492954676,0.6396271128416637,0.5829526441297664,0.4828806007525887,0.6453038268365674,0.5369965964560921,0.5210772399275171,0.5592771119769264,0.5158537740363351,238,3,20260712,0.5694768279556026,121.45747830675869,7,3,2,0
syn_pos_0241,prt_syn_pos_0241,synthetic_positive_control_v1,alt_syn_0241,0.5428106118337963,0.5536583173699882,0.5536583173699882,medium,medium,0.5518811710287972,0.5379128339800479,0.5299120216402999,0.536029121842478,0.5416840305124293,0.5594444919987255,0.5529448056700582,0.54002287685104,0.574472775680474,0.5535088025987409,0.5531360310097694,0.5478646124098471,0.5904832993526118,0.003070918882339579,0.9609493674765305,0.03597971364112995,theta_1,0.9609493674765305,0.15990267305752873,0.016867405826928146,0.0,0.11215761103039869,0.0922945666182392,0.4505160452155571,0.6351051784520355,0.5137950615791741,0.5984308603561143,0.55,0.44999999999999996,0.49073039053988904,0.5955802648513533,0.55,0.44999999999999996,0.4869393637873822,0.5824341590160882,0.55,0.44999999999999996,0.4850515629215427,0.5983350271902875,0.55,0.44999999999999996,0.5251282128553194,0.561918918760008,0.55,0.44999999999999996,0.5211895224089214,0.6062005659418195,0.55,0.44999999999999996,0.38922804957109436,0.6015611959157882,0.47728175944433154,0.5165209565652635,0.5377096996007495,0.586535803353451,0.5665528969718724,0.4089611362337218,0.6096507267568814,0.5266257545081972,0.4897202889580182,0.4065476474621058,0.3934690218841674,0.5618041238844663,0.4322136811384082,0.6224384385067414,0.3802942175293267,0.5613696415609795,0.5871565882915359,0.5429458865495947,0.44695243500306586,0.49627964270864333,0.47863253917022797,0.4228899049618512,0.40635332427151893,0.4247298018555379,0.46913911463273267,0.5273990112482388,0.4103825874780926,0.5564196130713394,241,3,20260712,0.5904832993526118,127.87112823081625,6,1,1,1
syn_pos_0246,prt_syn_pos_0246,synthetic_positive_control_v1,alt_syn_0246,0.5709818436473081,0.6158761329237381,0.6158761329237381,medium,medium,0.5759519154308366,0.5650463219112746,0.5723802888070193,0.551773764230956,0.6104142525035763,0.5503245190001855,0.6228041230622322,0.6130374158393619,0.6345996573182484,0.5890807576151077,0.6278445685403832,0.607890275167095,0.6960853725866233,0.0028902438497464783,0.47602966201117397,0.5210800941390795,theta_2,0.5210800941390795,0.646187368520187,0.06711225074618038,0.0,0.3050276863374611,0.20801661180247663,0.3629652318448314,0.7789984554497847,0.47707052961135055,0.6968069425435416,0.55,0.44999999999999996,0.4518359959940191,0.7034144980323647,0.55,0.44999999999999996,0.47566614933012646,0.6905864592787773,0.55,0.44999999999999996,0.4297848154476994,0.7008713682993809,0.55,0.44999999999999996,0.5350511375247542,0.7025247263665813,0.55,0.44999999999999996,0.44233783736471555,0.6823082409990932,0.55,0.44999999999999996,0.5282572582719702,0.49725627437938086,0.5267933031265039,0.35673341947975895,0.37956582228803787,0.4336531243604465,0.45802497185072355,0.5206025900815959,0.5980584942130638,0.633801694821595,0.5411445661186852,0.5191990694599313,0.6419259650806244,0.3018802318922025,0.49869684739635345,0.5164750774056174,0.45849034548528633,0.4872084180118787,0.5100702765388517,0.5495509519067605,0.507612106337548,0.5082947807473039,0.46832280543348737,0.5470417375071044,0.40961834466266944,0.5139849360548588,0.519167492147417,0.5777385777362328,0.3813849729779201,0.5682500001680506,246,3,20260712,0.6960853725866233,104.46521877649438,4,2,1,1
syn_pos_0248,prt_syn_pos_0248,synthetic_positive_control_v1,alt_syn_0248,0.9061157677744828,0.8648173671164171,0.8648173671164171,high,high,0.9102931181964365,0.9076618523518027,0.9249082277665861,0.9007218232059115,0.8947523845432214,0.8983572005829376,0.8547054664835764,0.8569626015741958,0.8787767250628077,0.8370024209590798,0.8896532957389994,0.8718036928798432,0.8770803904521887,0.0024501916191769853,0.03139431031248074,0.9661554980683423,theta_2,0.9661554980683423,0.14259306587584886,0.06289781812604262,0.0,0.07365965373478249,0.0691957922408695,0.8369199755336133,0.9753115600153522,0.9335981281813679,0.8818092171037428,0.55,0.44999999999999996,0.9323239179283974,0.8775193277581871,0.55,0.44999999999999996,0.9792101365944089,0.858539228088136,0.55,0.44999999999999996,0.9166001476788174,0.881314982183471,0.55,0.44999999999999996,0.916197516186839,0.8685416680899108,0.55,0.44999999999999996,0.9013020669319625,0.8947579194896849,0.55,0.44999999999999996,0.9396449701978409,0.08653125209815482,0.978895511120389,0.07372120361936697,0.15975841438099375,0.07211821020803943,0.08264043966323364,0.752946107575138,0.8749723752088089,0.981699160870944,0.022939989534393662,0.07907792258436856,0.0,0.002349782361851724,0.2757700571267235,0.0,0.1630123211189101,0.23343881427497223,0.8707852872739053,0.054366490235412845,0.030299958503592447,0.880550514250871,0.0,0.11996795388878334,0.16047477564362633,0.05712783874801931,0.0,0.1515978946758728,0.10242785568926777,0.6952116797841832,248,3,20260712,0.8770803904521887,66.51234507398912,0,1,1,1
syn_pos_0250,prt_syn_pos_0250,synthetic_positive_control_v1,alt_syn_0250,0.6500847960843557,0.6247364338191,0.6247364338191,medium,medium,0.6646957647598997,0.641294829686674,0.6466049850850659,0.6227724878077852,0.6763359058575392,0.6488048033091701,0.6419528806868386,0.6091933287551093,0.6185130785533326,0.612960305806414,0.6217994991789001,0.6439995099340057,0.4420687374618673,0.36040890507835593,0.6220297865310536,0.01756130839059053,theta_1,0.6220297865310536,0.6682123368576656,0.03689488957183441,0.0,0.3991135405152119,0.26446812430912714,0.3856166717752285,0.9145529203934828,0.8558474720406105,0.43106590030569736,0.55,0.44999999999999996,0.806251256883521,0.43968141866830546,0.55,0.44999999999999996,0.8167420923931213,0.4386596317085538,0.55,0.44999999999999996,0.772823136152661,0.43937725094182584,0.55,0.44999999999999996,0.8585283673394765,0.4536562307129492,0.55,0.44999999999999996,0.8114861940253232,0.4499719924338719,0.55,0.44999999999999996,0.8268442198849033,0.2692941916470893,0.9608768672338014,0.21218842665610926,0.1528632907819628,0.29175881331490805,0.24900785053439575,0.8014950406590771,0.7152340605926967,0.7844125853958293,0.20331081525601488,0.1807245331517045,0.15813275386807565,0.2449009239752042,0.16986432823964803,0.22027279468791805,0.2151482063606437,0.1588875523331368,0.9111405692128026,0.08498196614103333,0.16296797805489843,0.7264655908498803,0.2012833025896552,0.2951626463584202,0.24351336840469856,0.17273408335814178,0.2337015902008098,0.24165020970005133,0.12549278138570316,0.551623140886782,250,3,20260712,0.4420687374618673,89.23604662243027,5,1,2,1
syn_pos_0253,prt_syn_pos_0253,synthetic_positive_control_v1,alt_syn_0253,0.1954068999329924,0.21103397187579245,0.21103397187579245,low,low,0.17709031263975838,0.20908263510811675,0.2051004318656276,0.20137875654474136,0.2030866042148303,0.17670265922487988,0.21151621233049397,0.2011290955070244,0.21938140969294728,0.19343408318687633,0.22528441107991642,0.2154586194574964,0.20335273490227893,0.9794019948544035,0.014374400124222182,0.006223605021374299,theta_0,0.9794019948544035,0.10283629817028984,0.03281337306087788,0.0,0.05003405042568708,0.05502043025541225,0.14038646967758014,0.25042733018840463,0.1725204703973563,0.18267567538047202,0.55,0.44999999999999996,0.18374934849272234,0.24004554097137656,0.55,0.44999999999999996,0.21800463925658808,0.18932862283223142,0.55,0.44999999999999996,0.18616356728561081,0.21997509897256762,0.55,0.44999999999999996,0.20985688077805298,0.19481182174866923,0.55,0.44999999999999996,0.16313966717476233,0.1932796495083569,0.55,0.44999999999999996,0.21703388741832352,0.775905426660507,0.12372059849590349,0.6769641709590208,0.7955642803326773,0.9852694652254993,0.8131570846798072,0.4307825245108525,0.16478384599785376,0.08429917812878962,0.9128315191195362,0.6990386449769254,0.8328936350267628,0.8254327880747289,0.7510295492419647,0.7157032294321846,0.76135463505641,0.8283030013822824,0.1221156328666959,0.8189786618128225,0.7126269585545963,0.14580733773954596,0.7569264574577108,0.7300349992432889,0.9330470472120058,0.7051533860868773,0.8121202269205421,1.0,0.85833149509588,0.340657556971087,253,3,20260712,0.20335273490227893,186.99506407895564,10,3,2,0
syn_pos_0262,prt_syn_pos_0262,synthetic_positive_control_v1,alt_syn_0262,0.25034263846953836,0.24145159309460087,0.24145159309460087,low,low,0.2620433449302652,0.2373938683178629,0.26691175160168096,0.22916422937049916,0.24926330593557797,0.2572793306613441,0.2701981137661495,0.2325148485963922,0.24171545480769563,0.2379846984872309,0.21901527146640676,0.2472811714437301,0.4234841463156728,0.4473238132639633,0.5145488336066899,0.03812735312934679,theta_1,0.5145488336066899,0.7521440007150944,0.01578759119233567,0.0,0.39397105080113615,0.26138263048068167,0.0,0.5117252689502201,0.12101491392988241,0.43441142726406645,0.55,0.44999999999999996,0.06966074032108607,0.44240102475836796,0.55,0.44999999999999996,0.1591318966208987,0.39864268546708154,0.55,0.44999999999999996,0.06832295010328858,0.4257480151415344,0.55,0.44999999999999996,0.12895116005923543,0.39631148422888557,0.55,0.44999999999999996,0.10500676762908868,0.44339024103410074,0.55,0.44999999999999996,0.05539182594095417,0.9348046819255715,0.07394543895694773,0.8136062659949456,0.9761221324339638,0.896557493643012,0.9664807308016268,0.07678435434536901,0.18467067349016555,0.19778807957931538,0.8730158508380575,0.9138938455313398,0.9377079931067901,0.9055122288313773,0.8149739375722393,0.9531529448064108,0.8764662681150626,0.8154836471160049,0.18280677301352227,0.8589950545614864,0.8200111024353779,0.05049445536488216,0.9810849076570279,0.8714790451730726,0.9442775060334696,0.871646611138157,0.9371131840599728,0.9476345252520141,0.7981427567380812,0.3737616527147877,262,3,20260712,0.4234841463156728,191.57723114631514,8,5,2,0
syn_pos_0263,prt_syn_pos_0263,synthetic_positive_control_v1,alt_syn_0263,0.39172448613605493,0.38618165957363654,0.38618165957363654,low,low,0.3859231256185307,0.38840325526672626,0.4046590218977193,0.3886587136648231,0.3946302047055246,0.38807259566300567,0.3851659008112829,0.37533974883692633,0.3985217636020421,0.37677334106713173,0.4102188528803631,0.3710703502440734,0.5742221045622373,0.04575221530233603,0.8538101893399939,0.10043759535767018,theta_1,0.8538101893399939,0.4613934895101105,0.051055153193762,0.0,0.3321940804979383,0.22431644829876296,0.16740803783729197,0.6160409344348179,0.2527907709934386,0.5486404479380876,0.55,0.44999999999999996,0.22910886642869008,0.5830963971798816,0.55,0.44999999999999996,0.2694167097966415,0.56995518113237,0.55,0.44999999999999996,0.21762535555704565,0.5976994846854399,0.55,0.44999999999999996,0.24253504860784622,0.580524284380465,0.55,0.44999999999999996,0.24297276588595418,0.5654168320571797,0.55,0.44999999999999996,0.21752673998452038,0.7364313179641047,0.1199118281065853,0.7294266935717554,0.7913812521635536,0.8264807384918446,0.56293399828975,0.32229974904268166,0.12417538516751776,0.24031663552815744,0.7336263156616378,0.7861836532837203,0.8606405907391679,0.8760720941829735,0.7901052485817891,0.7975514260851025,0.7808669706613015,0.7575531313667636,0.1339940394164471,0.7635235991280714,0.5913410406807598,0.3183006528978895,0.9200041966585316,0.8860336301581376,0.6937836699977542,0.6985044776123881,0.7160655039735008,0.8036448230704519,0.7496858511798687,0.32395434419179914,263,3,20260712,0.5742221045622373,149.07904871823533,8,3,2,0
