scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0208,prt_syn_pos_0208,synthetic_positive_control_v1,alt_syn_0208,0.48052725100435767,0.5249009211049388,0.5249009211049388,medium,medium,0.48314879796888655,0.48564874210515385,0.4839070466635449,0.46292003320742386,0.4905858180691029,0.4769530680120336,0.5279009257470487,0.5086806331470332,0.5437194730407162,0.5103417796487336,0.5328333208839471,0.5259293941621543,0.45802933724378164,0.23251146856063334,0.7534206452773373,0.014067886162029369,theta_1,0.7534206452773373,0.5575143101885099,0.0591792692166686,0.0,0.14018835454910394,0.10911301272946236,0.3714142382748953,0.5896402637338201,0.5060147705256843,0.4552014981772448,0.55,0.44999999999999996,0.4993943376691922,0.4688485697491069,0.55,0.44999999999999996,0.5098220266159678,0.45223318227725035,0.55,0.44999999999999996,0.4725257965105859,0.45117965583689246,0.55,0.44999999999999996,0.5142569593096744,0.4616544232195155,0.55,0.44999999999999996,0.49159391931059565,0.4590586942026799,0.55,0.44999999999999996,0.6425099946898177,0.38665123998637146,0.465766859737228,0.41255483485512945,0.45001048285072315,0.4019596518519631,0.4092741037470273,0.5769769789844071,0.5954070189650358,0.48163193129275783,0.3664641613549471,0.41217492009082835,0.5572798837233923,0.5654843311524602,0.4382663852904705,0.5499481648170492,0.5663166592666226,0.5387631303518375,0.6155923954853358,0.42739864590305177,0.5140836598992512,0.6232676774275664,0.5494175783010481,0.5203438615615241,0.4869985148373823,0.45803385300461863,0.5244481802573091,0.5285188394603788,0.5469878553670869,0.5482648288626661,208,3,20260712,0.45802933724378164,119.83818770395717,5,2,2,0
syn_pos_0213,prt_syn_pos_0213,synthetic_positive_control_v1,alt_syn_0213,0.5221425655770392,0.5639454015729758,0.5639454015729758,medium,medium,0.5413877618898595,0.5275247485904118,0.5212936288598804,0.5139684072933635,0.5188941147120971,0.5097867321166232,0.5808894571719423,0.5397248736315795,0.5821027892412646,0.5393463150624638,0.5763635788293737,0.5652453955012308,0.8447785380610902,0.0030411323359688445,0.08379156951716484,0.9131672981468664,theta_2,0.9131672981468664,0.28065253037374943,0.03154893085458289,0.0,0.467805673068439,0.3056834038410634,0.2164591617359758,0.8278259694181026,0.29349887325008134,0.8443630702273661,0.55,0.44999999999999996,0.2635864441652828,0.8501160095544582,0.55,0.44999999999999996,0.2641775200085519,0.8355466507892819,0.55,0.44999999999999996,0.22000351860655754,0.8732588267994595,0.55,0.44999999999999996,0.26879775818182866,0.8245674393602032,0.55,0.44999999999999996,0.23894195978277372,0.8408192316357725,0.55,0.44999999999999996,0.3091972811935592,0.7307879617295668,0.39150969027302346,0.536336778242273,0.786716378749899,0.706241535150787,0.5138346459432875,0.2702207742678102,0.404028481726991,0.30188832198648313,0.6425606559716908,0.65104698874865,0.6760464388465857,0.6530198987798923,0.635401393485739,0.7042950532541916,0.4401806242800054,0.6962145896435554,0.35323050626805697,0.5933058778078034,0.7984118325231393,0.11521720883639375,0.6988359074451705,0.6081671437358023,0.8339312617877311,0.7173611684471701,0.6917393905760902,0.7165615044351076,0.759536134217554,0.47344035525461536,213,3,20260712,0.8447785380610902,120.18275982408795,6,2,1,1
syn_pos_0216,prt_syn_pos_0216,synthetic_positive_control_v1,alt_syn_0216,0.2238464572696003,0.212456059160404,0.212456059160404,low,low,0.2495664542216594,0.20860235971711147,0.22740706873690042,0.21586419574235827,0.24277231964537418,0.19886634555419824,0.20570457480837143,0.21022382531895661,0.2242820873844753,0.20969988576585766,0.21038943171815122,0.21443654996661193,0.22014603005786348,0.9641294579468634,0.028489747780058847,0.0073807942730776685,theta_0,0.9641294579468634,0.1573105318868245,0.0694746668471656,0.0,0.037439808878241505,0.0474638853269449,0.17638257194265541,0.2713103425965452,0.27013833581323193,0.22442304338751523,0.55,0.44999999999999996,0.19408951371721855,0.22634028260586947,0.55,0.44999999999999996,0.23917982514570757,0.21301814423724727,0.55,0.44999999999999996,0.1985411854520863,0.2370367638749129,0.55,0.44999999999999996,0.2610978686743138,0.22037442638778132,0.55,0.44999999999999996,0.19819774839993393,0.19968351985385457,0.55,0.44999999999999996,0.30863682709253254,0.657787071356887,0.17777592487379687,0.6821946873219049,0.7401309196466371,0.825588114300713,0.7375759372191182,0.27625222208070693,0.22058833824381008,0.19447542884591182,0.7739530250375581,0.8057312023899764,0.8692720498498867,0.8082026686595097,0.8995649502111911,0.8846682978571682,0.8319392592763554,0.7087121254465383,0.23219670490193597,0.7799244487632945,0.6826799095899666,0.23441418559476027,0.7887466297223289,0.6825032110399786,0.8854166614668535,0.7503581206299721,0.8278072930719693,0.8511198965645655,0.7043030672050166,0.4242813218340244,216,3,20260712,0.22014603005786348,188.17434915779518,9,4,3,0
syn_pos_0237,prt_syn_pos_0237,synthetic_positive_control_v1,alt_syn_0237,0.28412624611362497,0.29518672948326247,0.29518672948326247,low,low,0.280612328394908,0.2732588634814578,0.3036735318141934,0.2564621634139559,0.3055110875386129,0.28523950203862203,0.3097079146871414,0.26955021789968053,0.3107899865081114,0.2808458836304616,0.30113234828773916,0.29909402588644085,0.542348592096036,0.1083404914591762,0.8886159077225854,0.0030436008182384983,theta_1,0.8886159077225854,0.3307425142746943,0.023805130497230948,0.0,0.4164972799285865,0.2748983679571519,0.00922787815647308,0.5590246140707769,0.0966863457574148,0.5054107516185109,0.55,0.44999999999999996,0.029350232218759154,0.571369412802534,0.55,0.44999999999999996,0.09793786128363166,0.5551282402404355,0.55,0.44999999999999996,0.02147534291209136,0.5436682773606792,0.55,0.44999999999999996,0.11564807340517491,0.5375658825905927,0.55,0.44999999999999996,0.076022649918297,0.5409489879634638,0.55,0.44999999999999996,0.26605360757851454,0.8042312139244946,0.10534339150773027,0.9806858451929809,0.9669105345489141,0.7510155312313298,0.9668147084354904,0.13320733335233853,0.09887647537316341,0.0,0.9398510649226922,0.9821108071538887,0.876447975024608,0.746852696845222,0.9137701313965397,1.0,1.0,0.958712570050426,0.08446275531866007,0.8002565720941608,0.8839425648038371,0.08781668345938781,0.9639158855395318,0.8384933622686546,0.7953786691179295,0.9379350980963654,0.8755502565881258,0.8381804986410747,0.9741905777031807,0.3433445721801763,237,3,20260712,0.542348592096036,183.74248254360168,9,4,1,0
syn_pos_0239,prt_syn_pos_0239,synthetic_positive_control_v1,alt_syn_0239,0.5545385996708969,0.5289000167205026,0.5289000167205026,medium,medium,0.5679153558946337,0.5316242980007262,0.5614005998471958,0.5431819435040807,0.5559300070032996,0.5671793937754455,0.5503760202756361,0.5210489093927726,0.532823086731468,0.5159863137552064,0.5423077559203445,0.5108580142475875,0.33059377436433296,0.7151583702640386,0.26010186712779415,0.024739762608167258,theta_0,0.7151583702640386,0.6203763772499207,0.04898355496247733,0.0,0.4210393552771273,0.27762361316627643,0.2769149865046205,0.8321622128371733,0.7549333792607364,0.3393377717805081,0.55,0.44999999999999996,0.7023377856706188,0.32297447973752424,0.55,0.44999999999999996,0.7563575581719728,0.32311987300580164,0.55,0.44999999999999996,0.7008014477472801,0.35053588276239234,0.55,0.44999999999999996,0.7591329324456149,0.30757087590713655,0.55,0.44999999999999996,0.7530340007795631,0.3400237629926351,0.55,0.44999999999999996,0.769350720312687,0.27986695086267027,0.7839639523436811,0.14369633703051887,0.1533424860815024,0.33317717607552527,0.3280046046381869,0.7729488952408106,0.7434753723881982,0.8087695970581229,0.19573157813573488,0.17463085648556415,0.2574323444583414,0.2851952954347461,0.19691960944521442,0.2538461037076459,0.161825872842021,0.25994192022509666,0.8156330491493935,0.21037436871278978,0.23468864960376587,0.6497000625691274,0.40419874907706355,0.2147414906074566,0.323907151816392,0.20165686338875494,0.3308290274603015,0.3443068218755799,0.20541026349974353,0.5795086435053031,239,3,20260712,0.33059377436433296,120.91023728844,5,2,2,0
syn_pos_0242,prt_syn_pos_0242,synthetic_positive_control_v1,alt_syn_0242,0.8782094725858739,0.8618575773380647,0.8618575773380647,high,high,0.8812946489917854,0.8825799774513985,0.8816015496886785,0.8714107012222412,0.8743100894793104,0.8780598686818292,0.8601917379594844,0.8471127150852885,0.8722091596854792,0.8643555632746956,0.8678766644677529,0.8593996235556878,0.734784626162793,0.034072445065017,0.5302315064285237,0.43569604850645943,theta_1,0.5302315064285237,0.7404992589118657,0.06609578006130247,0.0,0.3381604141294791,0.22789624847768747,0.6503132241081864,1.0,1.0,0.7362103310928564,0.55,0.44999999999999996,1.0,0.7390666165586631,0.55,0.44999999999999996,1.0,0.7368923326415079,0.55,0.44999999999999996,0.9733424452285488,0.7468274585478653,0.55,0.44999999999999996,1.0,0.720689087731801,0.55,0.44999999999999996,1.0,0.7290219304040648,0.55,0.44999999999999996,0.9750326921628012,0.015954467571973288,1.0,0.0,0.0,0.08301523650096708,0.0,0.9441496290803877,0.9541899946109917,1.0,0.0006551241507386033,0.0,0.0,0.025713353172326245,0.07736658243729787,0.11479085415606176,0.0,0.023141933120604138,0.9128013983008714,0.0,0.0,0.9754857775881476,0.0,0.0,0.0,0.0,0.048173047707289064,0.0,0.1638107966672589,0.6911429709588836,242,3,20260712,0.734784626162793,55.26760291071799,2,2,1,1
syn_pos_0249,prt_syn_pos_0249,synthetic_positive_control_v1,alt_syn_0249,0.4674771730956728,0.47990547127116207,0.47990547127116207,medium,medium,0.4853435155054337,0.43767267155477074,0.4641040884683302,0.45630718401083564,0.4887581270644692,0.4726774519701977,0.4843566101940739,0.4699856934197481,0.4880293708953324,0.4762924722111317,0.4790449111385364,0.4817237697681497,0.7872424686080977,0.026734722783978454,0.2523121989587849,0.7209530782572368,theta_2,0.7209530782572368,0.6191138072559016,0.057861414238572884,0.0,0.5517106623381183,0.35602639740287095,0.11145077569280187,0.8235035704985438,0.22445678935367436,0.8042050696909174,0.55,0.44999999999999996,0.1664452975791284,0.769172795302778,0.55,0.44999999999999996,0.21341203515742443,0.7705054869594372,0.55,0.44999999999999996,0.17785269737846746,0.7966404454503968,0.55,0.44999999999999996,0.23988904926592255,0.792931444373804,0.55,0.44999999999999996,0.21305026459660756,0.7899995698712525,0.55,0.44999999999999996,0.3161720007530351,0.7285385643363271,0.43027070743217233,0.7357565830345844,0.6831737315829025,0.7177601014905629,0.684676929526,0.25720121933948664,0.2814668860925634,0.24879037199383747,0.7962917419331434,0.7433059964844755,0.9330904970800981,0.779279350989524,0.7209969628552242,0.8427366956703713,0.7173051348311997,0.8384181606361703,0.33991671072575197,0.8406954769167247,0.7747586124387047,0.1437522578488361,0.7377848071806593,0.7710083119866338,0.5918614596104852,0.7574596736638787,0.7203363158792065,0.876175908252385,0.8765728249163478,0.4133259091213616,249,3,20260712,0.7872424686080977,132.27419168289885,5,1,1,0
syn_pos_0251,prt_syn_pos_0251,synthetic_positive_control_v1,alt_syn_0251,0.24122728287573214,0.22574133445951214,0.22574133445951214,low,low,0.2715054375940805,0.2384242835159434,0.2550824594783635,0.21088486020792657,0.24038347230001134,0.2310831841580674,0.24330624331172276,0.23240293368144313,0.23404948736958958,0.19594813618042298,0.2330847891877401,0.21565641702615423,0.3498932935062664,0.5632184414216019,0.4353320880916368,0.0014494704867612136,theta_0,0.5632184414216019,0.6324829894055106,0.020995538549072462,0.0,0.27884788219884404,0.19230872931930643,0.048918553556425715,0.43353601219503857,0.19778163621691347,0.3616123059439514,0.55,0.44999999999999996,0.13639134017346816,0.36313121426785766,0.55,0.44999999999999996,0.1754800225998599,0.35237432677431235,0.55,0.44999999999999996,0.10581974417760087,0.3392977798005469,0.55,0.44999999999999996,0.16094087239393706,0.33747998329632434,0.55,0.44999999999999996,0.13749875677908172,0.3454641509546055,0.55,0.44999999999999996,0.0533312582215799,0.9405374716954709,0.15917986443708299,0.7405971701613919,0.8034633091187232,0.838280968179722,0.918166247819334,0.038647873888807374,0.29810279917782073,0.11242625557127166,1.0,0.8097346902559663,0.9129831572166682,0.7798623769391244,0.8398158634974999,1.0,0.7681935026383269,0.9343800677169344,0.13453696753741423,0.8722034256906176,0.8679610792205011,0.0,0.796261382589607,0.8832223299384531,0.9453031254719322,0.835936565290007,0.8521720677478627,0.8570248400870051,0.8840289351501367,0.46061671847372443,251,3,20260712,0.3498932935062664,192.32630711694534,9,3,2,0
syn_pos_0258,prt_syn_pos_0258,synthetic_positive_control_v1,alt_syn_0258,0.500802011660484,0.47073360297993405,0.47073360297993405,medium,medium,0.5073308981461566,0.4862508146091149,0.4893357685731152,0.48198813402942686,0.5222116130538875,0.5176948415512032,0.4812697907139749,0.4571574096412097,0.48650028400123846,0.4691118352963139,0.47315253275548647,0.4572097654713807,0.519250666519326,0.06181959100487511,0.9320759525451864,0.006104456449938478,theta_1,0.9320759525451864,0.24464056921933086,0.043678770267724445,0.0,0.07817428854846521,0.07190457312907914,0.42889743853140483,0.5727065847895632,0.49982403437492073,0.5165059538665561,0.55,0.44999999999999996,0.4465549651268169,0.5347679639763679,0.55,0.44999999999999996,0.48500317908682683,0.4946311557230232,0.55,0.44999999999999996,0.45460078776434837,0.5154615572423006,0.55,0.44999999999999996,0.5141173907054873,0.53210455147971,0.55,0.44999999999999996,0.5141455890520071,0.5220328168279983,0.55,0.44999999999999996,0.2495055026159779,0.6865867384429144,0.47616797837735864,0.6969805661849517,0.6098461217522916,0.6132249851378717,0.4704679939174268,0.3673864176560976,0.4151324919031244,0.4281055167234463,0.44211157955918357,0.44730158029975897,0.5399341255467578,0.58396041462959,0.4350157221641777,0.5587536497695815,0.5486088762859209,0.41650769440222596,0.5299458777748508,0.5465408696777325,0.6777984205711182,0.3522707468480587,0.5639273279441628,0.4345334914447034,0.5565372606890719,0.5510251584218706,0.6176680125166525,0.5923332461998287,0.5210635412679999,0.4210974609814404,258,3,20260712,0.519250666519326,134.76664100366563,6,3,2,0
syn_pos_0271,prt_syn_pos_0271,synthetic_positive_control_v1,alt_syn_0271,0.5428630872378238,0.5272171486818285,0.5272171486818285,medium,medium,0.5468884937256026,0.5243687501767311,0.5378386051298936,0.5357036916810072,0.5584317393084635,0.5539472434052455,0.5368363164304903,0.5179773504377809,0.5367574946883571,0.5175513520365381,0.529527771798994,0.5246526066988106,0.3626273380097358,0.5668002392910234,0.4231304199866252,0.0100693407223513,theta_0,0.5668002392910234,0.6663180241657689,0.015548127583342826,0.0,0.38057622579654093,0.25334573547792455,0.2895173517598993,0.7962088227157484,0.7028183054659163,0.3563076127096636,0.55,0.44999999999999996,0.657422837409639,0.3617470880031771,0.55,0.44999999999999996,0.7053695123244823,0.3330786074476184,0.55,0.44999999999999996,0.6699154705749446,0.37166707303286123,0.55,0.44999999999999996,0.7174050987257169,0.36413096668737593,0.55,0.44999999999999996,0.6890409769550402,0.38883268017771855,0.55,0.44999999999999996,0.7856551124493671,0.19627510398677045,0.6337310041461506,0.3071843076348967,0.196031628636821,0.19304261269778167,0.25950863365849913,0.7009509930665079,0.7516034581399661,0.7842495954275699,0.18530319242157398,0.2946387816830638,0.2155655298419351,0.30507886958964414,0.3719047773215947,0.36261443511320435,0.3792345678393882,0.21792037426659566,0.775400107670421,0.2372930876206446,0.29319473344901004,0.7520427200140252,0.24479067064280577,0.35155900364642095,0.31604827758427767,0.29398895997773966,0.1607489531468229,0.1591354351814122,0.39355108089436797,0.6376938538944547,271,3,20260712,0.3626273380097358,124.48136344766884,6,2,2,0
syn_pos_0276,prt_syn_pos_0276,synthetic_positive_control_v1,alt_syn_0276,0.655783547244449,0.6140916435560019,0.6140916435560019,medium,medium,0.6836189318595316,0.6452933846485003,0.6446882418735072,0.6506076332204083,0.670691254263462,0.6398018376012846,0.6292944847471612,0.608866199453005,0.6226077786395561,0.6063060149355969,0.6061509555010473,0.6113244280596447,0.6601233311030539,0.03417021894387402,0.6272689896938143,0.33856079136231165,theta_1,0.6272689896938143,0.7050683594242868,0.044714801209639304,0.0,0.17058786130902953,0.1273527167854177,0.5284308304590313,0.7831362640298667,0.7099238994364128,0.6514684159322324,0.55,0.44999999999999996,0.6091205280263324,0.6895046538533719,0.55,0.44999999999999996,0.6455054594368667,0.6436894204071788,0.55,0.44999999999999996,0.6206558188832312,0.6872154062991802,0.55,0.44999999999999996,0.6957565446578604,0.6400558993369752,0.55,0.44999999999999996,0.6324346395382934,0.6488061907893848,0.55,0.44999999999999996,0.587452552739674,0.33503323836228743,0.4596916812824985,0.4020729878524763,0.3812652453452403,0.5106525721532233,0.37943387445080523,0.6034984749995213,0.5173800069635682,0.6074944763959266,0.4895159556818846,0.48830243491744507,0.4087987679631342,0.41009759479673286,0.3717429608288687,0.3444852706227977,0.3874069917295228,0.436994493403432,0.7366869586153408,0.45424271601427574,0.4254969587337956,0.6443011831131232,0.34487971205674073,0.43248132879851614,0.36046809495072296,0.46003997063480284,0.4569736583303121,0.4499713466327462,0.5519582839083169,0.4736888931231583,276,3,20260712,0.6601233311030539,113.28456618423942,5,3,1,1
syn_pos_0278,prt_syn_pos_0278,synthetic_positive_control_v1,alt_syn_0278,0.5068159181349534,0.5329195271415798,0.5329195271415798,medium,medium,0.5285345646579583,0.5004136082647327,0.5056527119944844,0.5028361206495396,0.5057692590446947,0.49768924419831084,0.5493770214863033,0.5381815679210449,0.5338709004679056,0.5155831888885984,0.5374814768084283,0.5230230072771975,0.6605330244956397,0.01404022002983799,0.5977423786352345,0.3882174013349276,theta_1,0.5977423786352345,0.6688583582127215,0.023115578007352144,0.0,0.3501356138413513,0.23508136830481074,0.27173454983014267,0.7418972864397642,0.4122022652369257,0.6707184861725538,0.55,0.44999999999999996,0.3711365423014713,0.6584189111087189,0.55,0.44999999999999996,0.39265612589904536,0.6437596505555766,0.55,0.44999999999999996,0.35188178094337924,0.6873358691792913,0.55,0.44999999999999996,0.4002448230214762,0.6347435697397396,0.55,0.44999999999999996,0.3581627220004177,0.6682216602179581,0.55,0.44999999999999996,0.40006583372506366,0.7855159635666477,0.5027149702191315,0.5952716071260258,0.705041529774751,0.7142371644750082,0.5195466911808387,0.5995932052664108,0.4286534043992025,0.39465352457499725,0.6083375009999112,0.7451783744630973,0.5500346893366106,0.5880984338886213,0.6458556757913541,0.5356474404426428,0.8045559001730975,0.5583861339448042,0.4074539395481209,0.5402487174957805,0.567768986742546,0.37506459596993136,0.5497272276517491,0.5332343165927379,0.6378119425332435,0.6653441499888493,0.48333563620850406,0.7461550679913614,0.5793596875245703,0.49381408581684794,278,3,20260712,0.6605330244956397,121.05978179640432,6,2,2,0
