scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0162,prt_syn_pos_0162,synthetic_positive_control_v1,alt_syn_0162,0.2598621529622303,0.24423274979767282,0.24423274979767282,low,low,0.2691281475107698,0.24934647713473324,0.2818333184806515,0.2368530136114066,0.24285646721843662,0.27915549381738414,0.25838634440156716,0.23483807485779165,0.2553375983226216,0.21631014506458973,0.26033223663951827,0.24019209949994838,0.23238444608225303,0.8888444883006199,0.09674020340684135,0.014415308292538809,theta_0,0.8888444883006199,0.35663811772645887,0.024190266686322195,0.0,0.11431847858434903,0.0935910871506094,0.1662710658116209,0.35345324011283974,0.3107922888676807,0.21820530807454536,0.55,0.44999999999999996,0.2560257627637441,0.2411829058103866,0.55,0.44999999999999996,0.31070887242585604,0.246540974769846,0.55,0.44999999999999996,0.2341818217771695,0.24011780363102975,0.55,0.44999999999999996,0.27300033904937,0.20601395720285137,0.55,0.44999999999999996,0.30935439393672287,0.24224572700485894,0.55,0.44999999999999996,0.19874528716960543,0.77600644354156,0.27551295906102563,0.7312184993824106,0.6795452430621991,0.7625479682810918,0.6784086491111974,0.46385584798150226,0.22985220433896725,0.3256829741893772,0.6101709210760663,0.6829930353298268,0.6930951967232797,0.6823326388465175,0.8264547912870331,0.6967435083434114,0.7491468438945259,0.9235960661461162,0.23611135572250808,0.7762649638739789,0.7895991667445673,0.30682894124677174,0.8031242111644593,0.7285875919812962,0.6685524693385941,0.73096579446646,0.7981753250593019,0.7415300004480171,0.5966779573689863,0.408832980423387,162,3,20260712,0.23238444608225303,190.11330621507008,8,5,3,0
syn_pos_0164,prt_syn_pos_0164,synthetic_positive_control_v1,alt_syn_0164,0.841475010206473,0.8728579794659609,0.8728579794659609,high,high,0.857147570153651,0.8178096634235212,0.8371234285456471,0.840087633555094,0.8522290316493604,0.8444527339115645,0.8732584372919218,0.8652248572787142,0.8648169072821315,0.8658300612066614,0.88905579425037,0.8789618194859663,0.7210367905103793,0.020523758492139665,0.31837642472577077,0.6610998167820896,theta_2,0.6610998167820896,0.6533185359262961,0.039534902223153784,0.0,0.2976997970063731,0.20361987820382385,0.6378551320026491,1.0,0.9671861148928145,0.7226560154724511,0.55,0.44999999999999996,0.9206436573719209,0.6921236708199217,0.55,0.44999999999999996,0.9294448685116901,0.7242861130315947,0.55,0.44999999999999996,0.9132189933935412,0.750704860419214,0.55,0.44999999999999996,0.9701685392059808,0.7080807446357134,0.55,0.44999999999999996,0.9394300572800781,0.7283693386833813,0.55,0.44999999999999996,1.0,0.07593134418543425,1.0,0.01792079089916434,0.0,0.0,0.0,0.8563181131038244,1.0,0.9562436197168677,0.06179783448603221,0.02712236948541971,0.0,0.048208604272531416,0.057895030146849435,0.10854254763128143,0.0,0.03248910030990977,1.0,0.018964296158990826,0.016702968492425932,0.9820708171379506,0.1920663982494783,0.07312512046372609,0.0,0.02243363903857251,0.07789412090405526,0.0,0.0,0.7173685090440548,164,3,20260712,0.7210367905103793,67.08644438458951,2,0,1,1
syn_pos_0165,prt_syn_pos_0165,synthetic_positive_control_v1,alt_syn_0165,0.3583985096388514,0.35872979714748476,0.35872979714748476,low,low,0.3844851079594065,0.3355673500199585,0.3788668752481551,0.3324339806862343,0.3604688038555731,0.35856894006378065,0.3769394376321517,0.3498460668128177,0.36659827248556515,0.3505195340063805,0.35022415461498857,0.3582513173330048,0.4498324881318611,0.3841476658753505,0.59034715596218,0.025505178162469617,theta_1,0.59034715596218,0.7029226266650677,0.030829623193044425,0.0,0.280730649978469,0.1934383899870814,0.16496011965177,0.5518368996259329,0.3288744198727466,0.4524537267319908,0.55,0.44999999999999996,0.24252272764803062,0.4492885551412037,0.55,0.44999999999999996,0.32084526965926835,0.44978217096790557,0.55,0.44999999999999996,0.2329081884830069,0.4540766156012901,0.55,0.44999999999999996,0.29625601685321473,0.43895109908067775,0.55,0.44999999999999996,0.28012672271479344,0.4544427612680984,0.55,0.44999999999999996,0.24394554774750624,0.8093176501462293,0.24535548145080766,0.7199586119236764,0.8604420432689739,0.639095971216698,0.7458230822202934,0.2889013358650645,0.27431731360758477,0.26750177559495425,0.641928011063186,0.787215428400087,0.7967146252921178,0.7547533928086628,0.8428309977973777,0.6540202573815118,0.6269788181395917,0.7486266360555516,0.18581071664490545,0.8139790386679767,0.6848184657136945,0.030152674276412716,0.7234083539351397,0.7610670276346558,0.8179684233307983,0.7411367951912105,0.8126282056131447,0.6931585889192117,0.8135461537047513,0.44487141886452264,165,3,20260712,0.4498324881318611,164.5462087827016,6,3,2,0
syn_pos_0166,prt_syn_pos_0166,synthetic_positive_control_v1,alt_syn_0166,0.695913441849893,0.6779274799642149,0.6779274799642149,medium,medium,0.7224832491745985,0.6946677539017325,0.6876114929356586,0.6902827883052036,0.6767000677876427,0.7037352989945213,0.6783610023246184,0.667942652971393,0.6926466092455993,0.673189901411265,0.678229559407906,0.6771951544245073,0.4665576329589279,0.31099053377593455,0.6790364278870956,0.009973038336969886,theta_1,0.6790364278870956,0.6117089162595145,0.025747104710816197,0.0,0.42001747661716293,0.27701048597029776,0.41890295587959525,0.9729239278201908,0.9226886356402749,0.47778777682766077,0.55,0.44999999999999996,0.8710107458864716,0.4791374303648292,0.55,0.44999999999999996,0.8838320539820349,0.44778636276786526,0.55,0.44999999999999996,0.8744192332374596,0.4652271333880017,0.55,0.44999999999999996,0.8548734786952779,0.45893256556719964,0.55,0.44999999999999996,0.8945850200316661,0.4704745288380109,0.55,0.44999999999999996,1.0,0.16891223259582303,0.9321773699425168,0.17522455214989643,0.24543457306568983,0.218856805017639,0.17484234506628207,0.9185027768571381,0.8492293896914225,0.8178728287298429,0.19330755458329096,0.11150307539000279,0.24721851525895577,0.007069125944608262,0.13230161190087222,0.05547038135068613,0.26970913296343996,0.12191291757154167,0.8510812247972974,0.04926600413003655,0.2231011945120408,0.9775194468711714,0.09376842858692645,0.2704486493579336,0.24330745910697732,0.1617222289949199,0.16179181997998446,0.06924072908929114,0.15487092317542547,0.6341510563542573,166,3,20260712,0.4665576329589279,90.49222288654855,6,1,1,1
syn_pos_0170,prt_syn_pos_0170,synthetic_positive_control_v1,alt_syn_0170,0.8629461356637226,0.8652466895582237,0.8652466895582237,high,high,0.8626578385821821,0.8625859129961917,0.8573613086665708,0.8475690065129355,0.8883437534702536,0.8591589937542012,0.8849614545696598,0.8530129624092737,0.8633881534773891,0.8478640649283561,0.869337050916178,0.8729164510484854,0.8474745688388109,0.006496387766842343,0.0435920096150006,0.9499116026181571,theta_2,0.9499116026181571,0.19852335800965645,0.056500985167267544,0.0,0.07016090869317922,0.06709654521590752,0.7958495904478151,0.93004268087963,0.891041227370334,0.8279670300633297,0.55,0.44999999999999996,0.8547132646867134,0.8722080387077764,0.55,0.44999999999999996,0.8801422085460032,0.8295179865917088,0.55,0.44999999999999996,0.8408439938097396,0.8557884664835084,0.55,0.44999999999999996,0.9176434102246008,0.8525330618816069,0.55,0.44999999999999996,0.8692440373945092,0.8468328293049359,0.55,0.44999999999999996,0.8515760955670697,0.13976657709598045,0.7731670711127696,0.0,0.10440345886897007,0.0,0.17231273749026996,0.9246137798172457,0.7208522692286429,0.8412791017299013,0.03791791897165911,0.1453146207029789,0.2777455474009263,0.1449870837820243,0.18209061181593406,0.24908883731094064,0.14798133311520667,0.12474590564077925,0.7632982064577888,0.20716505897433002,0.1202658006999475,0.8369666115153792,0.14027391103259138,0.2184204693081538,0.21548955062971917,0.13404265170161478,0.11181607929069906,0.18011437559116833,0.1717089130210664,0.5592237720048302,170,3,20260712,0.8474745688388109,67.30420484272102,1,1,1,1
syn_pos_0173,prt_syn_pos_0173,synthetic_positive_control_v1,alt_syn_0173,0.6926537176824225,0.6687962715989143,0.6687962715989143,medium,medium,0.7085357244432365,0.6735542246907584,0.6813373185004498,0.676164014927488,0.7113037551723704,0.7050272683602316,0.6772734981902843,0.6539669125173598,0.6676459518036348,0.6628045111968894,0.6737660339878904,0.6773207218974273,0.3797856419047285,0.5221704993388246,0.4714657161936431,0.00636378446753229,theta_0,0.5221704993388246,0.6608044139445095,0.03373526208344335,0.0,0.5510859043111378,0.3556515425866827,0.33700217509573976,1.0,0.9857893366082723,0.3696701984637483,0.55,0.44999999999999996,0.910150476629231,0.3843810278770698,0.55,0.44999999999999996,0.96082016161607,0.33974717691469164,0.55,0.44999999999999996,0.9031145246957191,0.3987800585440945,0.55,0.44999999999999996,0.9854568005353022,0.3762278108398983,0.55,0.44999999999999996,0.9464888325549834,0.40990757878886824,0.55,0.44999999999999996,0.8618914077250585,0.0,1.0,0.211433972584749,0.1461687810453038,0.0,0.05653295397449343,0.873142770629304,0.9238676521139189,0.7661304572838895,0.0,0.1383507523787009,0.09484541941624267,0.0,0.026598522776943787,0.08711798059055477,0.1423758751033527,0.05705901165313423,0.7841946244407316,0.010201286164530421,0.0699939273325484,0.7926060002037206,0.0,0.15072055621331354,0.11264369564597641,0.10759018110793228,0.0,0.04479758041146912,0.1483906149845322,0.6546869133128264,173,3,20260712,0.3797856419047285,84.56561496789196,5,1,2,1
syn_pos_0174,prt_syn_pos_0174,synthetic_positive_control_v1,alt_syn_0174,0.841962504370914,0.8659399134643113,0.8659399134643113,high,high,0.8765692980548959,0.8288183880963789,0.8501612817506774,0.8385723692735507,0.8368730996332743,0.8207805894167077,0.8668310325280639,0.8578668784950191,0.8801970821936069,0.8406218295728021,0.8790591590795013,0.8710634989168748,0.8469296895042365,0.030537421386582962,0.00495763049765905,0.964504948115758,theta_2,0.964504948115758,0.15265242752734143,0.023139408519059813,0.0,0.0382498731089608,0.047949923865376484,0.7940125805055376,0.8899124282362905,0.8993499970168375,0.8487262215458562,0.55,0.44999999999999996,0.8142144423653246,0.8466676551010008,0.55,0.44999999999999996,0.8476691408997845,0.8532072316795464,0.55,0.44999999999999996,0.8077440408464059,0.8762514373511722,0.55,0.44999999999999996,0.8538024186129257,0.8161817097692556,0.55,0.44999999999999996,0.8046106231024419,0.8405438815785883,0.55,0.44999999999999996,0.9284844056791245,0.010371633574015854,1.0,0.1422909494713582,0.10503909236659259,0.20288169069071293,0.1633746825097459,0.8154161625806697,0.9187501720780757,0.8436634952759018,0.11782481640543231,0.11705886325755514,0.12041983078693677,0.14156794479005946,0.08551336752338642,0.1669919682295902,0.06120038924130532,0.02742685774765223,0.8925885778908098,0.04646360282880192,0.0010981364354997608,0.8813443398419477,0.10099915715438328,0.19804484836823166,0.15749766180839542,0.06487653618763023,0.08068988027185311,0.12660437412899272,0.21239700131741276,0.668779130711669,174,3,20260712,0.8469296895042365,53.39106050718204,1,1,1,1
syn_pos_0176,prt_syn_pos_0176,synthetic_positive_control_v1,alt_syn_0176,0.2986775607187613,0.3218305931831921,0.3218305931831921,low,low,0.2683575738823162,0.32428314165520084,0.30923808627205385,0.30708509737720374,0.28865400007895525,0.29444746504683783,0.3477283345771787,0.31588829760383613,0.31874718817140757,0.30052576755349797,0.3353652172819057,0.31272875391132665,0.2316410826843894,0.9825923655677744,0.004611565171230752,0.012796069260994844,theta_0,0.9825923655677744,0.08905314429751297,0.01732753120811229,0.0,0.10858705537691522,0.09015223322614913,0.20852532749261216,0.3888297939449104,0.31962133105548685,0.20570187067066315,0.55,0.44999999999999996,0.38728849368793883,0.24727660028185444,0.55,0.44999999999999996,0.3663836085566638,0.23939355903530835,0.55,0.44999999999999996,0.36005002870451913,0.24235018131048494,0.55,0.44999999999999996,0.3586766536309628,0.20307075684872375,0.55,0.44999999999999996,0.32913341357300374,0.2520535279593017,0.55,0.44999999999999996,0.33870299675740817,0.6498251846428761,0.32601728683949216,0.7116831636067825,0.6998297941925797,0.5049673456752515,0.5870275464131585,0.5451778201767905,0.4183785816512732,0.2857832558120216,0.594243911101094,0.5202146855459621,0.7510711927107101,0.7524292484511874,0.8104745779069368,0.6849656543272479,0.6492293382111854,0.7472409706272322,0.3857659721812954,0.6885031387432733,0.731255698680336,0.3101326176301513,0.6886868346980941,0.6101125789618382,0.6336174859723437,0.6151831414564304,0.6203986107963674,0.6475446149233226,0.6332018502907458,0.5360073805279723,176,3,20260712,0.2316410826843894,174.22492925311423,9,3,2,0
syn_pos_0178,prt_syn_pos_0178,synthetic_positive_control_v1,alt_syn_0178,0.5722653147039837,0.5843166986868674,0.5843166986868674,medium,medium,0.5618900884643355,0.5965365904946627,0.5702901133497272,0.556340978964766,0.5849396587492708,0.5635944582011405,0.5885541853439509,0.5914424560870586,0.5729899518932693,0.5757624215193775,0.583853669619697,0.5932975076578509,0.46305742375391284,0.2203846200626197,0.7790892559847321,0.0005261239526482671,theta_1,0.7790892559847321,0.48403019351746707,0.0573356381639126,0.0,0.24048513561859006,0.16929108137115403,0.40297423333282967,0.7415563960751377,0.6465176170181585,0.4584564424541076,0.55,0.44999999999999996,0.6850653482658698,0.48833477544096493,0.55,0.44999999999999996,0.6698275082623223,0.44863329734544444,0.55,0.44999999999999996,0.6338293324275344,0.4616329913991602,0.55,0.44999999999999996,0.6800982949868836,0.4686346589032997,0.55,0.44999999999999996,0.6543652519271188,0.45265237698050037,0.55,0.44999999999999996,0.8240674963064619,0.3617357161470681,0.5398544572505232,0.28117921574260196,0.30102827775328206,0.2606093414621994,0.2102148743631308,0.738992573824699,0.8075719511194648,0.6651323547043182,0.28030701273250586,0.23642724441830254,0.5616616613170788,0.2587744912191225,0.3430180715545859,0.4375737421752096,0.23404679365349368,0.3062038244534096,0.6460790858486185,0.22851221541103584,0.30686428872965515,0.7071088765124229,0.3317036814121741,0.4079623786402023,0.3264887214303107,0.2681239143584112,0.25272547274201873,0.31397185888247314,0.272025575271642,0.6682057872500011,178,3,20260712,0.46305742375391284,119.81019801647486,4,2,1,1
syn_pos_0179,prt_syn_pos_0179,synthetic_positive_control_v1,alt_syn_0179,0.2613428806089786,0.1964463996902499,0.1964463996902499,low,low,0.2691252793298359,0.25022640539235713,0.27467626745201307,0.26249670575319384,0.26298191396652193,0.24855071175994936,0.20255190690411076,0.19177644641362698,0.21856589496212375,0.19385542258999158,0.1914631441933683,0.18046558307827815,0.42447606950982514,0.47432303874811355,0.49620449258017923,0.029472468671707146,theta_1,0.49620449258017923,0.7330842269496475,0.04976487070527241,0.0,0.35472729748784715,0.23783637849270828,0.02350650211627031,0.49917925910168687,0.1472453919338822,0.41808958614711267,0.55,0.44999999999999996,0.09530714598537576,0.43957216688977885,0.55,0.44999999999999996,0.14072519992839444,0.4383942388697692,0.55,0.44999999999999996,0.12609218871792308,0.4292133376851915,0.55,0.44999999999999996,0.15104809142803385,0.3997899192913407,0.55,0.44999999999999996,0.10680361105610592,0.421797168175758,0.55,0.44999999999999996,0.006592120524515993,0.9894784188393291,0.046638975489332074,0.8601526786520328,0.9318863279684256,1.0,0.8728988699855341,0.00839611673617889,0.0,0.1649110725190438,0.9555125406268168,0.9868289393775745,1.0,0.9966046583062811,0.9772560395376464,0.87564553720391,0.9460493925874183,1.0,0.07647526397247177,1.0,0.9169354220117715,0.0,1.0,1.0,0.9461926756533914,0.9553768565629632,0.8778815321632094,0.9669974885621098,1.0,0.2931768118612939,179,3,20260712,0.42447606950982514,188.2026155391655,9,4,1,0
syn_pos_0184,prt_syn_pos_0184,synthetic_positive_control_v1,alt_syn_0184,0.8770192718933457,0.8913344548687548,0.8913344548687548,high,high,0.876794529191741,0.8802987525664596,0.8777073620755935,0.8698429779592087,0.8745004793963813,0.8829715301706902,0.9066749705554376,0.8778997172067838,0.8872219502408406,0.8907805650632317,0.8937989305362999,0.8916305956099358,0.7281934889365921,0.0026783459521285092,0.4639374498324553,0.5333842042154162,theta_2,0.5333842042154162,0.6439107315536846,0.052743690730807806,0.0,0.32790905755353417,0.22174543453212048,0.6552738373612252,1.0,1.0,0.7262100648705355,0.55,0.44999999999999996,0.9927149295114103,0.7429012029670755,0.55,0.44999999999999996,1.0,0.7282385823902079,0.55,0.44999999999999996,1.0,0.7107621732426859,0.55,0.44999999999999996,1.0,0.7211121764364029,0.55,0.44999999999999996,1.0,0.7399367337126447,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.09344510006411338,0.0,0.13829881467498484,0.9972008526140383,0.9781417943118286,1.0,0.0017012197775938855,0.04278734619120328,0.008646253096337304,0.0,0.0,0.0,0.11060981139478522,0.052679570694022175,1.0,0.0,0.10639485558540507,0.909433378077965,0.0,0.033288475950707636,0.0,0.07141072541859408,0.08057330824704881,0.08204559140836748,0.0,0.68469925601828,184,3,20260712,0.7281934889365921,64.79532861561249,1,1,1,1
syn_pos_0187,prt_syn_pos_0187,synthetic_positive_control_v1,alt_syn_0187,0.28097234473204924,0.2687796908182611,0.2687796908182611,low,low,0.3068378593272076,0.277785640564798,0.2680809247078002,0.2793819813690173,0.27094902601398607,0.28279863640948627,0.25485456006864887,0.25476492156420477,0.28246925806785034,0.2599164518754786,0.29678630986525617,0.26388664346812796,0.3800638782332546,0.5058353268650456,0.47894137782099444,0.015223295313959901,theta_0,0.5058353268650456,0.6927313263292375,0.02578089112603188,0.0,0.26774197892586465,0.18564518735551877,0.09532715737653047,0.466617532087568,0.2614652676967644,0.3622932490977492,0.55,0.44999999999999996,0.19896868062482057,0.37411748049143706,0.55,0.44999999999999996,0.18507183120729512,0.36953648343063983,0.55,0.44999999999999996,0.17113333122076418,0.4116858871057712,0.55,0.44999999999999996,0.19585625163972248,0.3627290835825305,0.55,0.44999999999999996,0.18688935972428425,0.40002108569139994,0.55,0.44999999999999996,0.18816436387750796,0.8690152344255283,0.3090507622726534,0.8110361961619994,0.8034946098500416,0.9864749265411836,0.838277749713066,0.12131358587426286,0.11461847368484564,0.1841541727046437,0.906957206358898,0.8156247772951197,0.7374699557552535,0.7717871422358591,0.7565327435645376,0.8950612754226271,0.8300234596812189,0.8323372226560599,0.2522958765063239,0.8164512196278262,0.7873967582579242,0.13390176196367717,0.8222770290427854,0.8263554566741238,0.9085135037136042,0.8029221687283818,0.6878120101715055,0.722113701824407,0.7797134702722357,0.30719275464875323,187,3,20260712,0.3800638782332546,173.9773711096525,10,3,1,0
