scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0100,prt_syn_pos_0100,synthetic_positive_control_v1,alt_syn_0100,0.5082715982453107,0.5340585929068048,0.5340585929068048,medium,medium,0.5115407748389621,0.49401041283105895,0.502611798204238,0.5096656619219262,0.5233760160846179,0.5084249255910608,0.5378871744412673,0.5353506384732063,0.5489061545661073,0.5149290191828647,0.5430866731017184,0.5241918976756648,0.3966601723726287,0.2802374452610448,0.7021682921105233,0.01759426262843194,theta_1,0.7021682921105233,0.6151882059173357,0.06385573962535976,0.0,0.2783682852286651,0.19202097113719904,0.3162506271081116,0.7002925693825097,0.6265272406313972,0.3710017610926524,0.55,0.44999999999999996,0.5803889092547548,0.388436694979875,0.55,0.44999999999999996,0.5916785889459821,0.3937523872976618,0.55,0.44999999999999996,0.5895025769484386,0.41208721022285555,0.55,0.44999999999999996,0.6127022047644936,0.41419956325365886,0.55,0.44999999999999996,0.5967407050290544,0.4004834173890685,0.55,0.44999999999999996,0.5488629873374541,0.318308625258748,0.5792218644667068,0.5338333727432149,0.5545453131247919,0.4460007518461537,0.4989093485299429,0.6280645476615658,0.5533933352014082,0.5945928914791184,0.5396733780285115,0.4769247403208211,0.4285093911137343,0.4430432794985476,0.388485287779083,0.5044644965626731,0.4571426809425534,0.4716514053098193,0.5919740418827034,0.5203703331010321,0.5023463632278524,0.44870274967640783,0.4528485783114377,0.5018319312545865,0.3269044784872935,0.4883644706289852,0.465664798245933,0.3997687176163067,0.43460200305624586,0.5039209209747106,100,3,20260712,0.3966601723726287,125.03261833486714,7,3,1,0
syn_pos_0101,prt_syn_pos_0101,synthetic_positive_control_v1,alt_syn_0101,0.31846159966144366,0.32687839973656097,0.32687839973656097,low,low,0.3157303766874756,0.31447183903759457,0.3438339620751202,0.299932565260177,0.324698562874315,0.3121022920339798,0.3221437398547896,0.3204467230043644,0.33280659718286976,0.317660025593303,0.3333965001383208,0.33481681264571816,0.2950978391778893,0.7902308960897442,0.20774280520116825,0.002026298709087648,theta_0,0.7902308960897442,0.4779381128483457,0.06853642559449857,0.0,0.14157583034361923,0.10994549820617153,0.20851610145527213,0.4284070978676152,0.3362780647792106,0.2906165356864663,0.55,0.44999999999999996,0.3310678373429714,0.29418784110880075,0.55,0.44999999999999996,0.3741353011597247,0.30679899208282585,0.55,0.44999999999999996,0.29679556790466644,0.3037666731391342,0.55,0.44999999999999996,0.35530468069267407,0.287291085540765,0.55,0.44999999999999996,0.33188297028140934,0.2879259075093437,0.55,0.44999999999999996,0.388350460921172,0.5441641235802763,0.27415859702064094,0.6257662612770706,0.5314299923149362,0.7042971443985664,0.6846244184109513,0.2694485277392676,0.46195791137881614,0.33383101398555287,0.6111108738732454,0.6904773104741468,0.6516953838339221,0.6345429640801605,0.6130904103201205,0.6171383124432226,0.6132859464029802,0.6726576425163018,0.3777989903420881,0.5266772996844419,0.5392978144854327,0.34376722495425543,0.6984453225618942,0.6143063020122688,0.7473154783832583,0.6224465372792255,0.5462233046329533,0.6368006482110098,0.6517289495403069,0.5072976610612074,101,3,20260712,0.2950978391778893,163.53601147250149,8,3,1,0
syn_pos_0102,prt_syn_pos_0102,synthetic_positive_control_v1,alt_syn_0102,0.8732254168031955,0.8906479458049096,0.8906479458049096,high,high,0.8855077289046674,0.8702762664587389,0.8879401000731008,0.8645857695048454,0.8729800047295408,0.8580626311482786,0.8982057304571266,0.8801004160510565,0.8889256458601255,0.8870156663192437,0.9028764421209388,0.8867637740209664,0.8067214442784293,0.019666107933014824,0.003166962451044293,0.9771669296159409,theta_2,0.9771669296159409,0.10746426117716563,0.057007160868045255,0.0,0.11699362080012835,0.095196172480077,0.7780292443231185,0.9684215892832726,0.9451774573812611,0.8125780607666084,0.55,0.44999999999999996,0.9304521591235796,0.7967279532017114,0.55,0.44999999999999996,0.9593677141774698,0.8006396828344273,0.55,0.44999999999999996,0.8847346056664477,0.8399594141962204,0.55,0.44999999999999996,0.9401039165483438,0.7909396680621149,0.55,0.44999999999999996,0.9059906948618308,0.7994838866094927,0.55,0.44999999999999996,0.9109762307479627,0.19819067866110834,0.8313426864899497,0.08792641789385106,0.0,0.14631570423246532,0.009136839255323645,0.9198301830218153,0.8454708566682809,1.0,0.13023260184944407,0.11924203570471034,0.06539321432466574,0.08474879415144154,0.10589067087469459,0.0,0.1390143990784197,0.0,0.9318587462404765,0.0,0.0,0.9475909642647864,0.03221629742751472,0.10302469777093856,0.0,0.0655831196375907,0.051174568568753354,0.0,0.03886762275368647,0.623596800930205,102,3,20260712,0.8067214442784293,34.73608956900688,2,0,0,1
syn_pos_0103,prt_syn_pos_0103,synthetic_positive_control_v1,alt_syn_0103,0.8729834856694275,0.9109773747882817,0.9109773747882817,high,high,0.8864961631453702,0.871737009723681,0.8773802516276097,0.8630343454358713,0.8699339528127761,0.8693191912712563,0.918543809280007,0.9134508912161128,0.9249726705962151,0.894379675715364,0.9065658028648909,0.9079513990570998,0.8536994276302892,0.029509776082657008,0.0041844094962335664,0.9663058144211094,theta_2,0.9663058144211094,0.1456377695818497,0.062169472385221344,0.0,0.06082258220513122,0.06149354932307873,0.8114899363463488,0.9344770349925062,0.9160590812859964,0.8503637076401602,0.55,0.44999999999999996,0.863749613233979,0.8814993832110943,0.55,0.44999999999999996,0.900442302200317,0.8491933009276342,0.55,0.44999999999999996,0.8631788630489434,0.8628577127976722,0.55,0.44999999999999996,0.9023828237036082,0.8302742217239811,0.55,0.44999999999999996,0.8867554245540362,0.8480082394811921,0.55,0.44999999999999996,1.0,0.0,1.0,0.015843846383797676,0.0,0.2086813135928183,0.13438329593513765,0.9689724520777002,0.9350838160434395,0.9995071953541101,0.07246590220466248,0.0,0.168592428374333,0.07188221089240941,0.11831717585849919,0.0,0.03805398667702526,0.15630568201542733,0.972198394834447,0.014855498446307625,0.2466874293843871,0.9400136141034967,0.10597264884277798,0.0,0.04939678434124193,0.11100934322297419,0.14524157443994323,0.13554425455661934,0.0,0.6900538239879573,103,3,20260712,0.8536994276302892,54.86466471574571,1,1,0,1
syn_pos_0104,prt_syn_pos_0104,synthetic_positive_control_v1,alt_syn_0104,0.771968742023863,0.7862610583810451,0.7862610583810451,high,high,0.7849030706926124,0.7667480570885103,0.7662043444723285,0.7792914511217199,0.7848613405989675,0.7498041881690392,0.7948947213163737,0.8019857460565339,0.7796555973477105,0.7555901168071627,0.797566080740555,0.7878740880179349,0.5224475642326148,0.15994517728492266,0.8308618686780073,0.009192954037070145,theta_1,0.8308618686780073,0.4462246557992777,0.04858432671568502,0.0,0.4197015034550239,0.27682090207301435,0.49514783995084866,1.0,1.0,0.522006823761361,0.55,0.44999999999999996,0.9565762140963651,0.534735865190021,0.55,0.44999999999999996,0.973633485642322,0.5126798385978921,0.55,0.44999999999999996,0.9764218176714017,0.5383543364498866,0.55,0.44999999999999996,0.9983169666458884,0.5239711309860641,0.55,0.44999999999999996,0.9517861136078729,0.5029373904104646,0.55,0.44999999999999996,1.0,0.0,1.0,0.027960262851527033,0.12083108172617024,0.0,0.16776083936419928,0.9819013448241112,0.9603250435491674,1.0,0.0,0.07651541608958803,0.25920029826697616,0.0,0.0,0.053611090306398365,0.01633873659420246,0.020403898468422103,1.0,0.13633993362282198,0.0051920592077421895,1.0,0.09918091823906064,0.07943484100503952,0.0,0.04441990549275741,0.04747687450087828,0.042112240890712846,0.0,0.6722275304844171,104,3,20260712,0.5224475642326148,71.24618414781693,2,1,1,1
syn_pos_0105,prt_syn_pos_0105,synthetic_positive_control_v1,alt_syn_0105,0.47806911694541493,0.48360235696817394,0.48360235696817394,medium,medium,0.48066536274945454,0.4630873840237514,0.49812323766758315,0.47323373059876817,0.49458900357693436,0.45871598305599803,0.490747549353503,0.4932541703908136,0.4930670893311091,0.46510915110884954,0.47911988337262573,0.4803162982521428,0.5283477980919176,0.04917637704497564,0.9430043760613788,0.007819246893645538,theta_1,0.9430043760613788,0.21973915750370118,0.0678513264862216,0.0,0.1249285047118978,0.09995710282713868,0.3781120141182762,0.5780262197725536,0.44730643770847783,0.5214373822439816,0.55,0.44999999999999996,0.41656321917667394,0.5199502521701793,0.55,0.44999999999999996,0.4694726362131715,0.5331406394451974,0.55,0.44999999999999996,0.421432349054852,0.5365465302635546,0.55,0.44999999999999996,0.4712170961055673,0.5231546682641609,0.55,0.44999999999999996,0.3956003468763706,0.5358573161644316,0.55,0.44999999999999996,0.3009062963388267,0.6691468684414005,0.5948396479300031,0.6486978503486817,0.5620444311823352,0.5747342336853946,0.4716164927810987,0.4056715084441161,0.38655620654741674,0.5093400802855075,0.539342999248126,0.5652700930772558,0.5392526844085641,0.5399140419656491,0.47715306635802174,0.5679644597785916,0.49335451776600725,0.6318412969272624,0.41313823572556296,0.481434074088699,0.5113351512977885,0.41856644269968674,0.4803073234166061,0.499957114217931,0.5994826696793256,0.5409993692764956,0.5079234547773216,0.6535058244804978,0.7180382924749974,0.41373526449059816,105,3,20260712,0.5283477980919176,124.26484220871356,7,4,1,0
syn_pos_0106,prt_syn_pos_0106,synthetic_positive_control_v1,alt_syn_0106,0.5684975563834144,0.5981096076719055,0.5981096076719055,medium,medium,0.5959192297355367,0.5679426422756635,0.5605878921709088,0.5477647325899554,0.5747095012575836,0.5640613402708388,0.6114806090259807,0.5828115170049578,0.5940591849378253,0.5856500973799387,0.6110405928261079,0.6036156448566227,0.6479124068917527,0.0038147846027799977,0.6468460290962376,0.34933918630098254,theta_1,0.6468460290962376,0.6102651244637968,0.053035855393320085,0.0,0.23191286633347458,0.16414771980008475,0.4043498365833296,0.7326452761834992,0.5489093296656867,0.6533757742653533,0.55,0.44999999999999996,0.500526140881565,0.6503405884240061,0.55,0.44999999999999996,0.494707989283988,0.6411077734771452,0.55,0.44999999999999996,0.46338590749253294,0.6508944077090274,0.55,0.44999999999999996,0.5083176192032932,0.6558551348794942,0.55,0.44999999999999996,0.5052836310961243,0.6359007625954897,0.55,0.44999999999999996,0.38268250443306073,0.5572657494021891,0.49380142982662556,0.5231442941599046,0.5433038078136279,0.4875765337794674,0.486440173235213,0.5267995200165672,0.558848169065699,0.4834814201597889,0.4585568485939512,0.34013736213983503,0.5744827262009575,0.39315986758347615,0.3944180526747817,0.4755650890261773,0.3513874954568422,0.4607816679364012,0.3725358841222352,0.6195607357882471,0.4169280821017547,0.4865748181492615,0.43618712223602385,0.44194640876919844,0.45243069488509335,0.37469318612269886,0.4424251385750132,0.31184516269671747,0.4828422754588817,0.5095191341484238,106,3,20260712,0.6479124068917527,103.1008205224265,5,2,1,1
syn_pos_0107,prt_syn_pos_0107,synthetic_positive_control_v1,alt_syn_0107,0.3830951096310646,0.41865494571759004,0.41865494571759004,low,low,0.40226669220091094,0.3793766041445842,0.36764611450285034,0.3757510752786286,0.4122385019362843,0.36129166972312887,0.43196479721963144,0.407435705730332,0.41324805588442987,0.40229089639511273,0.4269513423569107,0.4300388767191236,0.30805765810680746,0.6627239071815427,0.2878481828185114,0.04942790999994594,theta_0,0.6627239071815427,0.7097570215617702,0.04855138622098538,0.0,0.24265585352699748,0.17059351211619847,0.2125015975148661,0.5536886217472631,0.47477994377783106,0.3136393847180086,0.55,0.44999999999999996,0.4181892558204006,0.33193891876303083,0.55,0.44999999999999996,0.431293864047679,0.28985442061472644,0.55,0.44999999999999996,0.4143418603250921,0.32858456022183985,0.55,0.44999999999999996,0.5012311246349205,0.3034697408601734,0.55,0.44999999999999996,0.42710028029954417,0.2808589234630658,0.55,0.44999999999999996,0.5725855165188501,0.4643759382550089,0.4466664739734843,0.5153943349062968,0.5300517012618071,0.5537382216647659,0.5713296351061481,0.44696129530437945,0.48107123295785215,0.44399397100789983,0.5533299847436647,0.6176352181191438,0.4662226477366526,0.53437583285874,0.4683103766466194,0.5130589567513536,0.48420250929208514,0.5218440389418786,0.531679606509559,0.6443201603338984,0.4909151420569177,0.4582974001893561,0.47201221989146636,0.4607371755753158,0.3913272460763287,0.5606111838911421,0.3409291172533263,0.4776182385955091,0.4309128164243418,0.4772429760644823,107,3,20260712,0.30805765810680746,164.34684348464387,7,2,2,0
syn_pos_0108,prt_syn_pos_0108,synthetic_positive_control_v1,alt_syn_0108,0.21308541345882773,0.2220604589776127,0.2220604589776127,low,low,0.24308138486730446,0.18590008360483212,0.2124634838232637,0.19182756729685835,0.2211233947535594,0.2241165664071484,0.23234418874012383,0.20655798496364747,0.23624475326780395,0.20241774041032906,0.2329246771135165,0.2218734093702554,0.23132956749796152,0.9576114711808011,0.017735613031290395,0.02465291578790849,theta_0,0.9576114711808011,0.18594062774166317,0.039304972052265935,0.0,0.07445002003636428,0.06967001202181856,0.14341540143700915,0.2827554254806463,0.2621078257362091,0.21982684602753214,0.55,0.44999999999999996,0.14889557059251285,0.23112782173100013,0.55,0.44999999999999996,0.21085797067741982,0.21442577766818394,0.55,0.44999999999999996,0.15921116321633855,0.23169206117304922,0.55,0.44999999999999996,0.20870592718987968,0.23630029955361245,0.55,0.44999999999999996,0.19917181260304065,0.2546045988343912,0.55,0.44999999999999996,0.20616991473807816,0.7618266380296131,0.3096151876762918,0.7193020587410288,0.772827646871453,0.7699917246850723,0.7644606085605419,0.2476717624429252,0.2341456442595058,0.06951975339043365,0.6608151110514815,0.7895491833617477,0.6346580597935556,0.726173984351857,0.9068277698186654,0.8422895445375853,0.8420587826832927,0.8308015997654208,0.1376140028659471,0.8464554128769991,0.7355007015193271,0.3110932396943742,0.8356686493768319,0.7853442705206185,0.9037888860657919,0.7652273665326585,0.780526563616108,0.6178166105116132,0.8030177551517361,0.43595028192725366,108,3,20260712,0.23132956749796152,183.89333287158658,9,4,3,0
syn_pos_0109,prt_syn_pos_0109,synthetic_positive_control_v1,alt_syn_0109,0.6032931065336654,0.5938833094268339,0.5938833094268339,medium,medium,0.6130927354443441,0.5908789232523903,0.60816674033384,0.572769216771857,0.616161390153874,0.6186896332456869,0.6125687250776077,0.5852766507744472,0.601092623220965,0.5890691709805946,0.6089669790308079,0.5663257074765803,0.3072550209396602,0.6655047814853093,0.29240537425707486,0.042089844257615874,theta_0,0.6655047814853093,0.6953172758185986,0.029073218745352382,0.0,0.5357298059553379,0.34643788357320277,0.25685522296046265,0.9497309901068682,0.853456497541223,0.3193148039926032,0.55,0.44999999999999996,0.8193151615087073,0.3116790764946696,0.55,0.44999999999999996,0.8697362889451462,0.2884706253644657,0.55,0.44999999999999996,0.8085265105479973,0.28462141326768536,0.55,0.44999999999999996,0.8793905265240058,0.2944368901459349,0.55,0.44999999999999996,0.8426115288691198,0.34500731637260224,0.55,0.44999999999999996,0.8250147139094536,0.17783986216747832,0.8151218305994444,0.23769821005902658,0.29851178074991636,0.11486068312182354,0.21030018424277672,0.8219277653178487,0.7850250334509902,0.8371805100927843,0.16448417294831202,0.21813702030495802,0.17022729215407734,0.09034424834901388,0.27266123466060915,0.12795140182895776,0.18292408634260024,0.07730039486172546,0.8284334317844447,0.18994159000902122,0.17074724844795214,0.645853740492337,0.27586145125862166,0.11114295496007484,0.24131118213342523,0.19681162296930538,0.16085327636234314,0.0585684652790692,0.16644799982822053,0.6313158938138758,109,3,20260712,0.3072550209396602,100.93138004611767,3,2,1,1
syn_pos_0110,prt_syn_pos_0110,synthetic_positive_control_v1,alt_syn_0110,0.3575031470920766,0.3342265212199431,0.3342265212199431,low,low,0.36560033369683465,0.3685429156516827,0.34381250423010445,0.34087482440239497,0.39160496730410466,0.3345833372673381,0.3478560335508036,0.33662497265128866,0.3563610338398319,0.3082787064764955,0.33641632163883856,0.3198220591624004,0.6290123725391837,0.013899385595177822,0.7222839839700279,0.26381663043479425,theta_1,0.7222839839700279,0.5879727402293649,0.06011024762800397,0.0,0.48115382845906346,0.3136922970754381,0.04381085001663848,0.6711954441675148,0.14851574530114195,0.6309259417360147,0.55,0.44999999999999996,0.14133004749660089,0.6462475322856716,0.55,0.44999999999999996,0.11671817201302198,0.6213722436065386,0.55,0.44999999999999996,0.09548555143984337,0.6407950469121804,0.55,0.44999999999999996,0.20218219087680114,0.6231216940485867,0.55,0.44999999999999996,0.10792370504834307,0.6116117766461098,0.55,0.44999999999999996,0.078192270216067,0.7134928536939209,0.09890318368064863,0.8818122930170775,0.8524957243993047,0.9499471853162081,0.8850106382838725,0.18405567943473483,0.16116749271933092,0.16816827798704362,0.7738778338968567,0.9525087069157959,0.8075181240999723,0.8806541910050724,0.8496135053740344,1.0,1.0,0.9294111166334199,0.13657290761032095,0.820267610284736,0.8219763659678923,0.06167974497209966,0.7513517223456998,0.9835118674077887,0.8225276811200526,0.8937691534892394,0.876336454872868,0.949708874939313,0.7977116356832894,0.3677012965157419,110,3,20260712,0.6290123725391837,177.00310384419458,9,3,2,0
syn_pos_0111,prt_syn_pos_0111,synthetic_positive_control_v1,alt_syn_0111,0.8459115135520611,0.8258967181054673,0.8258967181054673,high,high,0.8334892966099658,0.8489284866123459,0.8476632304475706,0.8484647089784372,0.8455909268852375,0.8513324317788095,0.8481801919565781,0.8240681493441468,0.849317763685464,0.7950420116433359,0.8191394998840521,0.8196326921192262,0.6602511507628898,0.023347791218640238,0.6457343411246866,0.33091786765667314,theta_1,0.6457343411246866,0.6700304067706324,0.03637898704398692,0.0,0.3949691977911673,0.2619815186747004,0.5839299948773606,1.0,1.0,0.629976214688813,0.55,0.44999999999999996,1.0,0.664285525805213,0.55,0.44999999999999996,1.0,0.6614738454390457,0.55,0.44999999999999996,0.9868926804592083,0.6792749660574947,0.55,0.44999999999999996,1.0,0.656868726411639,0.55,0.44999999999999996,1.0,0.6696276261751322,0.55,0.44999999999999996,1.0,0.07182341947066541,0.9894901488477006,0.0,0.0,0.013235235704142397,0.1627931663454393,0.9896294736452642,1.0,0.8447006081251548,0.07765593712696699,0.0,0.0,0.0,0.0,0.0,0.060074781944870995,0.0,1.0,0.03587880799115088,0.0,1.0,0.007825189837111897,0.0,0.0088208605453537,0.0,0.03496220912217277,0.0,0.1227033660647936,0.7,111,3,20260712,0.6602511507628898,41.94441602275805,3,1,1,1
