scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0183,prt_syn_nul_0183,synthetic_null_control_v1,alt_syn_0183,0.40336381062775767,0.578743840436217,0.578743840436217,low,medium,0.4072353852575387,0.3976437519468861,0.4025013982518635,0.3839890104372128,0.4189367951852291,0.4098765226878158,0.5862171787952594,0.5652008682349815,0.5983736056295883,0.5417153183142009,0.6013139874455748,0.5796420841976966,0.213338957862918,0.9156828811773805,0.04095618131227304,0.04336093751034643,theta_0,0.9156828811773805,0.3163978457974734,0.052593788349934056,0.0,0.3118670770845644,0.21212024625073864,0.19124356437701903,0.6154840568784963,0.5823825105522579,0.193166676563993,0.55,0.44999999999999996,0.5316327527822303,0.23387941759257652,0.55,0.44999999999999996,0.5552693435816174,0.2157850206266087,0.55,0.44999999999999996,0.5297977928390858,0.2057782763904791,0.55,0.44999999999999996,0.5900583775630626,0.2097881945012104,0.55,0.44999999999999996,0.5638913636575048,0.22163616150264034,0.55,0.44999999999999996,0.48659793866674017,0.4356485011165575,0.5192846242271866,0.49832694693480434,0.4918510697052809,0.49388475240738017,0.4920110091102027,0.6182207324668603,0.4047235594770192,0.6092016810690748,0.530995791074507,0.4425867898411174,0.35779915267486984,0.4224585857079164,0.3826087282906631,0.4882943245275056,0.443605441729539,0.548656033821598,0.546005437917149,0.38090080306799334,0.38891669996749456,0.5889029438018759,0.3539641382056863,0.3949404336502327,0.36034402782630826,0.41843524939798715,0.4700890764191441,0.24091299858877407,0.3520225032574535,0.39808911012111237,183,3,20260712,0.213338957862918,115.9798486752194,7,1,2,1
syn_nul_0185,prt_syn_nul_0185,synthetic_null_control_v1,alt_syn_0185,0.3464417028609886,0.3871271931012909,0.3871271931012909,low,low,0.3447675971582098,0.33324324523011856,0.34340748282806355,0.3619021036792499,0.3409003550399893,0.35442943323030013,0.4053274398931266,0.3662112024043745,0.40351232008168436,0.3599524684510961,0.4024901488841336,0.3852695788933301,0.22825523284361815,0.825352644880014,0.1485229629596321,0.026124392160353917,theta_0,0.825352644880014,0.48868739664997246,0.04256079556369716,0.0,0.27135292851433607,0.18781175710860162,0.15862994575238695,0.5342534599695902,0.4693259016333357,0.19252966946638925,0.55,0.44999999999999996,0.41092437059654013,0.23829964756004776,0.55,0.44999999999999996,0.4499706656679621,0.21316359269040971,0.55,0.44999999999999996,0.4501904968168829,0.25399406762214294,0.55,0.44999999999999996,0.4314370982367823,0.23024433557724233,0.55,0.44999999999999996,0.4469898097542464,0.2413000841454769,0.55,0.44999999999999996,0.3276170415089872,0.6120742254005976,0.3309863755129933,0.6146587476517457,0.6742871287592426,0.6661872991801747,0.764624125923689,0.3706061105912096,0.43488598115084237,0.3200879159920119,0.5985369556170135,0.5731099215522044,0.5155333610109316,0.6285880069922991,0.7700370626981992,0.4683006821476139,0.6601851716443506,0.7199014522154962,0.48944413586607727,0.5175154384896056,0.710439994857681,0.46277934972203766,0.6006761535268812,0.7081693835731616,0.5085565118026938,0.6349084545396688,0.519509996217862,0.6600998588616215,0.5795296803305658,0.5354313056150494,185,3,20260712,0.22825523284361815,149.20799054626656,8,2,2,0
syn_nul_0186,prt_syn_nul_0186,synthetic_null_control_v1,alt_syn_0186,0.8438118150169118,0.9800143272746297,0.9800143272746297,high,high,0.8411579295914152,0.8263811495766779,0.8523236150363398,0.8359336919222476,0.8513924187673491,0.8556820852074412,1.0,0.9614329574546868,0.9837177372820046,0.958114354364071,0.9925300364297942,0.9842908781172213,0.6675105349208569,0.022850713660758856,0.502642893761918,0.4745063925773232,theta_1,0.502642893761918,0.7153009480178142,0.045504531282529015,0.0,0.3696004908620973,0.24676029451725837,0.5970515204996535,1.0,1.0,0.647017621314256,0.55,0.44999999999999996,0.9596761341192217,0.6634650573580131,0.55,0.44999999999999996,1.0,0.6718302556363105,0.55,0.44999999999999996,0.9686737673628819,0.6736958219392502,0.55,0.44999999999999996,1.0,0.669760930594109,0.55,0.44999999999999996,1.0,0.6792935226832025,0.55,0.44999999999999996,0.9106090701036959,0.03479711004385363,1.0,0.0,0.015755840748968956,0.0,0.0,1.0,0.8981049042053251,1.0,0.047082290183391225,0.047186192137389074,0.12320596229413494,0.0,0.0,0.0,0.05852742599930232,0.0,1.0,0.0,0.0,1.0,0.09414756257325188,0.06387868385553339,0.0,0.02595240567556399,0.0,0.0,0.0663294810493756,0.6286734329437275,186,3,20260712,0.6675105349208569,25.560110706216932,0,0,0,1
syn_nul_0189,prt_syn_nul_0189,synthetic_null_control_v1,alt_syn_0189,0.1957446911432041,0.2058707632519292,0.2058707632519292,low,low,0.19652581293885446,0.18779586755766736,0.21351402576131154,0.18253879477125554,0.19619017459293203,0.1979034712372036,0.23614535214736698,0.18332547972696658,0.2091696340139908,0.18447882122697326,0.2223463319337134,0.19975896046256425,0.2355686163817601,0.9435913062934848,0.02446131230405402,0.0319473814024612,theta_0,0.9435913062934848,0.23263046762438397,0.0665157950801113,0.0,0.10287363620394277,0.08672418172236565,0.10902050942083846,0.28246887286556976,0.17901143772114883,0.21793227153827244,0.55,0.44999999999999996,0.14192072436074896,0.24386548702056765,0.55,0.44999999999999996,0.1899946087390212,0.2422599798996664,0.55,0.44999999999999996,0.12817858695399223,0.24897904877013294,0.55,0.44999999999999996,0.17881359396005148,0.21742821758867492,0.55,0.44999999999999996,0.1610499257713503,0.24294669347324652,0.55,0.44999999999999996,0.19629261319776867,0.8013945942054678,0.281671706686153,0.7843854083115258,0.8378052996489183,0.6890988147741874,0.7016338875014392,0.24645547135967738,0.21514308142930652,0.13361958668574905,0.763298880551773,0.8876081933787446,0.8987238079544098,0.8628729782201238,0.8687303171868145,0.9101589600512946,0.7104024264609853,0.8028759339171896,0.17278035469141076,0.8612887157733196,0.8312496556329636,0.29206326060552323,0.7500996680762537,0.7843276529961262,0.8022443987626128,0.8622468513931432,0.825343344691742,0.8599947860886146,0.8485699447675427,0.41121925215655886,189,3,20260712,0.2355686163817601,175.38589965860675,8,4,3,0
syn_nul_0191,prt_syn_nul_0191,synthetic_null_control_v1,alt_syn_0191,0.5418954054076718,0.642659018638212,0.642659018638212,medium,medium,0.5428900550895053,0.5257594030186874,0.5401878292799421,0.5361089015529377,0.5563049786284153,0.5501212648765424,0.6594647139070455,0.6328428195609641,0.6652971683172414,0.6039163728954697,0.6570200110086826,0.637413026139868,0.379392277303648,0.48475310393809784,0.5101995997879559,0.0050472962739462526,theta_1,0.5101995997879559,0.6563301942544346,0.05757277128946031,0.0,0.3537395687162101,0.23724374122972605,0.30465166417794576,0.7791391466373978,0.6872914692017363,0.36639943784122275,0.55,0.44999999999999996,0.6401487076916867,0.3859502528627992,0.55,0.44999999999999996,0.6853682622488144,0.36274507787354254,0.55,0.44999999999999996,0.6536016206861129,0.3925066892790568,0.55,0.44999999999999996,0.7042829884581575,0.3754429666142859,0.55,0.44999999999999996,0.6784220130338201,0.3933092393509809,0.55,0.44999999999999996,0.5898380971936089,0.491581814896802,0.5959712986512994,0.3757150819269863,0.47323961611294507,0.23630384992401887,0.4728417897132315,0.6788657150257552,0.6787261804468241,0.6594531547514366,0.4538171721644658,0.42060062903867546,0.3318791874022542,0.19972337814122076,0.19946714799269705,0.3557691584845197,0.41676036841520897,0.4497432438898533,0.5022505716043181,0.2285595376006445,0.38586670231193726,0.7257218754464076,0.3631881084390539,0.42924848680973227,0.3522527306608834,0.40497036201164327,0.41118058399968815,0.446070396271369,0.33041064350024885,0.5349484707105859,191,3,20260712,0.379392277303648,97.47615671445918,4,3,1,1
syn_nul_0193,prt_syn_nul_0193,synthetic_null_control_v1,alt_syn_0193,0.19300742691833725,0.1833166554619687,0.1833166554619687,low,low,0.19461442196719886,0.19345954061748655,0.2044395293555895,0.17104579809442189,0.19923624637933318,0.19524902509599357,0.20403102766291514,0.16833484679928773,0.19918219513112095,0.14298488700332185,0.21408513442040575,0.17128184175476077,0.2236289011962778,0.9582050729845972,0.007986022910026033,0.03380890410537677,theta_0,0.9582050729845972,0.17658084663430335,0.016530460781827627,0.0,0.07653191083646449,0.0709191465018787,0.12208828041645856,0.26392657342021597,0.1750850547632554,0.2184836485497965,0.55,0.44999999999999996,0.1588985376040053,0.2357007665228525,0.55,0.44999999999999996,0.17680253124540482,0.2382180826013708,0.55,0.44999999999999996,0.1309930279318488,0.21999918384867787,0.55,0.44999999999999996,0.20307452175443383,0.1945450209208768,0.55,0.44999999999999996,0.16286728721027638,0.23482670473409237,0.55,0.44999999999999996,0.1662141540168828,1.0,0.17364406547348896,0.7805258732739376,0.7777507439156072,0.8922213542438064,0.6762142440010807,0.1690118758776977,0.23557708753112536,0.1800896978078371,0.8171575658957124,0.762324891472383,0.812225692202383,0.8507949583987865,0.6421888246532996,0.7635458161978296,0.6689182431348761,0.7549121526584345,0.18074462837954622,0.8339425930946283,0.8014998423913455,0.22653394204533123,0.947753116853508,0.9329302467201418,0.7715525325414933,0.7799536193859162,0.9339551651431426,0.8222173779754066,0.7488265853159914,0.3575606086677776,193,3,20260712,0.2236289011962778,217.9963267102825,9,5,2,0
syn_nul_0205,prt_syn_nul_0205,synthetic_null_control_v1,alt_syn_0205,0.8262625955413793,0.9982751400459874,0.9982751400459874,high,high,0.8179397319373343,0.8272793875146969,0.8195834358428018,0.8347883544667305,0.8273394351408961,0.8306452283458161,1.0,0.9936024665008817,1.0,0.9960483737750432,1.0,1.0,0.6139168789808428,0.0024931293389650402,0.8113640109218249,0.18614285973921005,theta_1,0.8113640109218249,0.45284550527503903,0.030253978805526358,0.0,0.37781214357616666,0.2516872861457,0.5745753093956792,1.0,1.0,0.5954216265274093,0.55,0.44999999999999996,1.0,0.6161764166993262,0.55,0.44999999999999996,1.0,0.5990743018728927,0.55,0.44999999999999996,1.0,0.6328630099260679,0.55,0.44999999999999996,1.0,0.616309855868658,0.55,0.44999999999999996,1.0,0.6236560629907024,0.55,0.44999999999999996,1.0,0.0,0.8627368069542954,0.0,0.0,0.0,0.028822405871411553,0.9252380350824123,1.0,1.0,0.0,0.0958528707105353,0.014310665079239601,0.028648007388331845,0.016648098807783288,0.05867126204869755,0.05357830445231828,0.03808132325874771,1.0,0.0,0.09484008976395804,1.0,0.0,0.0227027952082483,0.21310218766975475,0.09539711928457553,0.08290309325333677,0.0,0.011280736400014665,0.7049944296423349,205,3,20260712,0.6139168789808428,29.417967041927458,0,0,0,1
syn_nul_0218,prt_syn_nul_0218,synthetic_null_control_v1,alt_syn_0218,0.5925842795244215,0.41970362305729153,0.41970362305729153,medium,low,0.5940897107479837,0.5841171373922146,0.5986668920823351,0.603195322816354,0.5901327633605037,0.5853038507471372,0.4438960676777032,0.39337646296414547,0.4362145115677054,0.3910825620149306,0.43665381844286655,0.4169983156763983,0.786967302429201,0.028904322853673295,0.11424823553076646,0.8568474416155603,theta_2,0.8568474416155603,0.4393334372645395,0.05656733846664848,0.0,0.35999696394849967,0.24099817836909979,0.35158610115532174,0.8335824578935213,0.44903373040254146,0.7713803533924131,0.55,0.44999999999999996,0.41944997491373975,0.7853770026436839,0.55,0.44999999999999996,0.43805930011789934,0.7949650600388678,0.55,0.44999999999999996,0.4310443322270484,0.813602089092172,0.55,0.44999999999999996,0.44070754070631174,0.7727635910489605,0.55,0.44999999999999996,0.4229668681555239,0.7837157183591091,0.55,0.44999999999999996,0.4776666932120265,0.6786496173188041,0.4042584247071972,0.5359635306214952,0.570724423425479,0.4708912836993604,0.5660636507684146,0.5271627864429245,0.4955090621067949,0.44093151490219445,0.5448977405138906,0.5447649235945914,0.47198349937106904,0.6355214824136749,0.49384462211753194,0.5747620154090132,0.5468182111844836,0.6073689389509942,0.47387413622108143,0.6381951832041083,0.5105641241527559,0.533051921598299,0.5473713389142615,0.5565417648958371,0.5155528801414733,0.5293745638457654,0.49711733639012207,0.501273756068816,0.6035450554130297,0.495009730110016,218,3,20260712,0.786967302429201,159.19034926226595,6,2,2,0
syn_nul_0220,prt_syn_nul_0220,synthetic_null_control_v1,alt_syn_0220,0.20981582637401375,0.1707563338974023,0.1707563338974023,low,low,0.22467403852357726,0.22265490924104875,0.22397448317577714,0.1748154890278681,0.21249737884334902,0.2002786594324621,0.19542094291303672,0.16037077894467575,0.19045086241008422,0.12314759457958993,0.1786594095118434,0.17648841502518367,0.2534850058228056,0.7738592261249989,0.1991915395171268,0.026949234357874354,theta_0,0.7738592261249989,0.5617751164375162,0.04774719819716276,0.0,0.18585060261405392,0.13651036156843235,0.0733054648055814,0.3463261879424461,0.2041516497020787,0.24975695819429775,0.55,0.44999999999999996,0.16068805022166452,0.2983921813758518,0.55,0.44999999999999996,0.1953446265696092,0.25896653013887133,0.55,0.44999999999999996,0.11397860043334174,0.24917168619895583,0.55,0.44999999999999996,0.1952431119362532,0.233585927285355,0.55,0.44999999999999996,0.17511294754161155,0.2310367517435017,0.55,0.44999999999999996,0.2733076339654121,0.787718263859787,0.21182688843619102,0.8714063296848781,0.7937117420799098,0.706433423343745,0.6760539729007017,0.16838384103536294,0.13794483520323328,0.0,0.8388871229970599,0.8527547067277731,0.8176401766615015,0.8821756979435658,0.7353899091503858,0.8589881289883815,0.8278256806360111,0.8122498196692338,0.11214432612860248,0.9293431880600773,0.7252790581406282,0.008711876255862838,0.9668600159743214,0.9823859662352068,0.9307369259755799,0.795390664863558,0.721022383494474,0.8983968937893342,0.8202729890251999,0.31717835738737904,220,3,20260712,0.2534850058228056,197.33675736832444,11,5,3,0
syn_nul_0222,prt_syn_nul_0222,synthetic_null_control_v1,alt_syn_0222,0.8007790606359189,0.9814440015256052,0.9814440015256052,high,high,0.8042376577578058,0.8125938874245664,0.7866989993565024,0.7871362537351501,0.8068815305465975,0.807126034994891,0.9972543539849147,0.9601322141531216,0.995174547321359,0.9568642583353393,1.0,0.9792386353588967,0.5786952493770438,0.008852466645789122,0.7461652547364246,0.24498227861778638,theta_1,0.7461652547364246,0.5506164539875928,0.05244037021066454,0.0,0.39546263726987396,0.2622775823619244,0.5385014782739945,1.0,1.0,0.5649725727951238,0.55,0.44999999999999996,0.9716966846352081,0.6181349130560043,0.55,0.44999999999999996,0.9643472582138563,0.5695733496419589,0.55,0.44999999999999996,0.9588600398736539,0.5772516262325342,0.55,0.44999999999999996,1.0,0.5708478456591055,0.55,0.44999999999999996,1.0,0.5713911888775356,0.55,0.44999999999999996,0.9864431148295778,0.0,0.9992427963767653,0.0,0.0,0.00874016286511425,0.0,1.0,0.9544861608345523,0.9267878941645477,0.0,0.0,0.0,0.01921985327073727,0.016244834564275452,0.0,0.0,0.0,1.0,0.009308757086692014,0.0897290898688669,0.9444382412559867,0.0,0.0,0.06338241026429256,0.040378090440990104,0.0,0.0,0.0,0.6730137629534693,222,3,20260712,0.5786952493770438,28.110751188180373,0,0,0,1
syn_nul_0226,prt_syn_nul_0226,synthetic_null_control_v1,alt_syn_0226,0.7874457224949581,0.9978329551001254,0.9978329551001254,high,high,0.7866751915529159,0.7734483929507314,0.7887853094662682,0.7850531138410528,0.7954197207419988,0.7952926064167818,1.0,1.0,1.0,0.9869977306007525,1.0,1.0,0.5663456643772801,0.017930184019375833,0.9013858989877681,0.08068391699285603,theta_1,0.9013858989877681,0.3356820926155776,0.03016993990159797,0.0,0.36138501949328183,0.2418310116959691,0.545614710798989,1.0,0.9766576352561026,0.5544744270267987,0.55,0.44999999999999996,0.9436033186633134,0.5654812615242423,0.55,0.44999999999999996,0.9818211885028353,0.552852568421575,0.55,0.44999999999999996,0.9482062251858708,0.5856437555307197,0.55,0.44999999999999996,0.9772336455250755,0.573202701562683,0.55,0.44999999999999996,0.9825526071415167,0.5664192721976612,0.55,0.44999999999999996,0.9460222297609802,0.13246560211690545,0.9155042802845519,0.0,0.0,0.06132668427924093,0.03925971428768224,0.8441060604136269,0.9658330842608472,1.0,0.1538022298710779,0.0,0.04532708706664111,0.0,0.09938571172298749,0.12229351436355423,0.029000637042430853,0.14055926006378291,0.9292934639290009,0.0,0.0,1.0,0.01842948521850322,0.0200665251365055,0.0,0.0,0.0,0.0,0.02683818360884688,0.7058988724994893,226,3,20260712,0.5663456643772801,18.73113700120836,0,0,0,1
syn_nul_0233,prt_syn_nul_0233,synthetic_null_control_v1,alt_syn_0233,0.7717159103497765,0.9044734135542835,0.9044734135542835,high,high,0.7864611879373882,0.7739694002277705,0.7721734376454881,0.7638057076747302,0.7893132647466259,0.7445724638666564,0.9336105162483459,0.8880563359825414,0.9118280300254681,0.8663644154460192,0.92891544857275,0.8980657350505757,0.6752783113330584,0.020403755444233368,0.6374250412408441,0.3421712033149226,theta_1,0.6374250412408441,0.6675839965848723,0.03155970980489306,0.0,0.2622835178488177,0.1823701107092906,0.5893457996404858,0.9540860210590671,0.8958992675879096,0.6527035350311953,0.55,0.44999999999999996,0.8396417452113849,0.6937032008033529,0.55,0.44999999999999996,0.855199738753217,0.6706968474027084,0.55,0.44999999999999996,0.8239919199055582,0.6902447816148293,0.55,0.44999999999999996,0.8827160476217739,0.6751543078992229,0.55,0.44999999999999996,0.8062676836463415,0.6691671952470415,0.55,0.44999999999999996,0.8396740678701441,0.18149137852883634,0.865338359079312,0.13354817741928507,0.044117089235363824,0.14440535420331635,0.06574518090887706,0.9330693594261258,0.8722573737167205,0.862421122324611,0.018340435273904276,0.0,0.13031116479057617,0.07328378841666894,0.2019026479367798,0.09838686009566705,0.0,0.12670315399093526,0.8850370301907587,0.16577698148178913,0.04930379526821074,0.9161736432752201,0.18715251184025916,0.06212348873070363,0.1733902285879098,0.022186707870694836,0.03274928593413963,0.07044904254227505,0.05653705168023816,0.6711509559827383,233,3,20260712,0.6752783113330584,44.4677709228953,0,1,0,1
syn_nul_0239,prt_syn_nul_0239,synthetic_null_control_v1,alt_syn_0239,0.8600896204403261,0.8914105000490271,0.8914105000490271,high,high,0.8850483638044455,0.8439409510227829,0.8564973890088079,0.8422471421118569,0.8611998744768774,0.8716040022171865,0.9225152718004108,0.8601493453648599,0.9087472459428594,0.8649129894436643,0.8958662707286714,0.896271877013697,0.8227722824328999,0.03004754074524854,0.011626436465905646,0.9583260227888458,theta_2,0.9583260227888458,0.18013526494406673,0.056887072447004465,0.0,0.10117325762103434,0.0857039545726206,0.7743856658677055,0.9457935750129467,0.9466352150330148,0.809775545636194,0.55,0.44999999999999996,0.8601319153419936,0.8241519946326364,0.55,0.44999999999999996,0.8968143652148775,0.8072210847569451,0.55,0.44999999999999996,0.856631904086766,0.824665766364746,0.55,0.44999999999999996,0.8866376639777608,0.8301092428646866,0.55,0.44999999999999996,0.8968808637512734,0.8407100603421915,0.55,0.44999999999999996,0.8476978580448457,0.21222801013213277,0.8309607262603718,0.14268137785256785,0.10135993439967868,0.18172998482974423,0.15441958034076345,0.8776966188016174,0.8607130389948242,0.8946794278089755,0.08859974893374056,0.12053714822978591,0.09607473824425179,0.0870101518734553,0.022301347591747567,0.0,0.06579041783162826,0.11613037116306545,0.8272587669973777,0.18574306705964386,0.0,0.9175795996475069,0.28273533007993246,0.24047872359264186,0.08247915993901503,0.06629543152638226,0.11499772249716785,0.001995511783760784,0.031164197062905644,0.6091895315739012,239,3,20260712,0.8227722824328999,48.16508871322118,0,1,0,1
