scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0083,prt_0083_00,extended_run_001,alt_011,0.2711513060066019,0.645881,0.645881,low,medium,0.4224722185035697,0.2451487617921126,0.3340311104757246,0.0864559203098363,0.32546868442112,0.2133311405351466,0.59375,0.675781,0.777778,0.35,0.833333,0.801001,0.0136842110527999,0.559332735973,0.426983052974,0.0136842110526,theta_0,0.559332735973,0.6800138311651446,0.15115,0.0,0.3853519155825723,0.0578027873373858,0.2133485186692161,0.3289540933439878,0.642588837900138,0.0136842110527999,0.65,0.35,0.3443478549661038,0.0136842110527999,0.7,0.3,0.4713226387998352,0.0136842110527999,0.7,0.3,0.1349703931478605,0.0136842110527999,0.6,0.4,0.533325,0.0136842110527999,0.6,0.4,0.3208333333333333,0.0136842110527999,0.65,0.35,0.6678361249434134,0.7,0.7000000000000001,0.0,0.0,0.3333333333333333,0.3531638640066045,0.1032058492688414,0.0,0.4258373205741627,0.3026946107784432,0.4160345534688326,0.5333333333333333,0.25,0.75,0.271356783919598,0.3626937738246506,0.0,1.0,0.627906976744186,0.75,1.0,0.4600936272990782,0.5,0.8571428571428572,1.0,0.0,0.3333,0.2234575808035523,0.0,83,3,11,-0.9726315778944,98.0621,13,0,1,0
scn_0084,prt_0084_00,extended_run_001,alt_000,0.4174394517814315,0.570873,0.570873,low,medium,0.4681185688561892,0.6168406933267498,0.5734258389446227,0.190284633947826,0.3659578313809,0.2900091441249541,0.5,0.627501,0.666667,0.35,0.666667,0.76206,0.30240707845225,0.0122869471545,0.685305974393,0.302407078452,theta_1,0.685305974393,0.6141350617680523,0.15115,0.0,0.3524125308840262,0.0528618796326039,0.3645775721488276,0.4703013314140354,0.5573478329198487,0.30240707845225,0.65,0.35,0.7515979568443927,0.30240707845225,0.7,0.3,0.6895767362984968,0.30240707845225,0.7,0.3,0.1155363376115433,0.30240707845225,0.6,0.4,0.4083249999999999,0.30240707845225,0.6,0.4,0.2833333333333333,0.30240707845225,0.65,0.35,0.5106382978723404,0.7,0.7000000000000001,0.0,0.0,0.3333333333333333,0.7777183006564803,0.1583239595050619,0.0,0.6528925619834711,0.4324850299401198,0.2721565990400991,0.8666666666666667,0.0,0.75,0.5396984924623116,0.1349428208386276,1.0,1.0,0.4883720930232559,0.5,1.0,0.8359838964106134,0.4,0.5714285714285714,0.75,1.0,0.3333,0.7805132146364374,0.0,84,3,11,-0.3951858430955,53.6278,2,0,1,0
scn_0085,prt_0085_00,extended_run_001,alt_001,0.306775777572413,0.566084,0.566084,low,medium,0.1143079929507041,0.5859245417205217,0.6521866478963849,0.0826249860644738,0.2497677093391799,0.1558427873384492,0.5,0.511776,0.777778,0.35,0.666667,0.778959,0.01193177334795,0.0105593902159,0.977508836436,0.0119317733478,theta_1,0.977508836436,0.1120775885024279,0.15115,0.0,0.101383794251214,0.015207569137682,0.2915682084347309,0.3219833467100951,0.1694336496598794,0.01193177334795,0.65,0.35,0.8319214424516239,0.01193177334795,0.7,0.3,0.9265815941314286,0.01193177334795,0.7,0.3,0.1297537945421563,0.01193177334795,0.6,0.4,0.4083249999999999,0.01193177334795,0.6,0.4,0.2333333333333333,0.01193177334795,0.65,0.35,0.4136487098234495,0.0,0.0,0.0,0.0,0.3333333333333333,0.8321847504094724,0.1536839145106861,0.0,0.6341887777294477,0.5672155688622755,0.3345944807558018,0.9333333333333332,1.0,0.5,0.9702799712849964,0.811130876747141,0.9285714285714286,0.0,0.2093023255813954,0.5,0.0,0.8842053985536354,0.8,0.8571428571428572,0.75,0.9285714285714286,0.3333,0.9455702147645276,0.0,85,3,11,-0.9761364533041,46.8701,3,0,1,0
scn_0086,prt_0086_00,extended_run_001,alt_002,0.2589487346623929,0.544776,0.544776,low,medium,0.0926925922431618,0.4946663848381586,0.5170752079413432,0.0684324736837219,0.2495491773434999,0.1312765718422291,0.5,0.501312,0.666667,0.35,0.666667,0.753471,0.01138544335875,0.0105758916841,0.978038664957,0.0113854433586,theta_1,0.978038664957,0.1099429291717128,0.15115,0.0,0.1003164645858564,0.0150474696878784,0.2439012649745144,0.2739962043502714,0.1364733647193836,0.01138544335875,0.65,0.35,0.7017867883293338,0.01138544335875,0.7,0.3,0.7337993927624545,0.01138544335875,0.7,0.3,0.1064638272337031,0.01138544335875,0.6,0.4,0.4083249999999999,0.01138544335875,0.6,0.4,0.1958333333333333,0.01138544335875,0.65,0.35,0.2582616568583069,0.0,0.0,0.0,0.0,0.3333333333333333,0.680104939715952,0.1545275590551181,0.0,0.6372335798173119,0.7717065868263473,0.2404222380686709,0.8,0.75,0.5,0.7652548456568558,0.5774841168996188,0.8571428571428572,0.0,0.2093023255813954,0.5,0.0,0.7495590896396586,0.7,0.5714285714285714,0.75,0.8571428571428572,0.3333,0.7985141539643911,0.0,86,3,11,-0.9772291132825,65.0244,4,0,1,0
scn_0087,prt_0087_00,extended_run_001,alt_003,0.2033426392026228,0.523879,0.523879,low,medium,0.0726872711057984,0.3617574984896106,0.3596954158150959,0.0697548951192758,0.2493945135941199,0.1067662410615216,0.5,0.491982,0.555556,0.35,0.666667,0.729831,0.0109987839852999,0.0124456312348,0.97655558478,0.0109987839854,theta_1,0.97655558478,0.1159307545526896,0.15115,0.0,0.1033103772763448,0.0154965565914517,0.1878460826111711,0.2188391957940745,0.1059041487860668,0.0109987839852999,0.65,0.35,0.512082661848601,0.0109987839852999,0.7,0.3,0.509136829456437,0.0109987839852999,0.7,0.3,0.1089256358752597,0.0109987839852999,0.6,0.4,0.4083249999999999,0.0109987839852999,0.6,0.4,0.1583333333333333,0.0109987839852999,0.65,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4584115120236985,0.2355174353205849,0.0,0.9712918660287082,0.9983532934131736,0.153081621116337,0.6,0.5,0.5,0.5666905958363245,0.316543837357052,0.7142857142857143,0.0,0.2093023255813954,0.5,0.0,0.553277146752056,0.6,0.2857142857142857,0.75,0.7142857142857143,0.3333,0.5841424362751377,0.0,87,3,11,-0.9780024320294,91.7707,6,0,1,0
scn_0088,prt_0088_00,extended_run_001,alt_004,0.2509005574623346,0.574077,0.574077,low,medium,0.1836075656080954,0.2697581800257784,0.1991281260580189,0.1106837181902657,0.3996291804636999,0.3425965745724041,0.625,0.599919,0.444444,0.35,0.666667,0.807597,0.0115854511592499,0.403152694708,0.585261854133,0.0115854511595,theta_1,0.585261854133,0.6657584173854465,0.15115,0.0,0.3782242086927233,0.0567336313039084,0.1941669261584261,0.3076341887662431,0.2762348580036275,0.0115854511592499,0.65,0.35,0.3804036352542906,0.0115854511592499,0.7,0.3,0.2795035581574914,0.0115854511592499,0.7,0.3,0.1767492295442763,0.0115854511592499,0.6,0.4,0.6583249999999999,0.0115854511592499,0.6,0.4,0.5208333333333334,0.0115854511592499,0.65,0.35,0.7592802172928927,0.0,0.0,1.0,1.0,0.3333333333333333,0.3862626980588138,0.2221597300337458,0.0,0.916485428447151,0.0128742514970059,0.4404052421366103,0.4,0.25,0.5,0.3253409906676239,0.4098602287166455,0.5714285714285714,0.0,0.4883720930232559,0.5,0.0,0.3779650663820355,0.5,0.0,0.75,0.5714285714285714,0.3333,0.3926732419623415,0.0,88,3,11,-0.9768290976815,93.9468,6,0,1,0
scn_0089,prt_0089_00,extended_run_001,alt_005,0.2701941323950409,0.607655,0.607655,low,medium,0.1669484398105958,0.2406924376329166,0.3928250632004024,0.1030463880752975,0.3995234261817199,0.3181290395756717,0.583333,0.590165,0.777778,0.35,0.666667,0.787888,0.0113210654543,0.369190396593,0.619488537953,0.0113210654546,theta_1,0.619488537953,0.6510547716818509,0.15115,0.0,0.3708723858409254,0.0556308578761388,0.2145632745189021,0.3258249902711797,0.2507477952332167,0.0113210654543,0.65,0.35,0.3389944542808952,0.0113210654543,0.7,0.3,0.5563267765201606,0.0113210654543,0.7,0.3,0.1641966031559626,0.0113210654543,0.6,0.4,0.6583249999999999,0.0113210654543,0.6,0.4,0.4833333333333333,0.0113210654543,0.65,0.35,0.6911498415572657,0.0,0.0,1.0,1.0,0.3333333333333333,0.3420286432005509,0.2410011248593926,0.0,0.9939103958242717,0.0763473053892215,0.3675850627925793,0.6666666666666667,0.0,0.5,0.3577889447236182,0.2097585768742056,0.2857142857142857,0.0,0.4883720930232559,0.5,0.0,0.3331331224104884,0.4,0.8571428571428572,0.75,0.2857142857142857,0.3333,0.3437086375475002,0.0,89,3,11,-0.9773578690914,100.3575,10,0,1,0
scn_0090,prt_0090_00,extended_run_001,alt_006,0.2465825936074916,0.598887,0.598887,low,medium,0.2088191811222582,0.1420909058631024,0.1055373442572111,0.2073878513422459,0.3997942600463799,0.4158660192072492,0.6875,0.615308,0.444444,0.35,0.666667,0.837419,0.01199815011595,0.489113052862,0.498888797022,0.0119981501159,theta_1,0.498888797022,0.6824755875836043,0.15115,0.0,0.3865827937918021,0.0579874190687703,0.1885951745387213,0.3045700126762619,0.3147997362795011,0.01199815011595,0.65,0.35,0.1978449440404535,0.01199815011595,0.7,0.3,0.1456255703177516,0.01199815011595,0.7,0.3,0.3376476521597765,0.01199815011595,0.6,0.4,0.6583249999999999,0.01199815011595,0.6,0.4,0.6333333333333333,0.01199815011595,0.65,0.35,0.8577410593028519,0.0,0.0,1.0,1.0,0.3333333333333333,0.1912500938144283,0.0,0.0,0.0,0.1980538922155688,0.5505906086391061,0.1333333333333333,1.0,0.25,0.2723618090452262,0.9521219822109276,0.0,0.0,0.4883720930232559,0.5,0.0,0.1803148029835252,0.8,0.0,0.75,0.0,0.3333,0.176807138892447,1.0,90,3,11,-0.9760036997681,112.1389,10,0,0,0
scn_0091,prt_0091_00,extended_run_001,alt_007,0.3498771147997808,0.552493,0.552493,low,medium,0.1158772039453338,0.5908947254181484,0.6491632507502101,0.1753531375735745,0.2302529978839199,0.33772137314843,0.5,0.528718,0.777778,0.35,0.5,0.77583,0.0131324947097999,0.0111285746832,0.975738930607,0.0131324947098,theta_1,0.975738930607,0.1191703939198417,0.15115,0.0,0.1049301969599208,0.0157395295439881,0.3341375852557927,0.3656166443437689,0.1712012781490828,0.0131324947097999,0.65,0.35,0.8385071100074406,0.0131324947097999,0.7,0.3,0.9217478604818146,0.0131324947097999,0.7,0.3,0.2835002328160909,0.0131324947097999,0.6,0.4,0.375,0.0131324947097999,0.6,0.4,0.5125,0.0131324947097999,0.65,0.35,0.7677682209144409,0.0,0.0,1.0,1.0,0.0,0.8921078888001024,0.0091394825646794,0.0,0.0378425402348847,0.3040419161676647,0.3230335521867482,1.0,0.75,0.25,0.8389088298636037,0.7430241423125794,1.0,0.0,0.2325581395348837,0.25,0.0,0.9119760563039024,0.6,0.8571428571428572,0.25,1.0,0.0,0.9909397549207976,1.0,91,3,11,-0.9737350105804,40.3438,2,0,1,0
scn_0092,prt_0092_00,extended_run_001,alt_008,0.3005472911639543,0.531713,0.531713,low,medium,0.0966875495016291,0.4993683752778185,0.5021226476096018,0.1625426019170701,0.2297000387426599,0.3128625338998275,0.5,0.519278,0.666667,0.35,0.5,0.753575,0.01175009685665,0.0111420272634,0.97710787588,0.0117500968567,theta_1,0.97710787588,0.1137346664656986,0.15115,0.0,0.1022123332328493,0.0153318499849273,0.285215441179027,0.3158791411488817,0.1424231009258486,0.01175009685665,0.65,0.35,0.7083476374583193,0.01175009685665,0.7,0.3,0.7122823122180097,0.01175009685665,0.7,0.3,0.2630709386240169,0.01175009685665,0.6,0.4,0.375,0.01175009685665,0.6,0.4,0.475,0.01175009685665,0.65,0.35,0.6794929832503396,0.0,0.0,1.0,1.0,0.0,0.7453545302435644,0.0095613048368953,0.0,0.0395824271422357,0.4202095808383234,0.2408101886917933,0.8,0.5,0.25,0.6337401292175162,0.5334688691232529,0.9285714285714286,0.0,0.2325581395348837,0.25,0.0,0.7718437130582154,0.5,0.5714285714285714,0.25,0.9285714285714286,0.0,0.8439605482259511,1.0,92,3,11,-0.9764998062867,57.6502,3,0,1,0
scn_0093,prt_0093_00,extended_run_001,alt_009,0.2535947877862792,0.510904,0.510904,low,medium,0.0774887762148046,0.4065156920858723,0.3675210075588838,0.1519609837483129,0.2296438757953799,0.2884383913209575,0.5,0.509958,0.555556,0.35,0.5,0.730794,0.01160968948845,0.0112581494046,0.977132161107,0.0116096894885,theta_1,0.977132161107,0.113641245216548,0.15115,0.0,0.102165622608274,0.0153248433912411,0.2382699443950381,0.2689196311775204,0.1129621306059187,0.01160968948845,0.65,0.35,0.5757611217704819,0.01160968948845,0.7,0.3,0.5200544295890697,0.01160968948845,0.7,0.3,0.2455285132548882,0.01160968948845,0.6,0.4,0.375,0.01160968948845,0.6,0.4,0.4375,0.01160968948845,0.65,0.35,0.5605477591670439,0.0,0.0,1.0,1.0,0.0,0.5958651014741005,0.0212317210348706,0.0,0.0878642888212266,0.5609281437125749,0.1566359877777079,0.6666666666666667,0.25,0.25,0.4335965541995693,0.3142566709021599,0.8571428571428572,0.0,0.2325581395348837,0.25,0.0,0.6290984259850824,0.4,0.2857142857142857,0.25,0.8571428571428572,0.0,0.6942402117757568,1.0,93,3,11,-0.9767806210231,75.8945,4,0,1,0
scn_0094,prt_0094_00,extended_run_001,alt_010,0.196937010122133,0.46483,0.46483,low,medium,0.0566412394929596,0.2845865818625998,0.2074426149884442,0.1395198882284543,0.2294969259840399,0.263934810236035,0.416667,0.500243,0.444444,0.35,0.5,0.706145,0.0112423149601,0.376499504991,0.612258180049,0.0112423149602,theta_1,0.612258180049,0.6541071408144152,0.15115,0.0,0.3723985704072076,0.0558597855610811,0.1410772245610519,0.2527967956832141,0.0810868142414225,0.0112423149601,0.65,0.35,0.4017341248208139,0.0112423149601,0.7,0.3,0.2915284578577346,0.0112423149601,0.7,0.3,0.2250382704073571,0.0112423149601,0.6,0.4,0.375,0.0112423149601,0.6,0.4,0.4,0.0112423149601,0.65,0.35,0.4105930285196921,0.0,0.0,1.0,1.0,0.0,0.3996527762448622,0.0288245219347581,0.0,0.1187472814267072,0.7486526946107785,0.0655636553077188,0.4666666666666667,0.0,0.25,0.2017229002153626,0.083405336721728,0.7142857142857143,0.0,0.2325581395348837,0.25,0.0,0.4417367086089421,0.3,0.0,0.25,0.7142857142857143,0.0,0.4977242645489091,1.0,94,3,11,-0.9775153700798,100.3703,7,0,1,0
scn_0095,prt_0095_00,extended_run_001,alt_011,0.27980144314909,0.528677,0.528677,low,medium,0.1112878758916952,0.3565687191728428,0.348400738867556,0.2713256284302703,0.2296537048272799,0.36157199172387,0.5625,0.526638,0.5,0.35,0.5,0.770994,0.0116342620681999,0.0141817113476,0.974184026584,0.011634262068,theta_1,0.974184026584,0.1252954122237202,0.15115,0.0,0.1079927061118601,0.016198905916779,0.263602537232311,0.2960003490658691,0.1649475141043466,0.0116342620681999,0.65,0.35,0.5043977722176898,0.0116342620681999,0.7,0.3,0.4927292289244229,0.0116342620681999,0.7,0.3,0.4444532060049839,0.0116342620681999,0.6,0.4,0.375,0.0116342620681999,0.6,0.4,0.55,0.0116342620681999,0.65,0.35,0.2208012675418741,0.0,0.0,1.0,1.0,0.0,0.5154043291495776,0.2827615298087739,0.3333333333333333,0.1222270552414093,0.998502994011976,0.3051656549160734,0.4666666666666667,1.0,0.0,0.6048815506101939,0.7268614993646759,0.5714285714285714,0.0,0.2325581395348837,0.25,0.0,0.5522671655361764,0.6,0.2857142857142857,0.25,0.5714285714285714,0.0,0.6136544127065455,1.0,95,3,11,-0.9767314758636,82.4504,7,0,1,0
scn_0096,prt_0096_00,extended_run_001,alt_000,0.2173015247985566,0.521898,0.521898,low,medium,0.1274958746437287,0.1715024730608338,0.1503844829193152,0.2878685166075724,0.2294974942074999,0.3370603074315625,0.583333,0.535104,0.388889,0.35,0.5,0.790439,0.01124373551875,0.508548187012,0.480208077469,0.0112437355185,theta_0,0.508548187012,0.6795745551348029,0.15115,0.0,0.3851322775674015,0.0577698416351102,0.1595316831634464,0.2750713664336668,0.1900931803264095,0.01124373551875,0.65,0.35,0.2401847891502984,0.01124373551875,0.7,0.3,0.2100162318052718,0.01124373551875,0.7,0.3,0.472285037333454,0.01124373551875,0.6,0.4,0.375,0.01124373551875,0.6,0.4,0.5125,0.01124373551875,0.65,0.35,0.9333408782254412,0.0,0.0,1.0,1.0,0.0,0.2175082004847447,0.3156636670416198,0.3333333333333333,0.2583732057416268,0.0091317365269461,0.3770104155505389,0.1999999999999999,0.75,0.0,0.3247666905958364,0.8089453621346887,0.2857142857142857,0.0,0.2325581395348837,0.25,0.0,0.2678095267243323,0.5,0.0,0.25,0.2857142857142857,0.0,0.315298236625251,1.0,96,3,11,-0.9775125289625,113.7928,10,0,1,0
scn_0097,prt_0097_00,extended_run_001,alt_001,0.2360941946697116,0.552456,0.552456,low,medium,0.1103623299363799,0.1442162432770186,0.3434311163904031,0.2763285397199914,0.2295210339927999,0.3127059047437,0.53125,0.526225,0.722222,0.35,0.5,0.770031,0.0113025849819999,0.408930732621,0.579766682397,0.011302584982,theta_1,0.579766682397,0.6666446902561005,0.15115,0.0,0.3786673451280503,0.0568001017692075,0.1792940929005041,0.2928942964389192,0.163702192604123,0.0113025849819999,0.65,0.35,0.2011792396891694,0.0113025849819999,0.7,0.3,0.485771915565433,0.0113025849819999,0.7,0.3,0.453012509545319,0.0113025849819999,0.6,0.4,0.375,0.0113025849819999,0.6,0.4,0.475,0.0113025849819999,0.65,0.35,0.8863739248528746,0.0,0.0,1.0,1.0,0.0,0.1735302038311604,0.3142575928008999,0.3333333333333333,0.2522836015658982,0.0733532934131736,0.301607593486863,0.4666666666666667,0.5,0.0,0.3480258435032305,0.6140279542566709,0.0,0.0,0.2325581395348837,0.25,0.0,0.225814966850427,0.4,0.8571428571428572,0.25,0.0,0.0,0.2712522949489775,1.0,97,3,11,-0.977394830036,120.6137,15,0,1,0
scn_0098,prt_0098_00,extended_run_001,alt_002,0.2887927682771811,0.498297,0.498297,low,medium,0.0529272696396782,0.4901141213308294,0.49405248340973,0.2527210290924629,0.1545689099251199,0.28837279618448,0.5,0.489674,0.611111,0.35,0.333333,0.728627,0.0114222748128,0.0122524704911,0.976325254696,0.0114222748127,theta_1,0.976325254696,0.1168843258971027,0.15115,0.0,0.1037871629485513,0.0155680744422827,0.2732246938348984,0.3043608427194638,0.0752761130079972,0.0114222748128,0.65,0.35,0.6952677698385564,0.0114222748128,0.7,0.3,0.700894001379843,0.0114222748128,0.7,0.3,0.413586865278905,0.0114222748128,0.6,0.4,0.25,0.0114222748128,0.6,0.4,0.4375,0.0114222748128,0.65,0.35,0.7820280669986419,0.0,0.0,1.0,1.0,0.0,0.723733063736419,0.3103205849268841,0.3333333333333333,0.2361896476729012,0.2169161676646706,0.1486294258700254,0.8,0.25,0.0,0.5895190236898781,0.3981702668360863,1.0,0.0,0.0930232558139534,0.0,0.0,0.7511977586578471,0.3,0.5714285714285714,0.0,1.0,0.0,0.8426284104009223,1.0,98,3,11,-0.9771554503744,61.2949,2,0,1,0
scn_0099,prt_0099_00,extended_run_001,alt_003,0.2093401144314953,0.420477,0.420477,low,low,0.0039356107398475,0.3834545667380454,0.3489100677416106,0.2379736563685996,0.10449784084554,0.1772689440731808,0.333333,0.454019,0.5,0.35,0.333333,0.6884,0.01124460211385,0.18254794842,0.806207449466,0.0112446021137,theta_1,0.806207449466,0.4866137453143567,0.15115,0.0,0.2886518726571784,0.0432977808985767,0.1660423335329185,0.2526378953300721,0.0,0.01124460211385,0.65,0.35,0.5429731230055578,0.01124460211385,0.7,0.3,0.4936238387249366,0.01124460211385,0.7,0.3,0.3891263592050993,0.01124460211385,0.6,0.4,0.1666666666666666,0.01124460211385,0.6,0.4,0.2666666666666666,0.01124460211385,0.65,0.35,0.6619511090991399,0.0,0.0,0.6666666666666665,0.6666666666666667,0.0,0.5290030064765066,0.3526434195725535,0.3333333333333333,0.4106133101348412,0.3157185628742516,0.0,0.6,0.0,0.0,0.4033022254127782,0.1822109275730622,0.9285714285714286,0.0,0.0,0.0,0.0,0.5954285597693366,0.1999999999999999,0.2857142857142857,0.0,0.9285714285714286,0.0,0.6854788437726826,1.0,99,3,11,-0.9775107957723,86.3753,4,0,1,0
scn_0100,prt_0100_00,extended_run_001,alt_004,0.2440354185458808,0.518644,0.518644,low,medium,0.0952894908955184,0.4284415398646539,0.380264563508788,0.1802400895452723,0.10487653016686,0.2751002972293358,0.625,0.494876,0.444444,0.35,0.333333,0.796687,0.01219132541715,0.0113898950071,0.976418779576,0.0121913254174,theta_1,0.976418779576,0.1165093679748278,0.15115,0.0,0.1035996839874139,0.015539952598112,0.2284954659477687,0.2595753711439929,0.1400346569223322,0.01219132541715,0.65,0.35,0.6068344889135842,0.01219132541715,0.7,0.3,0.538010236976633,0.01219132541715,0.7,0.3,0.2922725989640206,0.01219132541715,0.6,0.4,0.1666666666666666,0.01219132541715,0.6,0.4,0.4166666666666666,0.01219132541715,0.65,0.35,0.5672249886826619,0.0,0.0,0.6666666666666665,0.6666666666666667,0.0,0.6040942823968813,0.3630483689538807,0.3333333333333333,0.453675511091779,0.4261976047904192,0.4000990197780922,0.5333333333333333,1.0,1.0,0.7211773151471643,0.8610419313850063,0.8571428571428572,0.0,0.0,0.0,0.0,0.6640141907461746,0.6,0.1428571428571429,0.0,0.8571428571428572,0.0,0.7546731565688913,0.0,100,3,11,-0.9756173491657,71.0572,3,0,1,0
scn_0101,prt_0101_00,extended_run_001,alt_005,0.2783992679758679,0.551928,0.551928,low,medium,0.0754820101085796,0.4634103920504702,0.6115653996584471,0.164756798833644,0.10465209266654,0.2505289144165558,0.583333,0.485463,0.777778,0.35,0.333333,0.773357,0.01163023166635,0.0109488071315,0.977420961202,0.0116302316662,theta_1,0.977420961202,0.1124633504626827,0.15115,0.0,0.1015766752313413,0.0152365012847012,0.2631627666911666,0.2936357692605691,0.1098637369620879,0.01163023166635,0.65,0.35,0.6570304607865218,0.01163023166635,0.7,0.3,0.8686804716550602,0.01163023166635,0.7,0.3,0.2668411769451734,0.01163023166635,0.6,0.4,0.1666666666666666,0.01163023166635,0.6,0.4,0.3791666666666666,0.01163023166635,0.65,0.35,0.4803078315980081,0.0,0.0,0.6666666666666665,0.6666666666666667,0.0,0.6631168022745032,0.3501124859392576,0.3333333333333333,0.4001739886907351,0.5595808383233534,0.3138963913202512,0.8666666666666667,0.75,1.0,0.7989949748743719,0.6503176620076238,0.7142857142857143,0.0,0.0,0.0,0.0,0.7179244886013673,0.5,1.0,0.0,0.7142857142857143,0.0,0.8090602450792025,0.0,101,3,11,-0.9767395366673,65.8752,5,0,1,0
scn_0102,prt_0102_00,extended_run_001,alt_006,0.2284413509796064,0.512731,0.512731,low,medium,0.0750549877556807,0.3447546441698246,0.4532721928804652,0.1670569539277608,0.1044938633252,0.2260154637428833,0.5,0.504726,0.666667,0.35,0.333333,0.759526,0.011234658313,0.0131847152959,0.975580626391,0.0112346583129,theta_1,0.975580626391,0.1198065922794851,0.15115,0.0,0.1052482961397425,0.0157872444209613,0.212654106558645,0.2442285954005678,0.1094197805325088,0.011234658313,0.65,0.35,0.4876917809656066,0.011234658313,0.7,0.3,0.642716850552236,0.011234658313,0.7,0.3,0.2709384843376013,0.011234658313,0.6,0.4,0.1666666666666666,0.011234658313,0.6,0.4,0.3416666666666667,0.011234658313,0.65,0.35,0.2614305115436849,0.0,0.0,0.6666666666666665,0.6666666666666667,0.0,0.477013257634287,0.4063554555680541,0.3333333333333333,0.6324488908220965,0.7691616766467065,0.2627940573354073,0.6666666666666667,0.5,1.0,0.5892318736539841,0.4006099110546378,0.5714285714285714,0.0,0.0697674418604651,0.0,0.25,0.5479428646484895,0.4,0.7142857142857143,0.0,0.5714285714285714,0.0,0.600683147602579,0.0,102,3,11,-0.977530683374,87.5346,8,0,1,0
scn_0103,prt_0103_00,extended_run_001,alt_007,0.1547919424507336,0.478864,0.478864,low,medium,0.0529292108619763,0.1626274363975452,0.2541964046381576,0.153160882938854,0.1043356728172199,0.2015020470484008,0.458333,0.494303,0.555556,0.35,0.333333,0.733368,0.0108391820430499,0.443851504936,0.545309313021,0.0108391820431,theta_1,0.545309313021,0.673799747432256,0.15115,0.0,0.382244873716128,0.0573367310574192,0.0974552113933144,0.2121286735081528,0.0755930725337059,0.0108391820430499,0.65,0.35,0.2276795454066147,0.0108391820430499,0.7,0.3,0.358492357178918,0.0108391820430499,0.7,0.3,0.2480420168693901,0.0108391820430499,0.6,0.4,0.1666666666666666,0.0108391820430499,0.6,0.4,0.3041666666666666,0.0108391820430499,0.65,0.35,0.0863512901765504,0.0,0.0,0.6666666666666665,0.6666666666666667,0.0,0.1763026961163033,0.4105736782902138,0.3333333333333333,0.649412788168769,0.9949101796407186,0.1661463201959705,0.4,0.25,1.0,0.2960516870064609,0.1603049555273189,0.2857142857142857,0.0,0.0697674418604651,0.0,0.25,0.2732828087679632,0.3,0.4285714285714286,0.0,0.2857142857142857,0.0,0.3093463131377825,0.0,103,3,11,-0.9783216359139,123.8906,13,0,1,0
